id,x_e_out [-]
693,-0.018113045752723274
695,0.06055515281429859
699,-0.06451308573603677
702,0.027179418570537246
705,-0.05335893139931148
706,0.029586751297070286
713,0.061400611962001
714,0.15392934935568048
721,0.0650048852810507
724,0.039245705480446945
730,0.04662002528101536
731,-0.09912263567027335
733,0.11116823683031851
734,0.003864128379340308
737,-0.00798143713888196
740,-0.08422525560572518
743,-0.14465915097007473
748,0.12063877053150122
749,0.043680259861778065
750,-0.12026930248415688
752,-0.024459632684364806
754,-0.030377890646236215
759,-0.054286729523878786
760,0.11530988037988604
769,0.04496106483339656
770,0.005290273321587783
774,-0.08380406514985278
776,0.08694069774078211
778,-0.14833513676294288
780,0.03266545384505176
781,0.14110521086400468
782,-0.03742072970460899
783,0.09806126680643536
786,-0.07215178412894394
789,0.04565035944808037
790,-0.03117714254402984
792,0.1086690855916368
793,0.09785224639746398
797,-0.05501126443616976
798,-0.01954877271586715
800,0.04577296420103613
808,0.07713254167716382
810,-0.019241266333884163
812,-0.008862927346108032
816,0.08017038025508468
819,0.028672915945454278
824,0.11028959821079165
825,0.03345578032264307
831,-0.1571484872200516
832,0.08592452524349257
834,-0.006388542949232585
837,0.04551381957667022
838,-0.007228778759832939
840,-0.17713165910968157
842,0.10215747089218746
843,0.06694459066637502
844,-0.06079427138721328
845,0.04238336641618527
848,0.04610456281708974
851,0.0465410740052519
855,0.0332020291944205
858,-0.05295116726467729
860,0.05620860834321912
861,-0.029841376523013104
864,-0.025667682544665213
865,-0.042893151039750846
869,0.067557593962939
873,-0.016632663939589336
875,0.0678662525962283
881,0.06629840256952087
884,0.040396158864205986
885,-0.07051181417281764
891,0.04565035944808037
895,-0.06407989843328363
896,0.055718670156345865
902,0.06302044921384233
904,0.03380980766669967
908,-0.08300051361705127
914,0.05104952108260203
924,0.09138745162853189
925,-0.034414443427385116
926,0.048014814253004204
928,-0.09762226949680831
933,0.06788210380531609
934,0.04319065300548612
935,0.07820222091194913
937,0.027902694599347477
938,-0.06331540801130338
939,0.0004439797077041277
943,-0.06370215383262351
950,-0.04139617093876299
951,0.07739332023343089
955,-0.12973296948159432
960,0.07813766664689308
961,-0.035080586327768025
968,0.0111112210534529
973,0.12419426708441346
974,0.02695748135664274
979,-0.015171415548967435
982,0.08585487196644316
984,-0.03628293799091287
987,0.022201215058751632
991,0.03840416870143196
992,-0.09673954076782128
993,-0.028206176304727305
998,0.06466814944270996
999,0.054763716920492055
1003,-0.11842359121206103
1006,0.029731399029736646
1007,0.11732274185857598
1010,0.02887694436322205
1012,0.0017335307996264545
1014,-0.05732403994516989
1017,0.03522388036275678
1019,0.05520882383351258
1020,0.05381648589662476
1022,0.04474033627588376
1024,0.04797436002532868
1026,0.06009564756423358
1029,0.033767166670983624
1030,0.05790744824012574
1033,0.005214175916936831
1036,-0.019704968296388223
1038,0.06370709684188734
1040,-0.14689122906757474
1042,0.05046432740686536
1044,-0.035213248616790975
1046,-0.04820973362415306
1050,-0.0880392783215631
1056,0.07747080159533688
1058,0.03386981628308663
1064,-0.1294648580950431
1065,-0.033152034187637396
1070,-0.005039114370068291
1073,0.13656701156974937
1075,0.11144232303489031
1076,-0.020032366687124176
1081,-0.14253942617537851
1089,0.07290821158060129
1092,0.064762874835782
1097,-0.09959171406532474
1100,-0.051022815691027464
1101,-0.11847033006893501
1102,-0.04507126266489841
1103,-0.0012628650996146158
1108,0.0016248267345913463
1112,0.06986984601169356
1114,-0.06819635161371371
1127,0.056791238639115685
1129,0.12798857552472126
1131,0.008733484751701397
1136,0.048642894050097224
1137,-0.05487230776700102
1139,-0.07730343230847472
1149,0.029787669663985297
1150,-0.037857931743162855
1158,0.03128557621687187
1161,0.013206833464709062
1165,0.0033181555539514465
1166,0.017972785845358923
1168,0.08746801331385609
1172,0.026031897237668307
1173,-0.06667912672774438
1174,0.01913947706239371
1183,0.011793902433817281
1190,-0.09921735050908055
1192,-0.04242579048212618
1198,0.035147115326596805
1206,0.008645647810161031
1208,-0.06420533694340992
1209,-0.05761822026661166
1210,-0.034837197705473284
1211,0.059852782738335004
1214,-0.12550144771014954
1215,0.04157373017842207
1219,0.06511175420270059
1220,-0.021770077289953334
1224,-0.07647643197550491
1226,0.04454031278058348
1228,0.03937311142159958
1231,-0.03533343331055509
1232,-0.06338565934536693
1237,0.0060767582354488885
1239,0.07101220387546874
1242,-0.09300285329754077
1243,0.04418095499438315
1245,0.0012397347811210825
1248,-0.07196627170599108
1251,0.08579472358131493
1259,-0.006754707375604079
1261,-0.021329723936107714
1265,-0.0570359363330434
1267,0.05738431886541013
1268,0.03240476184728854
1273,-0.03918068294328374
1274,0.1367082007291829
1276,-0.09564443571906284
1278,0.11264308039717513
1280,0.08638057384012979
1281,0.06774028453418762
1295,0.07352500068424034
1301,0.07598964347726399
1306,0.08054307036671751
1307,0.06316617619481595
1312,0.029490496059946348
1318,-0.10481262835524872
1323,0.05942964709676883
1324,0.05680678927886635
1326,-0.03717532715541189
1335,0.09154566139532534
1337,-0.009686513399431102
1339,-0.079777696570342
1340,0.0432490230264023
1341,-0.0508593536498237
1347,0.0895244582815752
1355,0.005180262500278555
1357,0.013504965489799625
1360,0.07529013931625077
1361,0.04941892659369336
1365,-0.00756974797844399
1369,0.009725328087417004
1371,0.12455013227835614
1374,0.03541233264659608
1375,-0.006378362746371369
1379,-0.023774558455454942
1385,-0.08402473701348455
1391,0.14274293384306155
1396,0.061981116123331216
1401,0.09196551505074309
1402,-0.04618691355592452
1407,0.06788063990574117
1412,0.08306614898064422
1413,0.06827366998705174
1414,0.06500803081792533
1427,-0.06235361383046588
1429,-0.09565755156541196
1435,-0.13978738351394845
1436,-0.12492343401005318
1438,0.033632697539931686
1439,0.024458541466865692
1445,0.10860700612778258
1447,-0.07137223040150233
1452,-0.006964755217139338
1454,-0.01063317220847495
1456,0.015096285713255556
1461,0.0018732228243579603
1463,-0.08625807331186507
1464,-0.07517920526269452
1467,-0.05709214848300581
1468,0.009475622927771885
1473,0.05785981543631926
1474,0.10630336804519482
1475,0.04729980433256716
1476,-0.04463156749916315
1478,-0.05618543023722193
1481,-0.05583328489074909
1482,-0.06463547459210058
1485,-0.11692093539128966
1487,0.17573373722276095
1495,-0.005821619558747117
1498,0.03560531291652068
1502,0.008847191375658155
1506,0.04934556805252804
1508,0.10146288073093346
1513,-0.12123379904271273
1516,0.10588070128300017
1518,0.09270932865853022
1519,-0.05445084012233107
1520,0.09138357762526593
1522,0.04806426728515195
1523,0.06338706227388392
1525,0.08059247176548144
1526,0.10927652218628334
1529,0.15685620148593532
1530,0.08865725563229906
1531,0.04995390571277869
1534,-0.048032196924960434
1541,0.049665079767275924
1546,-0.07951519978593329
1552,-0.055811800335399016
1553,0.044810545722054125
1554,-0.01648316801913419
1555,0.0221312707974491
1557,0.022854671294415728
1559,0.09101649248255696
1560,-0.03461013129885769
1564,0.03900893647695936
1565,0.07291977640976406
1566,-0.005670942862612542
1567,0.05562453495694762
1569,-0.016274434557414737
1573,-0.0867844349355082
1585,0.04960391715226254
1592,-0.04211451657413968
1598,-0.014957917824853196
1603,0.046261517968481825
1606,-0.06352538078151153
1608,-0.11645282673173021
1609,0.017725608700333625
1613,0.008256726598358325
1619,-0.06463547459210058
1623,0.09071275172987148
1624,0.02417318426349596
1626,-0.0038804364902803186
1629,-0.11744915146892912
1631,-0.019868318867077087
1635,-0.17254296003729136
1641,-0.05218540940972445
1644,-0.0003329062642982378
1645,0.011999956135827189
1646,-0.08189815096378754
1647,-0.026813620028346054
1648,-0.05281932205988019
1660,-0.011234417619585577
1661,-0.14199214234691476
1664,-0.11895658424428304
1666,0.011152981976118586
1670,0.022079974345599756
1671,0.010530950201132091
1673,0.038382479069183406
1677,-0.06573890932436857
1678,0.024003982023786598
1683,-0.02525798050370643
1688,0.12356318147677509
1694,-0.0011677933802433085
1696,0.08779564577491546
1699,-0.07207161157281096
1709,0.009183408353484725
1711,0.09319099306805347
1713,-0.07479025201631619
1715,0.08230059757655209
1716,0.0910273684525178
1719,0.07384360073103159
1720,0.02016457085760879
1723,-0.08266280885757023
1728,0.06544851663195649
1730,-0.05272413813666566
1741,-0.12618966918914343
1742,-0.039733411598905685
1747,-0.006512399378916717
1749,-0.12784020459945372
1750,0.05942964709676883
1751,0.07258862064795836
1752,-0.04571284439567412
1758,-0.15565607690526284
1760,0.10272389344512849
1761,-0.026681178539490192
1763,-0.06621627162908014
1770,-0.0517623607790207
1772,0.0892139976339924
1773,-0.15340221682922364
1774,0.09221142619385982
1777,-0.05551402090627967
1778,0.09176409426241681
1779,0.09698780586888031
1781,-0.0508310517813877
1782,-0.034414443427385116
1783,-0.012351194172004145
1789,0.09204356385999575
1790,0.0027320806258553116
1791,-0.09664593725291803
1794,0.0466022512092603
1801,-0.10785908977325438
1802,-0.0019666097829701334
1803,0.009759076109844826
1804,-0.030367988722537854
1805,-0.016348425069274784
1806,-0.05539238405072868
1809,0.06953346873491456
1810,0.10167643181596919
1812,0.08727687119369149
1817,-0.017215795605764476
1818,0.06868349205200251
1832,0.02410776598309495
1833,-0.010258603851459379
1834,-0.01675623692328785
1835,0.02632285870932148
1837,-0.05685805858147147
1840,0.06453339630001724
1841,-0.08672925252378444
1844,0.005524641345970579
1848,0.027627789719638356
1849,0.01125237425401304
1850,0.09258381136769178
1854,0.03844331793381525
1856,-0.005421851283898632
1857,0.07820216384865496
1860,0.01146248924983223
1863,-0.03379378025079846
1864,0.07537350577059813
1868,0.08733328037598291
1869,0.07573163096293996
1871,-0.031104576038142345
1873,0.11402959445056428
1885,-0.016863166768668985
1886,0.007454662229152666
1888,-0.010560730653582647
1893,0.042636149349380176
1895,-0.024463399181428452
1897,0.007927527624513429
1898,0.03794355255591843
1900,0.07831843514556014
1904,0.08176166381334597
1907,0.019088373641066577
1908,0.018001188133355467
1912,-0.04002642825784307
1914,0.0028021207099220838
1917,-0.026245772131947363
1918,0.089296890236739
1922,-0.03342787663782703
1924,-0.012525948323139009
1927,0.021704705162146492
1928,-0.0041619840892510975
1933,0.12721883655894783
1935,0.017310924710237773
1940,-0.008220623976178627
1948,-0.08820129126950667
1950,0.15229949455223354
1952,-0.04820959597426166
1953,0.10178098775070758
1954,0.03815607524856298
1955,0.0803841794090099
1958,-0.007235691622830756
1959,-0.059981744617863
1963,-0.05241161648719145
1964,0.02902154538225558
1967,0.060028808207285275
1969,-0.15719679491224076
1974,0.007123999247141506
1975,-0.021267415621968138
1980,-0.01624252057525117
1993,0.012469175668656022
1997,0.05740933680385281
2000,0.05390660753010268
2003,0.09270024925414055
2004,0.08495635484609006
2008,0.0014899703573797258
2009,0.03810221024721525
2013,-0.16034189322645842
2016,-0.07406742785627202
2019,0.053889300445458165
2021,0.05638328023190524
2022,0.023840883962199393
2024,0.0012306886367341396
2030,0.018890458747897146
2034,-0.052442888183655986
2038,0.017566210169517378
2041,0.005180262500278555
2045,0.06856098309259916
2049,0.058931152891115106
2053,-0.05661105279953009
2057,0.04200087776772788
2063,-0.0027866019642181937
2069,-0.008332782371104044
2071,-0.04589439820529648
2072,0.06564070373887175
2076,0.0050555075478674666
2078,0.04227752714247648
2083,0.029833125605094074
2084,0.06855127334666666
2086,-0.04852381291251507
2087,0.05283961027164264
2089,0.07662311494080914
2091,0.12548447756745484
2093,0.0580066533641957
2096,-0.14421773112974723
2098,0.006145921226739945
2099,-0.007583501346138004
2104,-0.13549334805119662
2106,-0.09362755729880254
2108,0.04643581647325706
2109,-0.04217664282735351
2110,0.015463400944551725
2114,-0.1779613702568782
2116,-0.01228760269304923
2122,0.11780777749679507
2127,-0.013516540158380736
2128,-0.0425124173882261
2130,0.06560911031907629
2133,0.005794052782443863
2136,0.04167605177125361
2142,0.05822773347538007
2151,-0.03849062978912891
2153,0.05632236676130175
2155,0.04429032451162126
2156,-0.1626591481976225
2158,-0.11135405480464622
2161,0.019143179401204965
2163,-0.06759003164953656
2165,-0.12973296948159432
2166,-0.048032196924960434
2171,0.09444282983757295
2174,-0.135709738038177
2175,-0.016764750409657376
2181,0.094832983725802
2183,0.011396294777578385
2188,-0.01225884045133776
2193,0.09593587098530586
2197,0.023584688012010493
2199,0.0760850513983356
2201,-0.06470119887578736
2206,0.09562267290510608
2208,-0.012938610101756625
2210,-0.02552710774507242
2221,0.12384629717518482
2222,0.0023138831562296504
2226,-0.0002759031910321583
2230,0.0573502151900676
2233,0.02592835817511827
2234,0.060073611852273084
2235,-0.047213360198846144
2245,-0.045506473864035786
2248,-0.0740141362050443
2249,-0.0868780806928403
2252,-0.030518786943837566
2254,-0.04357761267520657
2255,-0.153484412537055
2256,-0.06504297848551452
2257,0.138461198739349
2260,0.07963794901089113
2262,0.07470597314574898
2268,-0.0315397598641986
2270,0.03884694845268721
2275,-0.05079764389624369
2277,0.023579440194606616
2281,0.0026743723454243223
2282,-0.06869522071722187
2287,-0.034737978800622404
2288,0.041672558943461294
2290,-0.015283398275574723
2291,0.04157373017842207
2295,0.10812328565441898
2298,-0.009693131976885412
2300,0.023186262552810314
2302,-0.05017374424461868
2306,0.03292845573234308
2307,0.017323639867590213
2308,-0.04610976245104719
2309,0.05358327812627878
2311,-0.043266824532346815
2312,0.03401630221782702
2313,0.003187389827423262
2320,0.0221458573442842
2321,0.05113072614885744
2324,0.12292275080194556
2329,-0.05545889447809697
2332,0.07492586246053856
2333,0.05350097997617725
2335,0.03342362258775517
2337,-0.017166505195144965
2340,-0.02212320721461344
2344,-0.03022351591626412
2345,0.047627207421012396
2349,0.025031637470903725
2350,0.07609388715657536
2354,0.066120041280939
2357,0.009909853494041294
2360,0.0015610861275239085
2365,-0.025953134686734523
2377,0.10286660163246823
2382,0.01383144085310277
2384,0.101771747641431
2388,0.05438266974174323
2391,-0.05603412349909799
2393,0.05578519329270784
2395,-0.0043741699113322595
2396,0.046185775799753304
2400,-0.006723941716634741
2401,0.001838054882838652
2402,0.028170713490122852
2407,-0.015040629679577061
2422,0.08601428763254829
2423,0.052128602301073114
2426,-0.005672184814202349
2430,0.007029320130670735
2432,0.056314975412047656
2433,0.011910154655960898
2436,0.05051877583690727
2438,0.03478782953114852
2439,0.09861645780362911
2449,-0.07189123952841965
2453,0.0563447251284487
2462,0.06675811504665008
2474,0.03391562737440514
2476,-0.17459805584180393
2480,0.07334836600457817
2482,-0.008244458718799738
2492,-0.02972553425846557
2495,0.032228913782948586
2496,-0.055073392087211355
2498,0.0608885540928241
2500,-0.01145585613781733
2501,-0.17527047031587828
2502,0.09487970003413862
2512,0.08371925026688279
2514,-0.031544512416625016
2517,-0.054521913202361764
2518,0.08570109397822667
2520,0.11626060109209577
2524,-0.0508593536498237
2527,0.039687814559932054
2530,-0.09987603033922023
2531,-0.030737377588685503
2534,0.0856083185287516
2536,-0.03979025062161649
2537,-0.0158500844145167
2542,-0.0038949980536411035
2543,-0.08369063431638554
2544,-0.041390624575870345
2545,0.03262462093078476
2546,0.05147072005479482
2550,-0.035737317417518545
2551,-0.0609263171442474
2552,-0.015075291387153302
2554,0.005537542357206676
2555,0.039154915147163495
2559,0.04867035056297471
2562,0.04610456281708974
2565,-0.03216411999545992
2566,-0.03914102293000053
2567,0.08040412695047972
2568,-0.012898649255108046
2571,0.012691582654022178
2572,-0.04338681366738201
2573,0.008766743893196883
2576,0.009725328087417004
2581,-0.10591884697405816
2582,-0.03226653796626918
2584,0.09526381880479126
2588,-0.012790604946552627
2590,0.04483229874813479
2591,0.06040413361659234
2594,-0.022252374516714545
2597,0.04674131962336391
2598,-0.0206313390960203
2600,0.005475632450112641
2603,-0.03698606699037931
2604,0.03852985926417348
2606,-0.07661280527028884
2608,0.05971741982379321
2613,0.04371309836929935
2615,-0.07877444204904492
2616,0.010191744440691496
2617,-0.08090458125645894
2625,0.04860151733610579
2626,0.05192832386727792
2631,-0.02032368351163616
2643,0.022056128551970117
2644,-0.08473254099243789
2649,-0.10775221490737875
2650,-0.013985581111576752
2652,0.026211351122417174
2655,0.000910777220042321
2658,-0.06716042185596875
2660,0.0025994124129429482
2667,0.039680368563091116
2673,-0.006080581131311521
2674,-0.021402286563471568
2676,0.017642213828643942
2677,-0.01225027484508373
2681,0.03852831380619451
2689,0.06452277406287021
2691,-0.029456908179459534
2693,0.08768144600820878
2696,-0.051151831435006866
2700,0.03900771855375433
2701,0.034459282383942774
2702,0.08213067126285392
2704,-0.04601796984996138
2706,0.00527803108116003
2707,-0.016764904853801006
2708,-0.0884623559877316
2712,0.05219615325879018
2713,0.03052622589976706
2716,-0.2309379054684587
2717,0.04143071094059215
2721,-0.03369424851715297
2731,-0.05180345052163605
2736,-0.02894581913272794
2740,-0.013960959108112379
2743,-0.017418963079112917
2747,-0.03458839421774945
2748,0.07181214022228223
2749,0.07834504243917437
2758,0.02039926585654738
2759,-0.03950187000072321
2761,-0.01445099612426975
2762,-0.07254181851283042
2763,-0.05372883686127055
2766,0.04984002243483387
2768,-0.029389961719466697
2772,0.08803137187061663
2775,-0.13993517398139094
2776,0.0945300423436452
2777,0.07557953747963063
2781,-0.041788251578971355
2785,0.008685480654652888
2788,0.0332020291944205
2790,0.1079872161839723
2791,0.02446031298553736
2793,0.08084032046942274
2795,-0.04989638139812556
2798,0.03816815149862108
2800,0.00708984487234289
2801,-0.012549769642784106
2805,0.08233970284470742
2812,-0.05522929845761419
2815,-0.0450267108227788
2816,0.06294401411369625
2819,0.0019583080312034176
2821,0.06253073640026265
2828,-0.0008433000103569081
2830,0.05646023603101695
2831,0.04241140503363878
2834,0.0682365778949466
2836,-0.08665617412052196
2838,0.038775598199904296
2842,-0.03241533241650659
2843,-0.00756974797844399
2846,0.08045892163861897
2849,0.10330949418620468
2850,0.11170409045000695
2853,-0.06293340805068075
2856,0.04718480358253344
2862,0.0465927457630911
2868,0.016634743913240824
2872,-0.03020931991778947
2878,-0.0403319293454106
2883,0.049902233987532865
2884,0.11301476382332058
2885,0.05759910697203867
2887,0.054792899876968386
2889,0.06227957549921427
2893,-0.04816258231665799
2897,-0.08338690006354373
2898,0.04914081860246178
2901,0.04932499199813735
2905,0.10593586338717552
2907,-0.006968444873458862
2910,-0.021548971241696684
2912,-0.15244141177851064
2914,0.04398287549001828
2921,0.017125090249896942
2922,-0.02139601228003366
2924,0.10550660464942022
2936,-0.052466929196342875
2938,0.013279730678854408
2939,-0.05544812144464306
2941,-0.0010147455630958387
2950,-0.013208091181558482
2956,0.049990044379094725
2959,0.03643736735808331
2960,-0.07446204773897631
2961,-0.05610831622028153
2962,0.062273115210294806
2966,0.09009459686617022
2970,-0.016073267220946173
2973,0.039739851983679665
2974,0.10535488033988528
2976,-0.15309418906889916
2981,-0.062496593623890956
2983,-0.0440318498216788
2988,-0.04182609771745766
2989,-0.058586466887354555
2994,0.056697179735301834
2995,-0.08784533168074182
3010,-0.011978844599527293
3013,-0.13604766372327623
3015,-0.12551980808307925
3026,-0.03775485023767569
3027,0.022441474908381918
3036,-0.15925046323689446
3050,0.08084129853444581
3051,0.009220190328802561
3053,-0.15054869194003132
3055,0.06699498896134871
3060,-0.06410550167730227
3062,0.03319432937318374
3063,0.10199203269230525
3064,-0.07166326875740286
3065,0.04080540458843233
3072,-0.035213248616790975
3077,-0.1217214393974249
3078,-0.0740141362050443
3079,-0.03575860780819598
3086,0.08538726726403784
3090,0.10884091360490317
3093,0.05754631176034933
3094,-0.062218278106722424
3098,-0.07855098080800474
3101,0.1259795034375579
3107,0.04097774449681899
3109,0.09454563181806888
3110,0.0245147147465037
3115,0.04097807896975255
3116,0.012414388597053171
3121,0.027627789719638356
3124,-0.07810050022008436
3125,-0.017485894902192625
3126,0.09077022004920861
3129,-0.004947713396457427
3130,0.025172734130236386
3131,-0.0774761992228652
3133,-0.06941570702888411
3134,-0.019362704212907582
3135,0.09043607037894087
3140,-0.03321599199361112
3141,-0.09097689024050656
3142,0.0817280478187822
3146,-0.03634417712085053
3150,0.030729907518411818
3154,-0.0607719018200865
3155,0.005202907366997085
3156,0.09529266331553937
3158,-0.006401902659741288
3164,0.035626583007689575
3173,-0.03605003040080887
3174,0.011603997187238905
3176,0.04730686423397761
3178,-0.07216713541831897
3181,-0.0807495366591627
3183,0.15991105076417034
3186,-0.04053484680391133
3189,-0.03437697564569364
3190,-0.06574856611889318
3192,-0.005336201406697497
3194,0.003440136710162272
3195,-0.1366616600036943
3196,0.04659308519830773
3198,0.03275316114962363
3210,0.05637671445105078
3211,-0.055073392087211355
3212,0.04550201511607427
3213,-0.046448535931486755
3214,0.05474722756798349
3216,-0.1136739404457383
3218,-0.06776533779273052
3219,-0.12095564029476892
3221,-0.013076193427138606
3222,-0.04295349704875872
3223,0.08859840933323196
3226,-0.05295116726467729
3228,-0.004215619499253644
3229,-0.06331540801130338
3230,-0.008378748905737383
3231,-0.10321138336796346
3233,-0.005350279703120191
3235,0.02435933397849932
3236,0.03806116745990531
3237,-0.05180186841991485
3239,-0.016390400095447694
3244,0.07059980106579944
3253,-0.1847196556318083
3254,0.07429797639487455
3257,-0.016503951175284495
3258,-0.02753407194012753
3259,0.07353570115763246
3260,0.043029995372486564
3265,-0.013752923487964962
3268,0.027616025757086864
3269,0.0609340608623018
3271,-0.06088740908240047
3273,0.02936529532494318
3274,-0.00658598925049086
3277,0.06748231612242298
3283,0.015213237107243986
3284,0.025934237053747672
3286,-0.052010830658716124
3287,-0.05947479114558229
3289,0.05961485745933212
3294,0.05282529334638969
3296,-0.05076380947950006
3299,-0.07770942905390542
3303,0.04091526398074952
3310,-0.040427649323813056
3311,0.09005016883064393
3312,0.06293382089433909
3315,-0.09401270811890632
3325,0.03248115530663585
3327,-0.018632119887534083
3332,0.027153360380842505
3333,0.06474250996802419
3335,0.06085067040099521
3342,-0.06615165174730595
3346,-0.15867341969989454
3348,0.08627524600320609
3353,-0.038458585888717735
3360,0.028043125337617377
3366,-0.10193989983940135
3367,-0.2441830744690222
3377,0.0424444241269934
3382,0.04668952715093955
3384,-0.07564874259391338
3385,0.014715449513908293
3391,0.029586751297070286
3392,0.10734681606886401
3395,-0.006819335114156487
3396,0.04806426728515195
3399,-0.01256824243574578
3409,0.07280843310256413
3413,-0.015638412912321053
3415,0.03189132872075536
3416,0.004219819557528136
3417,-0.05843914721202895
3424,-0.07459739838159635
3425,0.09613154565114543
3430,-0.06453062436964514
3432,0.0947314332782711
3434,-0.0664766283119824
3435,0.024744218032375608
3437,-0.06416806419457526
3442,-0.044246168973982765
3443,-0.06585758678260116
3448,0.03465258708285384
3450,0.054615045282386795
3452,0.07009875249332997
3457,-0.08770705330706438
3464,0.01212705079438327
3465,0.11405382573468104
3466,0.029033425699990803
