id,x_e_out [-]
432,0.08976244554438507
434,0.03584070528942309
438,0.028160242069036556
440,0.016473037397612557
441,0.05665735149121744
449,0.003667337925204383
450,-0.034653601166451345
455,-0.05002204877756311
456,-0.055157923595358184
458,0.01828681397020372
459,0.020061450537902387
460,0.05078634268090108
461,-0.015498449637819654
462,0.11010201369055067
466,-0.28047368735737016
468,0.0009200531560710294
469,0.0634344923706204
472,0.03420500166694288
475,0.019083523251343253
477,-0.07221127945188413
479,-0.0374748612075226
486,-0.04595168338397388
487,0.06593491111639069
488,-0.11987873907241076
489,0.035305102717060485
491,0.10343138355807167
495,0.019689011217241443
502,0.07055812206152777
503,-0.048953513648741454
504,0.06698534577627664
506,-0.05359116288197624
510,-0.0064629218113095395
511,0.010897509613793361
513,0.06396549415668171
515,0.011970989541075021
516,-0.0905222221030554
517,0.023865370023063336
521,-0.04045497484120745
522,-0.036621328793878256
525,0.05260475930623615
527,-0.03101255976058225
530,-0.05484743654492272
531,0.0715558314692785
534,0.08889760526341883
539,0.0659384628841398
541,-0.05741154398554113
542,0.04837112088493836
545,-0.028532757325123236
555,-0.051169414059502795
559,0.015833127266173443
562,0.11790042404597617
567,0.014818901796912217
570,-0.008498089700231649
571,0.002949896010403971
574,0.022699077865590823
578,0.12163234194900933
579,0.03685002387521078
582,0.06702460735413308
584,0.03502100577044194
588,-0.11660377447475852
594,0.04383931011233943
596,-0.06020737994745653
601,-0.10737678694580129
606,0.004537471337598689
608,-0.04035775256205499
609,0.06525013503985679
610,-0.041197216511658336
611,0.10476458654957833
616,0.07153537509236037
619,-0.048078211207782724
620,-0.03636852440031719
621,-0.025680355073072526
623,-0.08459033035935674
627,0.11392298985637606
628,-0.00902238896293454
630,-0.041639146236077645
631,0.010766672837958666
633,0.07171824190867791
642,-0.014830909210750838
645,-0.07304254045036822
647,-0.048850834085736185
649,-0.1364819984633018
650,-0.051896968629914
651,-0.0015534225266260048
652,0.04722923688143715
657,-0.037422694235408185
658,-0.02831836291562557
663,0.029252578616371677
667,0.038169057851987195
671,0.032358835378470466
674,-0.059988953148495554
677,0.119478172500782
685,0.019170214077806707
686,0.07585953670719452
688,-0.06759731417007646
689,-0.03404151040820753
690,0.030578581979094455
693,-0.014851634808573424
695,0.0641160937374806
699,-0.10336855783437993
702,0.02766039031932671
705,-0.053733186072834345
706,0.027833920263576967
713,0.0631394982686145
714,0.15589857821381073
721,0.0623227685067404
724,0.037722695909014795
730,0.04223466249066802
731,-0.1833557395005561
733,0.11772839762876965
734,-0.00048240086281624625
737,-0.004113422768170402
740,-0.10297951756486128
743,-0.1510516501428759
748,0.11309382430541587
749,0.036871261546007374
750,-0.10656035185149525
752,-0.017024819758528726
754,-0.03900056318934431
759,-0.0554240537491692
760,0.11956742703237207
769,0.04182839793150306
770,-0.005956162054746603
774,-0.08938182114728688
776,0.08265998314553004
778,-0.15305568549583454
780,0.04244162620600342
781,0.14147251372035172
782,-0.04394639122889774
783,0.10585663909407018
786,-0.06824396315537784
789,0.06197170134145782
790,-0.030545640570633914
792,0.09657955380520582
793,0.09295037337624705
797,-0.06240909134051603
798,-0.017768421614730412
800,0.04769548464927129
808,0.08129319965760053
810,-0.01765050387483026
812,-0.007678716738942051
816,0.07513739933296724
819,0.030572386273469036
824,0.10298762211111152
825,0.029571612601309954
831,-0.15981471023657734
832,0.079492998538507
834,-1.77351229555556e-05
837,0.0483777875040789
838,-0.006455257691429743
840,-0.16971125059197964
842,0.09705976613476529
843,0.06919200365435835
844,-0.0667089288169626
845,0.03869380255490359
848,0.06150239137544509
851,0.0649698019340745
855,0.03685002387521078
858,-0.04320463331978386
860,0.05974882898762748
861,-0.03467289289899501
864,-0.014985228726833902
865,-0.03882071016514706
869,0.07210790500242927
873,-0.01563005791429986
875,0.08969840211523321
881,0.07046534926631846
884,0.025953126402643037
885,-0.06564171599516654
891,0.06148481831708317
895,-0.06278061431860386
896,0.06793581377241896
902,0.06882992430436632
904,0.031197331396101938
908,-0.09747559894839845
914,0.0513445559674909
924,0.10410238820275834
925,-0.031892238448071986
926,0.059235498187001134
928,-0.1037501968418667
933,0.06931965422056309
934,0.03812675794883971
935,0.0712847426175339
937,0.02483812485656794
938,-0.07039896339269591
939,-0.0007750538355608376
943,-0.06061446672926302
950,-0.03848044408947384
951,0.07860206902310507
955,-0.12847176352921233
960,0.08786473870161282
961,-0.05035757586117721
968,0.012081822842615145
973,0.12038892426805774
974,0.02743615556336938
979,-0.02903098989279348
982,0.08414398019881221
984,-0.04864148832051995
987,0.024488812150643885
991,0.035764235099068085
992,-0.09399113378054018
993,-0.02170251698884373
998,0.05469894757643387
999,0.06924460053956587
1003,-0.12046034604363698
1006,0.019724004341263455
1007,0.11280556389260944
1010,0.026117150970380244
1012,0.005006176752973476
1014,-0.060225519305782904
1017,0.0387562673721114
1019,0.05628849930620605
1020,0.04974300788334802
1022,0.04526361998926656
1024,0.02574786277706829
1026,0.07087641516675923
1029,0.04148243238249485
1030,0.05689417777671755
1033,0.011935228468069293
1036,-0.02250750213233635
1038,0.06622382541324141
1040,-0.13415207400078502
1042,0.05309977941942665
1044,-0.02885646858785662
1046,-0.06652163961925485
1050,-0.08966616048770583
1056,0.0871410715414418
1058,0.04005980804200058
1064,-0.1266426449021695
1065,-0.03856869684700392
1070,-0.006464483698624248
1073,0.13595516715059458
1075,0.11095272000704848
1076,-0.043689126568509574
1081,-0.16130447800480605
1089,0.07008919395752862
1092,0.07157877419435812
1097,-0.10006808041337041
1100,-0.05218208354078502
1101,-0.11591037782748725
1102,-0.04302623655817952
1103,0.000357110815088494
1108,0.0075951734369463465
1112,0.053748278889647866
1114,-0.06956625865429816
1127,0.06028477534076563
1129,0.1320645692248588
1131,-0.0022014482670557043
1136,0.06551711744915584
1137,-0.07535053193097141
1139,-0.08237043698013381
1149,-0.011796181070914772
1150,-0.06835005019858477
1158,0.015450164370231181
1161,0.014566026498992848
1165,0.0022153390655441888
1166,0.031096480629885525
1168,0.08773777708662062
1172,0.03405514026224248
1173,-0.08401093732563618
1174,0.027904254932683146
1183,0.009445516724499467
1190,-0.09973830003259294
1192,-0.04837818028989096
1198,0.03214345214724706
1206,0.012789151294064502
1208,-0.13826878150015107
1209,-0.062061426511718115
1210,-0.03538951016029399
1211,0.06517960536039945
1214,-0.17748474950527982
1215,0.04018024274555481
1219,0.07398142157091162
1220,-0.020689751201814394
1224,-0.07578601655440978
1226,0.0423176815215525
1228,0.04042364572119017
1231,-0.03946024067325609
1232,-0.061848182150705304
1237,0.007573072619909094
1239,0.07516132121075023
1242,-0.0947976339855987
1243,0.04253311211618629
1245,-0.0028912872603652482
1248,-0.06666872098119836
1251,0.0784651187678125
1259,-0.020544584379083863
1261,-0.021647578072559143
1265,-0.05655795320575002
1267,0.0514411559830981
1268,0.030977753031597815
1273,-0.030790855384811824
1274,0.13517490606573
1276,-0.09698705338837714
1278,0.11404006450011617
1280,0.08562724803388577
1281,0.0634032343564409
1295,0.05911825899735834
1301,0.08429010460891777
1306,0.08443177706772113
1307,0.060256186578559856
1312,0.028644137316143237
1318,-0.11001321679780902
1323,0.060721083625046
1324,0.06006072912308493
1326,-0.029547464735345034
1335,0.08683103448860952
1337,0.007045013620575291
1339,-0.07386609044311351
1340,0.042572925115571564
1341,-0.048917791863661096
1347,0.09245942877657454
1355,0.0041236833210696435
1357,-0.016727174689390098
1360,0.07151640413821236
1361,0.05112947395504911
1365,-0.01593818991404242
1369,0.01032436211453898
1371,0.12547763616918214
1374,0.039476475208640144
1375,-0.004923696608959781
1379,-0.022481945892831562
1385,-0.057784291234481235
1391,0.13735306854380172
1396,0.06445437348782428
1401,0.0790620041394476
1402,-0.06482833747196752
1407,0.06976422903138661
1412,0.08045504037902278
1413,0.07796406715573238
1414,0.06159091902612821
1427,-0.026063535487688746
1429,-0.09881084711471604
1435,-0.14560051121612413
1436,-0.12546086498517411
1438,0.03561588429287401
1439,0.018295366317021243
1445,0.11802962934494436
1447,-0.0770058919330905
1452,-0.014200241588549588
1454,-0.010323286527562486
1456,0.01778610709908057
1461,0.005127605121478342
1463,-0.07529218105198297
1464,-0.1287491374218167
1467,-0.1159520664816172
1468,0.010169256946694023
1473,0.0754061878788518
1474,0.09617134946173377
1475,0.04533464091882994
1476,-0.04944246740961137
1478,-0.04952500349958686
1481,-0.05484844806340639
1482,-0.060418976955448254
1485,-0.12490761357778203
1487,0.1794033848965948
1495,0.004477707225339761
1498,0.036523952677051566
1502,0.0058546583811316215
1506,0.05550237671966562
1508,0.09398532988113799
1513,-0.1371140421170861
1516,0.1027841158437343
1518,0.09091547504582322
1519,-0.0602986434652271
1520,0.09534580575390732
1522,0.044057884891987746
1523,0.0668379176230501
1525,0.08280297259859482
1526,0.10400379013839305
1529,0.15750003473303095
1530,0.08141715014134844
1531,0.023555276888912596
1534,-0.04708777178598219
1541,0.05183031453727962
1546,-0.07350451584452401
1552,-0.05804217098963497
1553,0.0431357115239722
1554,-0.015489242944496925
1555,0.027964977449602562
1557,0.04224271255994891
1559,0.08027346820022349
1560,-0.03520351506807061
1564,0.05373557940079773
1565,0.07686480343120798
1566,-0.06001707131331561
1567,0.05568360857578126
1569,-0.01438903980382713
1573,-0.08857579029178186
1585,0.06350383249995233
1592,-0.05896743084934188
1598,-0.010174242265824857
1603,0.051488292615069105
1606,-0.06997589462505648
1608,-0.12417886254518647
1609,0.012736178195927516
1613,-0.0011624585006494723
1619,-0.0655781127160374
1623,0.08576951441193886
1624,0.013459222903980739
1626,0.00706276803116282
1629,-0.0931398433324691
1631,-0.020604118930034696
1635,-0.18413600039240943
1641,-0.05492008654313029
1644,-0.001185962669471431
1645,0.02626515509963785
1646,-0.0852689867400374
1647,-0.03135369982018803
1648,-0.05475469620610842
1660,-0.01525719666788899
1661,-0.12709644302900944
1664,-0.12571344566517437
1666,0.003176453715706443
1670,0.025183790476883378
1671,0.01662989797053242
1673,0.04337980114815337
1677,-0.06857179840060869
1678,0.018437268262044122
1683,-0.030958748184459064
1688,0.12335316841182085
1694,-0.012200917318629982
1696,0.07969971162034928
1699,-0.06781452122483257
1709,0.014932432471941613
1711,0.09220896891009502
1713,-0.07559774682047732
1715,0.0766825044841226
1716,0.09230862747231024
1719,0.08649045176857906
1720,0.011081657356511745
1723,-0.08245384037529728
1728,0.06248734547327963
1730,-0.0734242214591932
1741,-0.11991268449034188
1742,-0.03877873120864422
1747,-0.020508136331177058
1749,-0.1243086847103629
1750,0.060912004752842176
1751,0.07531795760391326
1752,-0.041297174422154415
1758,-0.15619109868511036
1760,0.10008319742835566
1761,-0.012148491908452401
1763,-0.06331390751988515
1770,-0.04865231001479351
1772,0.08283823616549196
1773,-0.13403599917198125
1774,0.09304237545812422
1777,-0.0636807413706224
1778,0.09920622682341003
1779,0.11160957358973574
1781,-0.05238352140108887
1782,-0.03182717687389106
1783,-0.013681749748550942
1789,0.08358127573992964
1790,0.04308504249276338
1791,-0.10849188204073427
1794,0.06888380214051283
1801,-0.11096062952460876
1802,0.002563767898152362
1803,0.007750448057141094
1804,-0.029314571160499875
1805,-0.054474712964239745
1806,-0.0531551877697857
1809,0.061267293773402946
1810,0.1015319517531343
1812,0.07341976756223458
1817,-0.020440928498185643
1818,0.06359142054597934
1832,0.01825687088686429
1833,-0.010848251682429491
1834,-0.02367409202073384
1835,0.027366256046886056
1837,-0.07520429239221595
1840,0.0695563752174205
1841,-0.08515341468505792
1844,0.010852410444230777
1848,0.023068295917147107
1849,0.020642556619840647
1850,0.08325474632753231
1854,0.03729071814163865
1856,-0.03742519794554011
1857,0.06679686513348455
1860,0.013045012782451496
1863,-0.03958021887353449
1864,0.07374431560817471
1868,0.08173423812960103
1869,0.07427765494032788
1871,-0.033131538325830316
1873,0.11812676823979729
1885,-0.020099767116979486
1886,0.009598847233410769
1888,-0.032793913937608
1893,0.043004738320202664
1895,-0.011955052533760153
1897,0.012540475182092165
1898,0.031107723911175788
1900,0.07724879618278184
1904,0.06955806928865889
1907,0.00018475441038279735
1908,0.01718095918425195
1912,-0.08306270824310154
1914,-0.002562824341680181
1917,-0.033738698126021684
1918,0.09747930303048664
1922,-0.04094443675668444
1924,-0.026660786698329757
1927,0.03795006078366179
1928,0.0055808361890201975
1933,0.13879282953241875
1935,0.0022913458916205636
1940,0.001717752147169814
1948,-0.09136961835868303
1950,0.14842203988193012
1952,-0.05798321380344634
1953,0.09801026014268731
1954,0.03601931813966373
1955,0.07290162649016743
1958,0.0017865836731744123
1959,-0.06606273401332025
1963,-0.04964993202421589
1964,0.027522039118116164
1967,0.05814720754815947
1969,-0.15338962177775936
1974,0.012770455252415831
1975,-0.013459016459449016
1980,-0.018125695211960415
1993,0.0193619974988538
1997,0.0644471552488172
2000,0.06174642663759084
2003,0.10067322713518194
2004,0.0845373871971122
2008,0.002804827564757866
2009,0.04328710182776599
2013,-0.15299843241625694
2016,-0.07316028732577987
2019,0.05553625131360932
2021,0.05648619339783615
2022,0.020272710865679177
2024,0.01116610273872091
2030,-0.0006903579956437691
2034,-0.0655683634919988
2038,0.013673232851720707
2041,0.00868409196070529
2045,0.066327782950541
2049,0.05402296501247663
2053,-0.052722721998005435
2057,0.0428144046016125
2063,-0.0033852202889860915
2069,-0.006205059580580239
2071,-0.02972796919395999
2072,0.06286792621765318
2076,0.008643691969280148
2078,0.04070186829165837
2083,0.022108989984695526
2084,0.0562704495328761
2086,-0.05663204203359214
2087,0.05283002133795872
2089,0.07783106819916519
2091,0.12542370883674359
2093,0.05917651882203075
2096,-0.14408518207893273
2098,0.011499923098558547
2099,-0.01200744593720955
2104,-0.1428904518461595
2106,-0.09132498208688578
2108,0.04733605067728853
2109,-0.013512765877268912
2110,0.02601054585321046
2114,-0.1646935174101847
2116,-0.0021294200582580914
2122,0.12152113374997475
2127,-0.019009876256530087
2128,-0.0311282596111724
2130,0.06209173125445061
2133,0.00296991436690684
2136,0.04479499217250341
2142,0.07677274651704398
2151,-0.05292553844869791
2153,0.03836946608404763
2155,0.05303843932128408
2156,-0.16519733530931643
2158,-0.1402501494536078
2161,-0.014931338766676882
2163,-0.08293430104868155
2165,-0.12854556401355174
2166,-0.04803060054056618
2171,0.10034434234304306
2174,-0.12408032951372545
2175,-0.015915901460153117
2181,0.09209792541232432
2183,0.006114650191857949
2188,-0.011570068807239436
2193,0.09566544682028627
2197,0.019733191952589862
2199,0.07147103220718092
2201,-0.07032879345273609
2206,0.0959087309244286
2208,-0.026938102858937423
2210,-0.036596775639103844
2221,0.12902448237076908
2222,-0.006570548106639837
2226,0.005830777378140649
2230,0.0619167940071931
2233,0.028326846594985782
2234,0.06004510905952504
2235,-0.041889737146528654
2245,-0.042511099415623595
2248,-0.07757778317952123
2249,-0.08200038948542865
2252,-0.03855845228260881
2254,-0.05052772025384353
2255,-0.15762502257320685
2256,-0.10230754738036474
2257,0.1391157000532903
2260,0.07993167298289926
2262,0.08451438395891307
2268,-0.03070548656852375
2270,0.037810499465375715
2275,-0.04696360184793686
2277,0.017447238361073477
2281,0.004090790866633485
2282,-0.06564336768504869
2287,-0.0370594909448814
2288,0.04690761257851011
2290,-0.02167683527907545
2291,0.04018024274555481
2295,0.12053896603648562
2298,-0.01458448533805077
2300,0.02188668416561144
2302,-0.04653559199427396
2306,0.0313542274896521
2307,0.027011779547486934
2308,-0.06809963175378443
2309,0.04923360911909058
2311,-0.04348260124464792
2312,0.0343788387469657
2313,0.0017433702255774829
2320,0.024687040585230077
2321,0.047712473533500104
2324,0.12947045437281965
2329,-0.057653856146506886
2332,0.07628688581983518
2333,0.05957651368716774
2335,0.03252853632345473
2337,-0.009118180227453684
2340,-0.03132743723818653
2344,-0.03256337864976123
2345,0.061278538716284754
2349,0.014589405980642489
2350,0.08564543330746273
2354,0.07575356481593405
2357,0.015260087862251059
2360,0.0016780104853638947
2365,-0.027401323271450895
2377,0.10689683276015878
2382,0.00498089779741078
2384,0.08853516793260365
2388,0.04548789765535868
2391,-0.060028026102748745
2393,0.06142649013246709
2395,-0.010863827219797043
2396,0.05116816255638814
2400,-0.011253074865674012
2401,0.007872942924798157
2402,0.035391744541263745
2407,-0.022548064606948026
2422,0.07663159011826522
2423,0.05135083289659153
2426,0.00010714382999879243
2430,0.01610304272036179
2432,0.07050631413490026
2433,0.011155091691509493
2436,0.06232247799248911
2438,0.0327782021460395
2439,0.11316130629190839
2449,-0.08427346520853496
2453,0.06095252560584358
2462,0.059001325127928717
2474,0.04118403472483044
2476,-0.17511787762454886
2480,0.07295665068547774
2482,-0.01163260022128589
2492,-0.020524844500528817
2495,0.03373871667462335
2496,-0.05509153177963347
2498,0.05828738509973017
2500,-0.012227881927323435
2501,-0.16003153773388415
2502,0.09294663710578033
2512,0.07967485788802005
2514,-0.03373184854877186
2517,-0.04961355725192739
2518,0.08597121929827012
2520,0.11305206401738636
2524,-0.04490107866004354
2527,0.04097960729172969
2530,-0.12521598121924046
2531,-0.0480056216983439
2534,0.08565956010648652
2536,-0.03632142460026531
2537,-0.010150889958720126
2542,0.007971698945380403
2543,-0.07969029055358755
2544,-0.05460602992689469
2545,0.051529422873585695
2546,0.054320543215168327
2550,-0.05816810515871438
2551,-0.07172087442117146
2552,-0.015593308948107646
2554,0.008082941861892982
2555,0.038628117878355656
2559,0.05699674611417549
2562,0.06257459076975064
2565,-0.029265535264520876
2566,-0.04826591088204211
2567,0.08315847147882795
2568,-0.010166429395006102
2571,0.012252958957507052
2572,-0.04398834894233827
2573,0.0011128665676348553
2576,0.01032436211453898
2581,-0.10285747960546439
2582,-0.0337298733202392
2584,0.09451174991576662
2588,-0.009541988792697515
2590,0.04636549296320578
2591,0.054103086989726344
2594,-0.018937228604271997
2597,0.06346462631341859
2598,-0.01713673728763724
2600,0.005739668789639027
2603,-0.04641319215387966
2604,0.04081992403403765
2606,-0.08213348483748019
2608,0.06975682639898255
2613,0.05871753754765676
2615,-0.0736016294869062
2616,-0.031888468082184034
2617,-0.08276879118894016
2625,0.05111997519882756
2626,0.05882760684275212
2631,-0.014228715990805803
2643,0.017504383030999417
2644,-0.0792680939100875
2649,-0.11371251290706391
2650,-0.006626150989847872
2652,0.027758593007435457
2655,0.00791937593543497
2658,-0.07529066183890325
2660,0.010958503323160769
2667,0.03502929133565917
2673,0.012450053508156901
2674,-0.01974358710208625
2676,0.02255539169382137
2677,-0.012537114082700343
2681,0.03978677278494696
2689,0.06784086238283711
2691,-0.04290920997377099
2693,0.09002260177171777
2696,-0.050229045054816714
2700,0.034814501048528325
2701,0.044845692476188394
2702,0.09740050619617358
2704,-0.047064801586173134
2706,0.01428461056828225
2707,-0.014331697343784977
2708,-0.10223765064792649
2712,0.051374289591632656
2713,0.024712444560957687
2716,-0.23993994442752486
2717,0.05807846235809425
2721,-0.036591886493634714
2731,-0.05587824365748901
2736,-0.04854915983930865
2740,-0.01839087475125809
2743,-0.018737821190565305
2747,-0.0337747998518747
2748,0.07014485721871754
2749,0.08278730211953975
2758,0.016494689048617835
2759,-0.056414876370375476
2761,-0.010932248172377972
2762,-0.07349953603945374
2763,-0.05177175589009932
2766,0.038620624975843475
2768,-0.02906223680348526
2772,0.08038218616449921
2775,-0.13375056509019997
2776,0.08546497200146146
2777,0.07197655436201957
2781,-0.045000431692079255
2785,0.011512002168757028
2788,0.03499163331086378
2790,0.10959537314857364
2791,0.03227783701733442
2793,0.08722270139576187
2795,-0.07372328296534726
2798,0.04390919354519255
2800,0.002138019294413595
2801,0.002983258871777573
2805,0.07844189958422977
2812,-0.05356101448558758
2815,-0.03340917746715575
2816,0.06471291399577989
2819,0.0023305474788353564
2821,0.07003671073429575
2828,-0.019125662183316336
2830,0.06702677553525847
2831,0.05317808738169549
2834,0.07419038230747259
2836,-0.08824957292795328
2838,0.03902918436502398
2842,-0.037817625427164714
2843,-0.016468594884092278
2846,0.08476329188001482
2849,0.10741900903563324
2850,0.08155170555539105
2853,-0.06112241457423751
2856,0.04767978131307334
2862,0.04590041271857759
2868,0.037150602154401136
2872,-0.03276466867478913
2878,-0.06136565705122352
2883,0.06556450226472983
2884,0.10888272736722975
2885,0.06522703501784369
2887,0.05667842010039601
2889,0.06243599990396459
2893,-0.059350391110238966
2897,-0.08970047106557699
2898,0.0620967096734952
2901,0.06520521101977493
2905,0.11562235090691937
2907,-0.007239156793705363
2910,-0.02595262713870128
2912,-0.18347364389949003
2914,0.039931558612191026
2921,0.015602506599155068
2922,0.006478698803322499
2924,0.10155534135125349
2936,-0.06340142316219587
2938,0.006141207756540969
2939,-0.08407393659309927
2941,-0.005549719273074378
2950,-0.010707380104820398
2956,0.05116176058844141
2959,0.041072387448029275
2960,-0.0763611932931725
2961,-0.040770785200024535
2962,0.05948947530971436
2966,0.08878579245913137
2970,-0.0066344274228388985
2973,0.037337883529938116
2974,0.10528365325646231
2976,-0.1786680523033776
2981,-0.06843379469330706
2983,-0.033591160615231076
2988,-0.03426648995267877
2989,-0.05781965212532499
2994,0.05369593520068628
2995,-0.07112933983553614
3010,-0.021361224043999677
3013,-0.13688280204194378
3015,-0.13026974456091026
3026,-0.0410680235664668
3027,0.011603502073352647
3036,-0.17038917091344233
3050,0.0723102334639222
3051,0.008985024176859065
3053,-0.1499278512921429
3055,0.06607573839523674
3060,-0.06626385056479064
3062,0.031845097336944295
3063,0.0994470439522373
3064,-0.11778829886744703
3065,0.043794415417763945
3072,-0.02885646858785662
3077,-0.12647951020463266
3078,-0.0775040497504072
3079,-0.03292754877607873
3086,0.07762196511228493
3090,0.11152210476690745
3093,0.05748373066084359
3094,-0.05750417548391832
3098,-0.06630173173109086
3101,0.10998188162158377
3107,0.041849258759891074
3109,0.10259383892673186
3110,0.024694893425169895
3115,0.0408761000742412
3116,0.021542949024963925
3121,0.023068295917147107
3124,-0.07326045698659986
3125,-0.023937211765666617
3126,0.07289105796674503
3129,0.013435499241299345
3130,0.025943569855993383
3131,-0.07820570084658188
3133,-0.06863454511336349
3134,-0.020136975138849645
3135,0.0892182210210476
3140,-0.031520039328518344
3141,-0.08957106493682121
3142,0.07155930131683268
3146,-0.03707132298120572
3150,0.034913673404074384
3154,-0.05669198438322385
3155,-0.002640611755501904
3156,0.1058611370062893
3158,-0.011671352363365917
3164,0.025021079939303175
3173,-0.04035775256205499
3174,0.015224368621870321
3176,0.04311232172494631
3178,-0.07216376808995686
3181,-0.0865247257669151
3183,0.1447100869656631
3186,-0.04134612002289852
3189,-0.03742216193925637
3190,-0.06251750441911992
3192,-0.008787171618108198
3194,-0.017421397042900615
3195,-0.15636828560003374
3196,0.05079453380494533
3198,0.03423072636595958
3210,0.06355990048863921
3211,-0.05482740774607545
3212,0.03910856140150976
3213,-0.04093192769558289
3214,0.047969542093467786
3216,-0.11401996802030183
3218,-0.073304199999427
3219,-0.12063771603601343
3221,-0.01072277881196181
3222,-0.030817018717212593
3223,0.08655920361447923
3226,-0.04320463331978386
3228,0.003172049923748336
3229,-0.07032522996358188
3230,-0.005928321128908401
3231,-0.11079483472011176
3233,-0.0026192612305629584
3235,0.01692154616730596
3236,0.025533967249499318
3237,-0.05576900324234688
3239,-0.007459075386851147
3244,0.10140904744544917
3253,-0.21062716759087483
3254,0.06521818560459894
3257,-0.0011456733405553361
3258,-0.038341748007938097
3259,0.07975332005442803
3260,0.03391165142087992
3265,-0.013750199917729432
3268,0.035185472684263294
3269,0.06277604919423103
3271,-0.05868475546250123
3273,0.0270000073204872
3274,-0.006025723105984034
3277,0.059686062686342724
3283,0.020756554074248056
3284,0.031485270151999235
3286,-0.10661668090160553
3287,-0.06522804059858868
3289,0.05540536004208354
3294,0.04722822550079658
3296,-0.04907534423153137
3299,-0.07439106446954312
3303,0.04122430470659152
3310,-0.04537442642151187
3311,0.08586395765485859
3312,0.058669322758761015
3315,-0.09764846669950411
3325,0.0020722388648279516
3327,-0.021884970964264488
3332,0.031171217108051097
3333,0.06455466568945607
3335,0.05730770965226755
3342,-0.09020674937421962
3346,-0.16044466546511385
3348,0.09516793426074184
3353,-0.03926945368633301
3360,0.032495239514536596
3366,-0.09921768356329495
3367,-0.291980890608432
3377,0.045948512270505136
3382,0.04469916963821599
3384,-0.0776989868889699
3385,0.014286127389465738
3391,0.028551450911490583
3392,0.11797964516802804
3395,-0.01092059651299871
3396,0.044057884891987746
3399,-0.010123718189444965
3409,0.07084878923432833
3413,-0.05851179190347528
3415,0.025289456837700005
3416,-0.005216486039493765
3417,-0.11922208338856044
3424,-0.0808714915800499
3425,0.11146795102810265
3430,-0.10689068614613854
3432,0.10435279908000401
3434,-0.06391589347622774
3435,0.026155546706733968
3437,-0.07771531423251254
3442,-0.0490680290800285
3443,-0.07493616682332797
3448,0.021070085174283534
3450,0.04973340767204051
3452,0.0679010059203729
3457,-0.10577094133861131
3464,0.01737342650669827
3465,0.11885911178459381
