id,x_e_out [-]
1485,-0.074676014
1487,0.1397745
1495,0.005883756
1498,0.03541154
1502,-0.016267253
1506,0.06793044
1508,0.10276739
1513,-0.046491444
1516,0.12556423
1518,0.09234113
1519,-0.051527556
1520,0.09344845
1522,0.018961279
1523,0.05573586
1525,0.07219075
1526,0.1075274
1529,0.14279135
1530,0.057497676
1531,0.07158061
1534,-0.03592948
1541,0.07494118
1546,-0.041702267
1552,-0.05434016
1553,0.041808773
1554,-0.01257421
1555,0.020943318
1557,0.04245509
1559,0.089671925
1560,-0.029922692
1564,0.054376096
1565,0.092827
1566,-0.05655281
1567,0.0915395
1569,-0.029982073
1573,-0.060636293
1585,0.0591363
1592,-0.023653891
1598,-0.02149261
1603,0.057639495
1606,-0.055055257
1608,-0.06748561
1609,-0.028607488
1613,0.013813605
1619,-0.06305577
1623,0.08321783
1624,0.022538314
1626,0.039338082
1629,-0.06901815
1631,0.0063988967
1635,-0.1258256
1641,-0.06270459
1644,-0.014715238
1645,0.03993319
1646,-0.08627366
1647,-0.0287011
1648,-0.039575513
1660,-0.013079849
1661,-0.09088804
1664,-0.09164479
1666,0.021866325
1670,0.080271296
1671,0.025037484
1673,0.042981677
1677,-0.060022574
1678,0.016931193
1683,-0.056448426
1688,0.10868889
1694,0.0045850393
1696,0.06549571
1699,-0.030517096
1709,0.06964997
1711,0.14664404
1713,-0.060379975
1715,0.10598903
1716,0.16331907
1719,0.07959096
1720,0.009178886
1723,-0.077145495
1728,0.07810843
1730,-0.07804628
1741,-0.043845236
1742,0.01187556
1747,-0.032394454
1749,-0.052393567
1750,0.05538586
1751,0.07555533
1752,-0.031075219
1758,-0.08191722
1760,0.10355078
1761,-0.005111079
1763,-0.05783063
1770,-0.051745772
1772,0.08973554
1773,-0.106650956
1774,0.09234113
1777,-0.03260942
1778,0.08045351
1779,0.11058755
1781,-0.05540096
1782,-0.03687542
1783,-0.020039894
1789,0.08932775
1790,0.015449028
1791,-0.007088681
1794,0.055997703
1801,-0.07054757
1802,0.004874213
1803,0.020284876
1804,-0.0255273
1805,-0.054616984
1806,-0.052924883
1809,0.08205672
1810,0.10005074
1812,0.05437501
1817,-0.0072930665
1818,0.055479538
1832,0.040162973
1833,-0.025300398
1834,-0.043940596
1835,0.0209401
1837,-0.050476246
1840,0.06973543
1841,-0.08953064
1844,0.024206601
1848,0.046132587
1849,0.06163067
1850,0.09234113
1854,0.027445335
1856,-0.039977334
1857,0.0206722
1860,0.020301694
1863,-0.018712912
1864,0.06942482
1868,0.09393748
1869,0.077650696
1871,-0.032914083
1873,0.13307613
1885,0.018347217
1886,0.013211315
1888,-0.048774976
1893,0.027218768
1895,-0.037417628
1897,0.030858556
1898,0.02598678
1900,0.06442647
1904,0.07239654
1907,-0.037658107
1908,0.013273857
1912,-0.047528017
1914,-0.00076226034
1917,-0.037024524
1918,0.10026792
1922,-0.037082694
1924,-0.0034668904
1927,0.034506876
1928,0.0226999
1933,0.102551825
1935,0.028564831
1940,0.0008346512
1948,-0.1001899
1950,0.10667018
1952,-0.054078475
1953,0.11765941
1954,0.03866925
1955,0.07515298
1958,0.011291381
1959,-0.06747384
1963,-0.041548565
1964,0.031888813
1967,0.069906086
1969,-0.10512275
1974,0.028132152
1975,-0.005854006
1980,-0.022081792
1993,0.01964695
1997,0.042728137
2000,0.037998453
2003,0.11532705
2004,0.08686742
2008,-0.01501864
2009,0.046368413
2013,-0.060208946
2016,-0.045574762
2019,0.04487927
2021,0.056708682
2022,0.032176353
2024,0.01817145
2030,0.043683704
2034,-0.04580915
2038,0.004051826
2041,0.0064852554
2045,0.07620315
2049,0.052727148
2053,-0.028782642
2057,0.037422866
2063,0.12175903
2069,-0.006155859
2071,-0.021349825
2072,0.094194464
2076,-0.0032026116
2078,0.0876452
2083,0.12197893
2084,0.058055174
2086,-0.048007246
2087,0.052422587
2089,0.068536416
2091,0.06982255
2093,0.07826055
2096,-0.07381637
2098,0.02304223
2099,0.021686008
2104,-0.10069808
2106,-0.047656856
2108,0.041862424
2109,-0.017520357
2110,0.032603905
2114,-0.07481592
2116,0.0036313415
2122,0.14952202
2127,-0.0054382808
2128,-0.02286945
2130,0.096766435
2133,-0.0113884965
2136,0.051292486
2142,0.04134189
2151,-0.05191555
2153,0.11307896
2155,0.054465737
2156,-0.07083267
2158,-0.03462418
2161,-0.018511433
2163,-0.05024689
2165,-0.09104433
2166,-0.034296647
2171,0.09988928
2174,-0.07177276
2175,0.021875212
2181,0.11580581
2183,0.0036701001
2188,-0.022288207
2193,0.13836548
2197,0.0130819725
2199,0.06852144
2201,-0.047365863
2206,0.13954069
2208,-0.024585132
2210,-0.023853706
2221,0.10870022
2222,0.02774339
2226,0.018526614
2230,0.066909865
2233,0.023827946
2234,0.07035862
2235,-0.037648562
2245,-0.020268904
2248,-0.05796625
2249,-0.05035546
2252,-0.040780097
2254,-0.036208615
2255,-0.044598296
2256,-0.029780507
2257,0.13821441
2260,0.10342195
2262,0.08892215
2268,-0.030975377
2270,0.060984064
2275,-0.017607411
2277,0.009212237
2281,0.058029063
2282,-0.06145754
2287,-0.032744218
2288,0.06778987
2290,-0.019810524
2291,0.049842928
2295,0.114450075
2298,0.016148541
2300,0.0224095
2302,-0.051544808
2306,0.03524475
2307,0.026668793
2308,-0.050126236
2309,0.13709825
2311,-0.045735314
2312,0.041560777
2313,0.013732132
2320,0.009356237
2321,0.0439018
2324,0.123678364
2329,-0.058526166
2332,0.07865664
2333,0.0646754
2335,0.039465126
2337,-0.0065948153
2340,-0.01619657
2344,0.009434463
2345,0.055075284
2349,0.053545605
2350,0.06771708
2354,0.07048776
2357,0.0062440285
2360,0.013694649
2365,-0.048867963
2377,0.13873385
2382,0.026166288
2384,0.10071714
2388,0.050601073
2391,-0.044376798
2393,0.057335615
2395,0.0059566116
2396,0.05433056
2400,0.044037748
2401,0.0054707765
2402,0.044444114
2407,-0.017140998
2422,0.08341098
2423,0.065761745
2426,-0.0035127942
2430,0.03952952
2432,0.1512678
2433,-0.005165022
2436,0.05929036
2438,0.03249713
2439,0.095444374
2449,-0.065494135
2453,0.06454706
2462,0.088753894
2474,0.03179856
2476,-0.033024315
2480,0.0670276
2482,-0.012808337
2492,-0.009965121
2495,0.109959945
2496,-0.059405897
2498,0.10167978
2500,0.017535238
2501,-0.08246304
2502,0.08179461
2512,0.08998786
2514,0.048244428
2517,-0.05434922
2518,0.07783356
2520,0.14429708
2524,-0.04307593
2527,0.08110786
2530,-0.036843374
2531,-0.044856496
2534,0.08123174
2536,-0.03602197
2537,-0.016463524
2542,0.021990556
2543,-0.062206224
2544,-0.042852793
2545,0.055687133
2546,0.03921126
2550,-0.06032245
2551,-0.06189436
2552,-0.036865074
2554,-0.0015549966
2555,0.045737576
2559,0.04699077
2562,0.06444671
2565,-0.022771502
2566,-0.04730555
2567,0.06586009
2568,0.030328436
2571,0.024498736
2572,-0.048206743
2573,0.030515304
2576,0.016249487
2581,-0.11176302
2582,-0.0041195797
2584,0.1328371
2588,0.003541092
2590,0.05653001
2591,0.076107815
2594,-0.012460125
2597,0.10564819
2598,-0.015743978
2600,0.012106155
2603,-0.08041146
2604,0.053964145
2606,-0.056880727
2608,0.07327597
2613,0.05612496
2615,-0.06346682
2616,-0.03249411
2617,-0.07950035
2625,0.042511497
2626,0.05165491
2631,-0.003509489
2643,0.018126246
2644,-0.05114704
2649,-0.07448861
2650,-0.019642841
2652,0.019187065
2655,0.0021293506
2658,-0.049161177
2660,-0.005826466
2667,0.036927212
2673,0.029727587
2674,-0.01742057
2676,0.031193716
2677,-0.022982627
2681,0.03156808
2689,0.14289926
2691,-0.03197402
2693,0.08749175
2696,-0.062104113
2700,0.054049816
2701,0.04283074
2702,0.10647853
2704,-0.030132161
2706,0.022949405
2707,-0.02149261
2708,-0.06368213
2712,0.046098758
2713,0.04480032
2716,-0.08844961
2717,0.045420513
2721,-0.032847177
2731,-0.00012830173
2736,-0.035714235
2740,-0.02109284
2743,-0.022081792
2747,-0.031816956
2748,0.07004071
2749,0.08193816
2758,0.015356301
2759,-0.052240223
2761,-0.011851881
2762,-0.07059246
2763,-0.05287212
2766,0.03595815
2768,-0.030975377
2772,0.08932775
2775,-0.0761043
2776,0.08534744
2777,0.07270204
2781,0.039788783
2785,0.03508651
2788,0.12025033
2790,0.12825449
2791,0.016078811
2793,0.08780635
2795,-0.012870574
2798,0.047152553
2800,0.0129711535
2801,-0.023107354
2805,0.08328233
2812,-0.04593138
2815,0.036672156
2816,0.052968618
2819,0.010550841
2821,0.054286405
2828,-0.050472658
2830,0.084454566
2831,0.036526408
2834,0.06447915
2836,-0.10549137
2838,0.053743243
2842,-0.017928272
2843,0.04252589
2846,0.078696705
2849,0.13781494
2850,0.079625934
2853,-0.06265282
2856,0.049459096
2862,0.04511134
2868,0.07874446
2872,-0.03164275
2878,-0.025475483
2883,0.056307662
2884,0.1049704
2885,0.061570495
2887,0.057884138
2889,0.058557194
2893,-0.0491259
2897,-0.043159522
2898,0.067876995
2901,0.07333728
2905,0.11255638
2907,-0.011851881
2910,-0.016233353
2912,-0.09272543
2914,0.07108003
2921,0.012777465
2922,0.010195708
2924,0.07057743
2936,-0.07614626
2938,0.027576284
2939,-0.06415626
2941,0.0036923084
2950,0.018361814
2956,0.042662688
2959,0.037165266
2960,-0.08058403
2961,-0.045285862
2962,0.06876084
2966,0.08094332
2970,-0.0011333608
2973,0.040795755
2974,0.11013194
2976,-0.10663688
2981,-0.035214573
2983,-0.04948621
2988,-0.036854327
2989,-0.049022593
2994,0.04839182
2995,-0.012498716
3010,0.046429783
3013,-0.090259284
3015,-0.10301089
3026,0.008494377
3027,0.042524222
3036,-0.08040781
3050,0.082115725
3051,0.11372135
3053,-0.12752183
3055,0.07589262
3060,-0.062592186
3062,0.021288844
3063,0.10555591
3064,-0.089752905
3065,0.044834506
3072,-0.018697053
3077,-0.07473011
3078,-0.05796625
3079,-0.036716647
3086,0.093609914
3090,0.1500504
3093,0.04850044
3094,-0.028172754
3098,-0.04574107
3101,0.069792636
3107,0.03041583
3109,0.108677246
3110,0.025745753
3115,0.03889561
3116,0.06473739
3121,0.046937566
3124,-0.05659646
3125,-0.017372895
3126,0.09601417
3129,0.028572991
3130,0.02057302
3131,-0.0844327
3133,-0.06720015
3134,-0.012880147
3135,0.08603237
3140,-0.03383033
3141,-0.08900606
3142,0.056283683
3146,-0.032017924
3150,0.09052782
3154,-0.02705329
3155,-0.00033194918
3156,0.12809643
3158,0.005840484
3164,0.033996135
3173,-0.037858404
3174,0.020301694
3176,0.0425455
3178,-0.07081768
3181,-0.027493065
3183,0.0979935
3186,-0.039132565
3189,-0.051387254
3190,-0.06146501
3192,-0.021727663
3194,-0.007790365
3195,-0.075389825
3196,0.043975208
3198,0.030276764
3210,0.06896961
3211,-0.058526166
3212,0.0508553
3213,-0.041439697
3214,0.0676942
3216,-0.08154375
3218,-0.04738956
3219,-0.08262421
3221,-0.0053050607
3222,-0.019738387
3223,0.11027543
3226,-0.034259476
3228,-0.0016004621
3229,-0.028178986
3230,0.032641817
3231,-0.041416883
3233,0.001185968
3235,0.019315623
3236,0.056693967
3237,-0.0456805
3239,-0.004318363
3244,0.09410985
3253,-0.010014738
3254,0.06846052
3257,-0.0012896924
3258,-0.043305784
3259,0.092281505
3260,0.038044266
3265,0.049092837
3268,0.07478521
3269,0.05981102
3271,-0.047876824
3273,0.031908676
3274,0.001185968
3277,0.05607099
3283,0.09551468
3284,0.03735102
3286,-0.09038371
3287,-0.06850486
3289,0.0622678
3294,0.040707648
3296,-0.048674118
3299,-0.019430853
3303,0.036876474
3310,-0.04276509
3311,0.088799246
3312,0.056009848
3315,-0.099070735
3325,0.054024592
3327,-0.0070188227
3332,0.030101638
3333,0.07878298
3335,0.05967596
3342,-0.049114075
3346,-0.114545465
3348,0.09082678
3353,-0.015624662
3360,0.020341795
3366,-0.07704541
3367,-0.013955772
3377,0.03507279
3382,0.048235413
3384,-0.062456522
3385,0.011945496
3391,0.029380953
3392,0.109745875
3395,-0.00055664993
3396,0.018961279
3399,-0.017782578
3409,0.063940845
3413,-0.061475467
3415,0.024988692
3416,-0.012430468
3417,-0.07483595
3424,-0.07353426
3425,0.10842069
3430,-0.04959023
3432,0.0857996
3434,-0.05776751
3435,0.021452375
3437,-0.0817727
3442,-0.045794014
3443,-0.06244851
3448,0.008442462
3450,0.04495621
3452,0.08618461
3457,-0.06470525
3464,0.11913932
3465,0.10711941
3466,0.021276759
3468,-0.004012071
3470,0.08636533
3476,0.019041695
3489,0.09923883
3493,0.014738607
3494,0.07092779
3495,0.0485195
3497,0.010006323
3498,0.056068365
3499,0.07501361
3519,-0.0032763442
3522,-0.00094693265
3523,0.012058636
3525,-0.025697514
3526,-0.024118386
3528,0.027647875
3530,0.026668793
3531,0.03708595
3533,0.069871016
3535,-0.030975377
3537,0.0103916265
3538,0.02456305
3542,0.012112513
3543,-0.054412484
3546,-0.081698485
3547,-0.049918752
3548,-0.05354936
3549,0.04418374
3550,0.056900475
3551,0.09431054
3552,-0.060188886
3559,-0.0350203
3561,0.026966436
3564,0.03115876
3569,0.023023846
3573,0.07308862
3576,0.04851395
3580,-0.06320139
3582,0.098099105
3585,0.1203858
3587,-0.05047526
3590,-0.016738744
3595,0.12128231
3597,0.11629464
3599,0.073051825
3600,0.08918352
3602,0.042739894
3604,0.031013494
3608,0.048110146
3609,-0.003063575
3610,-0.04698161
3613,0.09910288
3616,-0.0013857775
3617,0.12348148
3621,-0.04190089
3630,0.06317994
3631,-0.026824221
3632,-0.06257814
3635,0.0761857
3636,-0.011033162
3637,-0.090217374
3639,0.019294841
3641,-0.10470574
3643,-0.049836997
3660,-0.070427686
3662,0.028532958
3673,-0.051745772
3674,-0.04570717
3684,0.083657786
3687,0.10588257
3688,-0.106944785
3693,0.081836864
3694,-0.041119397
3698,-0.06270459
3701,-0.06607497
3702,0.058363065
3707,0.058110517
3712,0.04324117
3716,0.045848984
3717,0.029417796
3719,-0.08814256
3723,0.09953551
3724,-0.06891817
3726,0.08351139
3733,0.032369297
3734,-0.027142325
3741,0.07820249
3749,0.0324518
3750,-0.010513684
3755,0.10718674
3759,0.040162973
3761,0.021875212
3767,-0.066690035
3769,0.048532195
3771,0.03323382
3775,-0.043761753
3777,-0.09065241
3778,-0.06346682
3781,-0.048372425
3783,0.032627493
3784,-0.03611204
3789,0.052689705
3791,-0.020861438
3795,-0.041819517
3796,0.11198452
3798,0.12076004
3802,0.042433504
3806,0.05677146
3812,0.045199677
3813,0.11125047
3814,-0.059116177
3816,0.03992238
3818,0.04245509
3819,0.114522755
3822,0.11047482
3824,-0.025719749
3828,0.005836568
3833,0.016930476
3838,-0.06885543
3839,0.037553098
3841,-0.08083464
3842,0.026369227
3844,0.06632214
3845,-0.029662983
3847,-0.094228104
3851,0.120625734
3853,0.09900998
3856,-0.09156148
3861,0.041704793
3862,0.07962594
3865,-0.032723796
3868,0.070861615
3869,0.06852144
3870,0.052059505
3873,-0.020650368
3878,0.07230709
3882,0.011486392
3883,-0.055539645
3884,-0.058236808
3894,0.05575084
3901,0.048668206
3902,-0.022081792
3907,-0.027538892
3914,0.13379857
3918,0.020424707
3920,-0.027707396
3932,0.05538586
3936,0.082779616
3938,0.057884138
3949,0.07199206
3951,-0.06746423
3955,0.071772344
3964,0.021400025
3965,0.045262095
3969,0.061513454
3972,-0.05643082
3976,0.03817474
3983,-0.097550154
3984,0.05792581
3985,0.008889075
3986,-0.05172303
3990,0.07235947
3991,-0.0056711645
3997,0.022643918
4002,-0.065644346
4003,-0.05339544
4009,0.009466578
4010,0.08082183
4011,0.00798148
4016,0.022766514
4018,-0.0012360323
4020,0.044797216
4022,-0.06435199
4024,0.11472962
4027,-0.011471336
4030,0.11798084
4031,-0.039902497
4032,-0.019815842
4033,0.10993972
4034,-0.036526546
4036,-0.08399194
4038,-0.026758209
4040,-0.043761753
4047,-0.036288768
4048,-0.05804702
4051,0.030385664
4052,0.07886017
4054,0.034633774
4057,0.0006804654
4059,-0.0049401214
4062,0.06223687
4064,-0.04418182
4065,0.10857179
4066,0.031032851
4072,0.069224015
4074,-0.00030746998
4078,-0.08062579
4080,-0.07555298
4081,0.06393643
4082,0.030363346
4084,0.05668043
4085,0.04885034
4089,0.046256352
4090,0.047136754
4100,-0.023258915
4101,0.09234113
4111,-0.0054382808
4118,-0.009965121
4119,-0.10530071
4120,-0.102730915
4128,-0.051745772
4131,0.052199844
4134,-0.05415355
4138,0.045737576
4139,-0.009381407
4141,-0.06982138
4142,0.09949642
4151,0.024767803
4154,0.06726853
4156,0.018821575
4157,-0.015536925
4158,-0.09784738
4168,0.042402845
4171,0.12042702
4174,0.034132455
4176,0.0034470314
4178,0.017800163
4182,0.033922046
4191,0.078826666
4197,0.084234074
4198,-0.051660866
4201,0.07889306
4205,0.09034418
4207,-0.05266722
4209,0.08316773
4210,0.008719734
4211,0.070654266
4214,-0.04276203
4215,0.105043925
4216,-0.011851881
4217,-0.031104336
4218,0.111551546
4220,0.054471087
4222,-0.09345394
4225,0.04678926
4226,0.060406335
4232,0.009572017
4235,-0.029568862
4242,-0.0038955095
4254,0.12294565
4257,0.013694649
4258,-0.023731096
4259,0.042387955
4264,0.02630077
4265,-0.023140814
4266,-0.018967018
4267,0.04588691
4270,0.06785474
4271,0.030064138
4277,-0.047548693
4278,-0.05796625
4282,0.053138938
4287,-0.06643359
4288,-0.041470047
4289,0.12961784
4292,-0.021487538
4293,-0.06679675
4294,0.0704119
4295,-0.07305857
4299,0.06577122
4301,0.07897632
4303,0.038436208
4308,0.06384697
4309,0.073521495
4310,0.03450493
4326,0.067011036
4333,-0.013504694
4334,-0.051397122
4337,-0.021695381
4338,0.009888757
4339,0.034095768
4340,0.0038960222
4341,-0.008513003
4342,0.07169642
4346,-0.053421356
4350,-0.04412774
4353,0.0552655
4357,-0.06568634
4362,0.019577144
4366,-0.109910294
4373,0.073331855
4375,-0.0350963
4377,0.0427616
4380,0.1416101
4381,0.106257915
4383,-0.10602005
4388,0.024800753
4390,0.07249609
4392,0.007860044
4396,0.1258489
4401,-0.039617717
4402,-0.09858169
4404,0.04325331
4407,-0.11489549
4416,-0.0031979468
4421,-0.029581126
4422,0.09596927
4427,0.06859131
4430,-0.01746919
4433,0.030673964
4436,0.026668793
4439,-0.022982627
4442,0.08164288
4446,0.032454986
4448,-0.041375402
4450,-0.03749371
4451,0.08316773
4452,0.06979999
4459,-0.008930415
4466,0.08101572
4470,0.0321503
4479,-0.04291253
4481,0.06318335
4497,-0.01477989
4498,0.09873839
4499,0.07773285
4504,0.0017272057
4505,0.06788006
4506,0.02837233
4507,0.014718467
4508,0.0933663
4509,-0.016738744
4510,0.016484354
4515,-0.04575197
4520,-0.010068472
4521,0.07338438
4523,0.06640079
4525,0.017014079
4526,0.0030750558
4529,0.06883445
4532,0.07007062
4536,0.055296905
4537,-0.0592579
4541,0.04105838
4551,0.062871665
4553,-0.007261984
4555,0.0033547773
4561,0.033396352
4568,0.09423482
4575,-0.06258759
4577,-0.10561899
4579,0.13521068
4581,-0.0003823937
4582,0.06202876
4583,-0.044938214
4584,0.031013494
4586,0.023416156
4587,0.01912124
4594,-0.054530725
4601,0.039612252
4602,-0.0255273
4603,0.017901057
4605,-0.051745772
4608,0.08832599
4609,0.039744046
