id,x_e_out [-]
305,-0.08652928577936708
306,0.024236952019851453
308,0.03414722469291261
316,-0.010996819409650008
317,0.057906011191898074
319,0.06273915250301965
321,0.04338888752278536
322,0.032303034866617175
326,0.0724074449461064
327,0.09308625056327766
330,-0.13576114053135485
333,-0.049255191000383655
338,0.10775596288655148
339,0.08987645038281179
340,0.036867991012217834
341,0.09306187341747141
342,0.03344662891999352
347,0.08727672202508992
348,-0.047625713791101816
352,0.03391286140645156
355,-0.04780780440812365
358,-0.018154727581407543
361,0.02513526220908531
362,0.012262689797897621
364,0.008485976315409975
369,-0.05975191340333608
371,-0.010134136204522004
381,0.12323603857837079
383,0.053857009628971914
387,0.03877870725778319
389,-0.011047495007598728
397,0.030960143833131167
400,-0.07194552328767216
402,0.04240734965185439
403,-0.03058977713212566
407,-0.09079444111157083
415,-0.05302394687896736
417,-0.031958568494561905
426,0.04877290362321329
429,0.12351541572480178
432,0.09132720233488568
434,0.0390204371137919
438,0.02095683299795597
440,0.016522176932966745
441,0.05713280404152883
449,0.01895901930335379
450,-0.03513263489443639
455,-0.05277084305761477
456,-0.06018919341315141
458,0.018464996847087186
459,0.017679572162201604
460,0.047130851355420444
461,-0.016012286126307736
462,0.11220018721605783
466,-0.21252869743205088
468,-0.008620954627123692
469,0.0684526757123614
472,0.03366360421765815
475,0.02232596656371646
477,-0.07181421412609322
479,-0.0392886229443936
486,-0.04224344397466173
487,0.0635998616968837
488,-0.1179336901723217
489,0.03480185907812899
491,0.10667347597177022
495,0.03502974159941892
502,0.07010594257464185
503,-0.05282709248470143
504,0.06103378999694932
506,-0.05211961042255963
510,-0.014703258880272078
511,0.0005754901585772894
513,0.0652842916183819
515,0.011470888136116988
516,-0.10155993251054994
517,0.023473446761532134
521,-0.0432279241742128
522,-0.03546202243416666
525,0.05033025446004354
527,-0.03031201675822914
530,-0.05381814569489243
531,0.07016118441921244
534,0.08781608487538606
539,0.06347177236242263
541,-0.056488933389337165
542,0.033327159777314604
545,-0.03587580869266202
555,-0.05039398005643845
559,0.01811302591940683
562,0.11795825317541757
567,0.015667280211016033
570,-0.009783824756174068
571,0.0022059558305321495
574,0.024781267823055782
578,0.1232364387991734
579,0.035595368974017494
582,0.06790635831425913
584,0.03244403548061484
588,-0.11657065221836477
594,0.029549838627258906
596,-0.05997555299273692
601,-0.11244135414454459
606,0.000398331497634542
608,-0.039524559266222246
609,0.06625802099762677
610,-0.04588212457669515
611,0.11186989915734173
616,0.07071639929941816
619,-0.04548311767363683
620,-0.035314672650231305
621,-0.02758606712540613
623,-0.09484758182033395
627,0.1164951551241804
628,-0.004615207211666594
630,-0.04439831276472686
631,0.01054525683693058
633,0.0653632499220058
642,-0.01620407202078234
645,-0.0656624306046268
647,-0.049593905232823574
649,-0.13251728978403352
650,-0.05237597294306302
651,-0.0034637050430191296
652,0.04815459153455234
657,-0.04222946654586178
658,-0.027621958461686802
663,0.028640481265114898
667,0.0395655563203657
671,0.03098227823707021
674,-0.05810418316183285
677,0.1154433011674191
685,0.015772833031432086
686,0.07334095973627623
688,-0.0649442032056354
689,-0.03412068696029507
690,0.034100120838254026
693,-0.005818314857636709
695,0.06579251008941986
699,-0.10661264095625084
702,0.027475751791625765
705,-0.052617281041371845
706,0.028888878670436977
713,0.06417043317999063
714,0.15570419268845007
721,0.06186214146503118
724,0.0357636567489893
730,0.041191922326838375
731,-0.17048493915063462
733,0.12311209148763212
734,-0.0005863574892621656
737,-0.0057946773054658104
740,-0.10447137302125659
743,-0.15653619878036837
748,0.1110158853740556
749,0.04064158289866461
750,-0.10555727028398458
752,-0.016949599252751094
754,-0.03821882034694582
759,-0.0562509217168252
760,0.12199948048457684
769,0.04244971853162861
770,-0.006389873008988283
774,-0.08990142861701454
776,0.08448940263170782
778,-0.14982401939231899
780,0.0437837935394947
781,0.14271021075798243
782,-0.044290993122646206
783,0.10904780809724153
786,-0.0683717845472609
789,0.06308322051514349
790,-0.03065359608185099
792,0.0993473749245758
793,0.09607757306463607
797,-0.06078993925083489
798,-0.016316060524477743
800,0.04750960593976235
808,0.07942812491239956
810,-0.019385425629432882
812,-0.007672128325704147
816,0.07441879591346823
819,0.031611562953531895
824,0.10177179773895464
825,0.03056960407922348
831,-0.1579056827292854
832,0.07970042642310778
834,-0.0008158165784028354
837,0.0495097043521949
838,-0.007658418350392846
840,-0.17101602790174733
842,0.10231025833944536
843,0.07250013037448834
844,-0.06532827619839884
845,0.03326605714058211
848,0.06415641461623141
851,0.0681786317041988
855,0.035595368974017494
858,-0.04063192069749197
860,0.05946864419785715
861,-0.03559035932070572
864,-0.018397886609508595
865,-0.04038117295045191
869,0.06927219417645879
873,-0.01562649968819096
875,0.08993777600417667
881,0.0667701295146021
884,0.025828161729844378
885,-0.06754525739814836
891,0.06308322051514349
895,-0.061783475272536255
896,0.06794263628719795
902,0.06783501116186488
904,0.0310422267664664
908,-0.06946610701671975
914,0.04843443755876366
924,0.10333486800971954
925,-0.03401238798214197
926,0.05803718731416789
928,-0.1059823817392214
933,0.06806176023143443
934,0.04069793243298663
935,0.07168603795568107
937,0.025109796594457567
938,-0.06712953665107581
939,-0.0032750326368509997
943,-0.06632303277638411
950,-0.03694840685854399
951,0.07871349812981801
955,-0.1301320316052444
960,0.08739989731877808
961,-0.04237893700844177
968,0.011614982147317808
973,0.11910716078397822
974,0.02842437489004371
979,-0.03563308600433903
982,0.08108961775844133
984,-0.04794184926296757
987,0.02358564948904696
991,0.038710635581361216
992,-0.09123949470538463
993,-0.021206710210286753
998,0.05867505328309415
999,0.06838147783859327
1003,-0.11917280260747498
1006,0.0210107902342027
1007,0.11896220018209082
1010,0.02582310782224126
1012,0.0027587023566119063
1014,-0.05899515795766843
1017,0.03912019788932803
1019,0.05785035202810412
1020,0.05260286441736303
1022,0.045553556406544266
1024,0.02445873676519779
1026,0.07211408166438524
1029,0.042796886771843956
1030,0.0548215302997492
1033,0.01021621878372039
1036,-0.02311974300689318
1038,0.0662383195100202
1040,-0.12252108319846028
1042,0.055797616881497265
1044,-0.026472946871379806
1046,-0.07035531895985715
1050,-0.09690308156817909
1056,0.08931502659507666
1058,0.04181098281185531
1064,-0.12089323278952213
1065,-0.03526031266826646
1070,-0.009515607491753285
1073,0.14179474724954053
1075,0.1133965289692088
1076,-0.043856512533952195
1081,-0.15899864466385882
1089,0.07026464661224431
1092,0.06975118933075494
1097,-0.09965013080983533
1100,-0.048630066614906785
1101,-0.11620871198456438
1102,-0.04290148524520674
1103,-0.0011206848638130075
1108,0.005283117744277693
1112,0.06196832529660302
1114,-0.060155546871225804
1127,0.061311280129775436
1129,0.1344085939662676
1131,-0.009434511608530049
1136,0.06904033238293064
1137,-0.07910621218172204
1139,-0.07586543164832152
1149,-0.015298710192239115
1150,-0.07079755649213412
1158,0.010601887647255842
1161,0.014124136609643876
1165,0.0025727781411269274
1166,0.030721554216690122
1168,0.08084555074340939
1172,0.033954628367867765
1173,-0.08459074266347551
1174,0.021128538946086222
1183,0.008705925613690785
1190,-0.10714716872760152
1192,-0.04527230319187951
1198,0.03142792668271388
1206,0.014494679648834585
1208,-0.1375026298331764
1209,-0.06149579248469872
1210,-0.03537959067310723
1211,0.0671234200593899
1214,-0.17378744321764525
1215,0.04242516925096046
1219,0.07399228561946022
1220,-0.019927261608706982
1224,-0.07659369698724137
1226,0.046984539115873296
1228,0.0393229306367196
1231,-0.043781519197391955
1232,-0.06011276534490145
1237,0.005087686027897368
1239,0.07440996340421703
1242,-0.10048720680773157
1243,0.044210391109360724
1245,-0.0026065003327149904
1248,-0.06347237507174365
1251,0.07680489518864772
1259,-0.021787184936482237
1261,-0.02366023141308248
1265,-0.05544577743114685
1267,0.05068880469886251
1268,0.02854313839117704
1273,-0.046089797295061206
1274,0.13006904163001584
1276,-0.0979706224975647
1278,0.10886742534246663
1280,0.0813504469878512
1281,0.06332061399301571
1295,0.0580950486511811
1301,0.08427703000173724
1306,0.08120459088694651
1307,0.06638385117025448
1312,0.027970268657976728
1318,-0.11212764325496513
1323,0.06238095885486617
1324,0.05967072846586075
1326,-0.02590506845712869
1335,0.08696322965900774
1337,0.009128183430121143
1339,-0.07655102064163102
1340,0.046707929403881215
1341,-0.04948856558570351
1347,0.08897671612380878
1355,0.004162379344569856
1357,-0.01947335257168236
1360,0.07444587416025318
1361,0.054056528490258146
1365,-0.0183093963201047
1369,0.009159402946219959
1371,0.13119706467730458
1374,0.037997344189227455
1375,-0.005420535153819078
1379,-0.02047618368808371
1385,-0.09252315762917707
1391,0.13930127867705688
1396,0.06405549446417626
1401,0.0790473312216468
1402,-0.04895533101894107
1407,0.07056335705206268
1412,0.08120109265916453
1413,0.07806899411992901
1414,0.06266690838979523
1427,-0.022907261399928578
1429,-0.10004014266157069
1435,-0.14619505891326698
1436,-0.13390980949739464
1438,0.035269901537579106
1439,0.008550503917224353
1445,0.11957258882047934
1447,-0.07926032598436004
1452,-0.01398722631255116
1454,-0.00965000822829736
1456,0.015789070335118602
1461,0.006005265332839642
1463,-0.07099364866508995
1464,-0.12970703915541282
1467,-0.11133283611883389
1468,0.012019227880495307
1473,0.07808275752175631
1474,0.09908187170843773
1475,0.04333300304092333
1476,-0.05337598771601092
1478,-0.04907938043904151
1481,-0.05302394687896736
1482,-0.05824172703295955
1485,-0.12462160138368839
1487,0.18339599329796624
1495,0.0041369282488037
1498,0.035964369088591415
1502,0.006440324026208882
1506,0.05196642012934774
1508,0.096869544328372
1513,-0.1320618601560094
1516,0.10099875871892518
1518,0.09132720233488568
1519,-0.05715480635448932
1520,0.09253529686816223
1522,0.04814154290735051
1523,0.0662736687848338
1525,0.08174250667009332
1526,0.10221451368308049
1529,0.15332360040669074
1530,0.08605573783892
1531,0.01574653433095075
1534,-0.04719082362474088
1541,0.04951467140550938
1546,-0.06803137944939672
1552,-0.05764194941848795
1553,0.04187408859879189
1554,-0.017287416649223397
1555,0.026787544978352305
1557,0.03163937978203897
1559,0.08217598326471054
1560,-0.029712376375795192
1564,0.049180203039472264
1565,0.07505563103037348
1566,-0.058963469154354894
1567,0.056908058162324436
1569,-0.01164121692264237
1573,-0.0927992351648735
1585,0.06316885524337118
1592,-0.06026479343108509
1598,-0.011128135592892439
1603,0.053857009628971914
1606,-0.06659676638840806
1608,-0.12546628889166833
1609,0.017225957507130206
1613,-0.0025516847290514852
1619,-0.06625130398202504
1623,0.08746230992104588
1624,0.014693331756904609
1626,0.007323718450654877
1629,-0.08996596372392641
1631,-0.0205036865987731
1635,-0.18784435417004192
1641,-0.0533174400334821
1644,-0.001319102085303408
1645,0.02643227029971426
1646,-0.08390922142757473
1647,-0.031838656717578816
1648,-0.05959890275251818
1660,-0.015555048692492723
1661,-0.12880290851867587
1664,-0.13047484006853868
1666,-0.0008382951141377362
1670,0.024450221392903357
1671,0.012682333014153767
1673,0.04527159573288503
1677,-0.06845951818020266
1678,0.020684072741651592
1683,-0.030014317931160262
1688,0.1264867048737832
1694,-0.016695126635816182
1696,0.07758602179175624
1699,-0.06723633004071641
1709,0.016531391117316774
1711,0.0912346673760084
1713,-0.07504557625250095
1715,0.08033133644860402
1716,0.09280683726844069
1719,0.09188974935034286
1720,0.015762995998709204
1723,-0.08342290844517708
1728,0.05688551356167729
1730,-0.07660825764722028
1741,-0.11967911658307677
1742,-0.04168370627547399
1747,-0.03185227574142187
1749,-0.12615830161966243
1750,0.06238095885486617
1751,0.07980776996631374
1752,-0.04714870282603663
1758,-0.149801937206807
1760,0.10532761397881887
1761,-0.01497093260073198
1763,-0.061582332387548296
1770,-0.04843068177103197
1772,0.08201710703725924
1773,-0.1389231560937245
1774,0.09306187341747141
1777,-0.06625412700322804
1778,0.1014134551638382
1779,0.11394115119988385
1781,-0.05263073291803425
1782,-0.03401238798214197
1783,-0.015416095808637868
1789,0.08383863978594791
1790,0.04366065383275851
1791,-0.11056187288271586
1794,0.07176125882667195
1801,-0.11138417496666281
1802,0.0013366577142546938
1803,0.008046706687474663
1804,-0.029724009426519312
1805,-0.056615258172784025
1806,-0.050544225464791925
1809,0.06148226399393032
1810,0.09896515307641814
1812,0.07709098562363427
1817,-0.022984399191651298
1818,0.06822810824489385
1832,0.019654381959843797
1833,-0.013552874817994236
1834,-0.025109764708741135
1835,0.029304342753462963
1837,-0.07397636698121027
1840,0.07056335705206268
1841,-0.08738258796826114
1844,0.009137814763235231
1848,0.022755354984885148
1849,0.01872632021858584
1850,0.08441747871707837
1854,0.03685436644723292
1856,-0.037721606478965955
1857,0.06920776723357491
1860,0.011112065652545536
1863,-0.03895519925086704
1864,0.07411650930762062
1868,0.08503169460700825
1869,0.07447274558236952
1871,-0.035854796578531724
1873,0.11777364706451857
1885,-0.018615025417866003
1886,0.010652039450148648
1888,-0.03281450228553874
1893,0.0444213088232451
1895,-0.019790602605246226
1897,0.013180540042952561
1898,0.029458336422747755
1900,0.07706961304520205
1904,0.0679312995846283
1907,-0.005279341049126104
1908,0.02102121064805998
1912,-0.08522301527626691
1914,-0.006073317827068361
1917,-0.041282560302743
1918,0.0980628613290388
1922,-0.04068466041046085
1924,-0.032419695234518944
1927,0.039799477107462136
1928,0.0038010062713371533
1933,0.13588136888548075
1935,0.006606661751026448
1940,-0.00459383749516829
1948,-0.09151695244824415
1950,0.1461919549570722
1952,-0.061972857755467146
1953,0.09829494911540493
1954,0.03940589213939438
1955,0.07482206349730874
1958,0.0011405824486730057
1959,-0.05868799954061601
1963,-0.05216154739267042
1964,0.028901139769621425
1967,0.057731940367607204
1969,-0.15071440364729582
1974,0.008887245356406247
1975,-0.006742187226330297
1980,-0.019075525918958995
1993,0.020103652663088303
1997,0.06659792103616369
2000,0.06539742374649857
2003,0.09851533152392802
2004,0.08665135540189693
2008,0.0036202335020883414
2009,0.04678625932131111
2013,-0.16795921464227226
2016,-0.07222363597047293
2019,0.0505734473363205
2021,0.05578018017875668
2022,0.01914583284293544
2024,0.010768315471654008
2030,-0.00438351064614064
2034,-0.06996046383318813
2038,0.014045288680817735
2041,0.011002992304023327
2045,0.06538744833182945
2049,0.06274240661260974
2053,-0.05296454672803481
2057,0.043587406397878115
2063,-0.0014009725105116242
2069,-0.008659124246207987
2071,-0.025966854659593478
2072,0.06028327279245155
2076,0.005786100341974652
2078,0.03833965592303828
2083,0.019879970217349975
2084,0.06030324310190122
2086,-0.05123337298985817
2087,0.05322298107046954
2089,0.07529607961263897
2091,0.122871099984347
2093,0.05905240734347831
2096,-0.1478422483538605
2098,0.015399933866202037
2099,-0.012265536878098117
2104,-0.1471442535949512
2106,-0.09434637366853402
2108,0.04253113238323991
2109,-0.011122524651738536
2110,0.022295677044404997
2114,-0.1774743114969256
2116,0.00300045314573455
2122,0.11931818029445991
2127,-0.02429318874428959
2128,-0.03213805934954049
2130,0.06235175815493259
2133,0.00510242549229869
2136,0.04429336526945898
2142,0.07552404257610766
2151,-0.04971122217518997
2153,0.043774759553506626
2155,0.05207691880119606
2156,-0.16589745488941796
2158,-0.14072610160560473
2161,-0.017681396939628842
2163,-0.0809322892115879
2165,-0.1301320316052444
2166,-0.04719082362474088
2171,0.09527007223612256
2174,-0.12942399372198626
2175,-0.015864028626483163
2181,0.08938868809532784
2183,0.005023179101453024
2188,-0.011504660001099854
2193,0.09133864605432428
2197,0.020421817148334118
2199,0.07187323585222267
2201,-0.0732347839782176
2206,0.09806142458008467
2208,-0.018383511933320953
2210,-0.038074654878694415
2221,0.12858234834656035
2222,-0.006389873008988283
2226,0.008366199007779365
2230,0.062493560493988604
2233,0.02776795389117458
2234,0.06177051808494775
2235,-0.04184008412288365
2245,-0.045037385287408443
2248,-0.07769516641843192
2249,-0.08709695911846967
2252,-0.03880994805446379
2254,-0.047198410031201087
2255,-0.16380384224766195
2256,-0.10208522052156373
2257,0.13290825676682375
2260,0.08047945018776749
2262,0.08692952430527996
2268,-0.03065359608185099
2270,0.03636490382134863
2275,-0.047027664956858985
2277,0.018691470730703385
2281,0.0032952375551989098
2282,-0.06577084629257665
2287,-0.03827073465407161
2288,0.04518308690541889
2290,-0.029392462356005837
2291,0.04242516925096046
2295,0.12198013979579136
2298,-0.01487556637284763
2300,0.022813308219812933
2302,-0.04564372597264305
2306,0.031745944875358575
2307,0.0287743775792058
2308,-0.07071654753403113
2309,0.04454971878427035
2311,-0.04280628617460285
2312,0.031055421985896347
2313,0.0005336721447609806
2320,0.024114906689332114
2321,0.048866845157547856
2324,0.1282333901854954
2329,-0.059880715865272154
2332,0.0763373330825764
2333,0.062379134516560505
2335,0.026701723038654424
2337,-0.001319843859663302
2340,-0.02827551540787432
2344,-0.03712075340284324
2345,0.05974863471743026
2349,0.014405726700624923
2350,0.08707156924410805
2354,0.07362686861624727
2357,0.010846418731476851
2360,0.002319507156298309
2365,-0.027456911588813353
2377,0.1079518347608653
2382,0.006968940858306833
2384,0.08698240012826682
2388,0.04954839019183124
2391,-0.05919245392508317
2393,0.05883175437208511
2395,-0.013384323025730649
2396,0.05283541251393954
2400,-0.012703829570264266
2401,0.01402277542067353
2402,0.03472432041560659
2407,-0.023589945041867885
2422,0.0769414414253139
2423,0.05298585759562524
2426,-0.005417618173700539
2430,0.017359488111521628
2432,0.06989733584808554
2433,0.006256629072919797
2436,0.059143448149530195
2438,0.03351800088104708
2439,0.11756378002135648
2449,-0.08471835447312007
2453,0.05834735060570182
2462,0.05877210671463571
2474,0.03399721385066725
2476,-0.18734190993934402
2480,0.07058733646080789
2482,-0.011948776576413451
2492,-0.019951492914665407
2495,0.03532544561218464
2496,-0.05383750499836504
2498,0.05667301170064713
2500,-0.01280575008408961
2501,-0.15930346142626373
2502,0.09197846004486807
2512,0.0787968984676815
2514,-0.042531190161591334
2517,-0.04673319461286446
2518,0.08886658777785036
2520,0.11210860163562292
2524,-0.04583710547213547
2527,0.044310455195227326
2530,-0.13084050471798767
2531,-0.048262292326873006
2534,0.08389005353717198
2536,-0.03611560676954282
2537,-0.00984613512269574
2542,0.010587732109467321
2543,-0.08251007738306725
2544,-0.054653340344485754
2545,0.05116329658005651
2546,0.05123062864156562
2550,-0.05509841729341062
2551,-0.07127177516587317
2552,-0.01706977428377804
2554,0.004134007422595983
2555,0.03789099542057303
2559,0.05252338677227717
2562,0.06415641461623141
2565,-0.028264275667650295
2566,-0.049576272133537755
2567,0.08762856816734113
2568,-0.01736082243524493
2571,0.013118977019471584
2572,-0.0451112980757717
2573,0.0008527668872810035
2576,0.009159402946219959
2581,-0.10222406831338482
2582,-0.030975773915705
2584,0.08640644964677208
2588,-0.010653811984523259
2590,0.04348377791639624
2591,0.05648629888460518
2594,-0.02002404817503749
2597,0.05358790771656712
2598,-0.0187108100072474
2600,0.0042859848740228286
2603,-0.0431152016314042
2604,0.04018178224989169
2606,-0.08793257285659492
2608,0.0719834720232055
2613,0.055074961589916614
2615,-0.07504557625250095
2616,-0.033583409070244326
2617,-0.0828558296607586
2625,0.05379274178528334
2626,0.06170861929853754
2631,-0.013875165142550435
2643,0.019563501002922944
2644,-0.08310814732365139
2649,-0.1145174699045717
2650,-0.006361882306311867
2652,0.02835498842827179
2655,0.010164699757718549
2658,-0.0825186883529033
2660,0.005863203604942071
2667,0.03549980770054696
2673,0.008000777389271508
2674,-0.025182441740736954
2676,0.02096555353216144
2677,-0.013453507377791005
2681,0.04057500561236322
2689,0.0667701295146021
2691,-0.03927078518289927
2693,0.08900989669868441
2696,-0.04831414680848855
2700,0.03171055829126191
2701,0.043840574346922866
2702,0.09569533527404377
2704,-0.046192618961008854
2706,0.012450925655242437
2707,-0.014706145699268293
2708,-0.10231397911910829
2712,0.05379274178528334
2713,0.026358966260056696
2716,-0.2547462083926713
2717,0.055671702208664284
2721,-0.028631324747259813
2731,-0.05466996071562885
2736,-0.048084250880235255
2740,-0.021716689007257223
2743,-0.023322018693350075
2747,-0.032826229216554155
2748,0.06695259764310048
2749,0.08196909013203983
2758,0.015389352265313665
2759,-0.05605690038625092
2761,-0.01688112523526822
2762,-0.07077824432683681
2763,-0.050970332220386876
2766,0.0370944018615919
2768,-0.03065359608185099
2772,0.08274377471920995
2775,-0.1417685216907332
2776,0.08333306978620549
2777,0.07120896416002687
2781,-0.048190768089409676
2785,0.016670123210200907
2788,0.033079069942901884
2790,0.1073997292406316
2791,0.027363066518592126
2793,0.08936223775007783
2795,-0.0712635690069267
2798,0.044188165957696236
2800,0.0020300419012728023
2801,0.0090714800951329
2805,0.08098569556394718
2812,-0.052994774812920975
2815,-0.03532987941487685
2816,0.06624993437784589
2819,0.0038665763703363723
2821,0.06967777592099966
2828,-0.016380804761694786
2830,0.06918549813599932
2831,0.04921980642392529
2834,0.07726680724564683
2836,-0.08833432424078005
2838,0.04114765983770835
2842,-0.040191362927296144
2843,-0.0183093963201047
2846,0.08250547518167609
2849,0.10697799680146086
2850,0.0775968957866968
2853,-0.05927320179071613
2856,0.0487462793905321
2862,0.042711134278839706
2868,0.03279325131802063
2872,-0.03535673869324872
2878,-0.060989525994505724
2883,0.06341886361180574
2884,0.10884691713522077
2885,0.06733325239711427
2887,0.05941978527090734
2889,0.06238095885486617
2893,-0.060202719546164615
2897,-0.07911060863169374
2898,0.06811899494936405
2901,0.06674607668966168
2905,0.11574249426021038
2907,-0.010972550346364658
2910,-0.033299915495588375
2912,-0.1777243946412341
2914,0.03222534572884565
2921,0.016962911620853036
2922,-0.0016151367872055556
2924,0.10171848994104878
2936,-0.060714382410128824
2938,0.002763494128435356
2939,-0.08524803977506216
2941,-0.008551276030685229
2950,-0.009412630184331337
2956,0.05058947206243011
2959,0.04102906015233867
2960,-0.07671954752028551
2961,-0.04932162630037126
2962,0.058992616110089685
2966,0.08993059026450158
2970,-0.006036330173254012
2973,0.040134024165438785
2974,0.106878975592221
2976,-0.17977687776336562
2981,-0.07121207694744389
2983,-0.032401889403495504
2988,-0.036615869563580594
2989,-0.05374776589746128
2994,0.053127854148977305
2995,-0.07695630018311092
3010,-0.022131451348364306
3013,-0.13251102752485186
3015,-0.12761030885558197
3026,-0.039418549540469396
3027,0.009435925911600685
3036,-0.1766239412466047
3050,0.07747662970166191
3051,0.008982486497398922
3053,-0.1533454821392266
3055,0.06862333788186667
3060,-0.06600723237991075
3062,0.031043180183784595
3063,0.10091358508840385
3064,-0.12382043930152813
3065,0.0464301358915686
3072,-0.026472946871379806
3077,-0.13242045237231115
3078,-0.07769516641843192
3079,-0.03401238798214197
3086,0.07801270626174901
3090,0.11185222337388287
3093,0.06067872664762774
3094,-0.054984177922927764
3098,-0.06998093950699777
3101,0.10972667060255195
3107,0.04623235279979178
3109,0.10136139618056925
3110,0.02614840565083
3115,0.03939418987469397
3116,0.022501148938575452
3121,0.022755354984885148
3124,-0.07745474684454975
3125,-0.02850779431951823
3126,0.07808096540647244
3129,0.013279794814091063
3130,0.024300359287555726
3131,-0.07626065448676737
3133,-0.07089991548627335
3134,-0.0208617306404503
3135,0.09074911649091758
3140,-0.033263968181106926
3141,-0.08878780007462193
3142,0.0684385515779613
3146,-0.03601906203724822
3150,0.03184046466686021
3154,-0.06221806273168012
3155,0.0022018374774885664
3156,0.1052114448188878
3158,-0.010600189538028115
3164,0.019123478556429173
3173,-0.039524559266222246
3174,0.01377848341447853
3176,0.04093244519289662
3178,-0.0740761912076185
3181,-0.09176462295174696
3183,0.14935924602656508
3186,-0.04020526634865855
3189,-0.04108232829024938
3190,-0.06286909363895231
3192,-0.01227658255564741
3194,-0.018847404553308765
3195,-0.1616345722046
3196,0.0503167053488086
3198,0.03482072000466366
3210,0.0625767715174242
3211,-0.05738726750409358
3212,0.03466585427093434
3213,-0.04087973431896565
3214,0.04538197821809286
3216,-0.11249125016511348
3218,-0.0677631294428329
3219,-0.12061737925899019
3221,-0.012063587137126621
3222,-0.03389692392015845
3223,0.0809514488953105
3226,-0.04063192069749197
3228,0.003957833488724914
3229,-0.06712953665107581
3230,-0.00724336721474529
3231,-0.11734861088050606
3233,-0.004865090650134136
3235,0.013563557233053988
3236,0.021157926896507508
3237,-0.051402344678429725
3239,-0.007296997358641796
3244,0.10134607858466124
3253,-0.1976777434101225
3254,0.07108737739459772
3257,0.00271770296607048
3258,-0.031063203129293858
3259,0.08028707267047043
3260,0.029615975535227462
3265,-0.0102743859819854
3268,0.03487756760814279
3269,0.062264179528138786
3271,-0.05755503908123563
3273,0.02632512764627368
3274,-0.007673692717079076
3277,0.07034319925529482
3283,0.022147846210032712
3284,0.0313602253968755
3286,-0.10382497222373918
3287,-0.06269678940897731
3289,0.05841352430927654
3294,0.051475539918112524
3296,-0.0501913771774929
3299,-0.07241944253071012
3303,0.044729914390855316
3310,-0.04402677670114354
3311,0.0867265832384608
3312,0.061600461612465324
3315,-0.09686676464400984
3325,0.02073149776197867
3327,-0.027046521239505867
3332,0.0319206790852556
3333,0.061131543815560796
3335,0.057823990425472205
3342,-0.09632252482865501
3346,-0.15991537804519657
3348,0.09660723702296091
3353,-0.03786895641078918
3360,0.03529322559858417
3366,-0.09839322871527438
3367,-0.28377729206018426
3377,0.04913937763925704
3382,0.041703305646023286
3384,-0.0736528647525146
3385,0.014892810615771235
3391,0.028888878670436977
3392,0.12350101782841306
3395,-0.012973221638314514
3396,0.04814154290735051
3399,-0.003344520496318216
3409,0.06782921131567382
3413,-0.0581259087961597
3415,0.0241507588905449
3416,-0.008716827637566947
3417,-0.11974462308417695
3424,-0.07791840914160922
3425,0.10446012722887915
3430,-0.10036137379079747
3432,0.10240027975456105
3434,-0.06592288473842325
3435,0.028239041153696742
3437,-0.08274935519895904
3442,-0.04972981722395815
3443,-0.07736713137403119
3448,0.016587480384650317
3450,0.04265979618255412
3452,0.06716684838267116
3457,-0.09440076874478197
3464,0.017678180367168235
3465,0.1191832560643757
