id,x_e_out [-]
619,-0.03970118
620,-0.036231443
621,-0.028710542
623,-0.056831695
627,0.11106908
628,-0.008475069
630,-0.03520313
631,0.01349839
633,0.08605955
642,-0.0052159927
645,-0.07312667
647,-0.050957024
649,-0.14119399
650,-0.044561677
651,0.012958164
652,0.051376525
657,-0.040562585
658,-0.02645639
663,0.03481036
667,0.03998219
671,0.045313604
674,-0.057441503
677,0.12311907
685,0.02268407
686,0.08407328
688,-0.061705977
689,-0.02856912
690,0.031548988
693,-0.00023574056
695,0.06784661
699,-0.11319235
702,0.030967273
705,-0.038748052
706,0.03803023
713,0.061432052
714,0.15762177
721,0.062402193
724,0.036890678
730,0.03538382
731,-0.17457618
733,0.11337371
734,0.014311455
737,-0.0048288554
740,-0.11692777
743,-0.15574153
748,0.124726266
749,0.031973056
750,-0.101587206
752,-0.022534134
754,-0.028567469
759,-0.04633681
760,0.11625504
769,0.0406024
770,-0.00038686
774,-0.091188364
776,0.0856556
778,-0.17763078
780,0.031659286
781,0.13406464
782,-0.046647444
783,0.10538284
786,-0.06529578
789,0.06431198
790,-0.02980579
792,0.11096566
793,0.100421615
797,-0.05919393
798,-0.015667483
800,0.050552167
808,0.084281705
810,-0.022286693
812,-0.023483474
816,0.09154806
819,0.027328342
824,0.11989691
825,0.02861826
831,-0.14198115
832,0.08544098
834,-0.0032917147
837,0.038772702
838,-0.0020329913
840,-0.14514257
842,0.10491872
843,0.06236744
844,-0.06496783
845,0.038054533
848,0.059328042
851,0.053996537
855,0.03569365
858,-0.046817604
860,0.05485825
861,-0.03888298
864,-0.0036557785
865,-0.03466047
869,0.076689854
873,-0.013661302
875,0.09561477
881,0.09180015
884,0.028847793
885,-0.07034348
891,0.060847316
895,-0.059528273
896,0.072901145
902,0.06771658
904,0.040213957
908,-0.16579643
914,0.052259326
924,0.09954228
925,-0.028074695
926,0.06392534
928,-0.08789262
933,0.07011174
934,0.03448118
935,0.07244352
937,0.022103498
938,-0.08007832
939,0.0028152186
943,-0.056113593
950,-0.03643419
951,0.08368699
955,-0.11415541
960,0.09162237
961,-0.050740726
968,0.00840811
973,0.116178244
974,0.024308972
979,-0.035808064
982,0.085684076
984,-0.040907893
987,0.026996035
991,0.036234673
992,-0.09007925
993,-0.02473116
998,0.05583545
999,0.06418733
1003,-0.1296671
1006,0.021888264
1007,0.1104366
1010,0.03588914
1012,0.008695481
1014,-0.09478419
1017,0.05939084
1019,0.056708276
1020,0.061297867
1022,0.05171422
1024,0.050494663
1026,0.06702135
1029,0.039786667
1030,0.06432082
1033,0.027098713
1036,-0.021673456
1038,0.06280213
1040,-0.12655413
1042,0.0533893
1044,-0.018137757
1046,-0.06356007
1050,-0.0764405
1056,0.074990176
1058,0.04430271
1064,-0.11410771
1065,-0.05330075
1070,0.003785161
1073,0.12803638
1075,0.10818844
1076,-0.037337273
1081,-0.14984137
1089,0.078471944
1092,0.06646983
1097,-0.099348314
1100,-0.04035798
1101,-0.101298936
1102,-0.042794853
1103,0.0033578777
1108,0.0043859147
1112,0.054487843
1114,-0.055167843
1127,0.057436723
1129,0.12684956
1131,0.027369745
1136,0.057107307
1137,-0.07216246
1139,-0.060957264
1149,-0.011564432
1150,-0.06229547
1158,0.03732111
1161,0.021908673
1165,0.0061361315
1166,0.029807929
1168,0.08787343
1172,0.040289413
1173,-0.0814925
1174,0.027295453
1183,0.0073899482
1190,-0.12352531
1192,-0.03669906
1198,0.035050135
1206,0.011582787
1208,-0.09831385
1209,-0.055639558
1210,-0.031148765
1211,0.06818129
1214,-0.17999937
1215,0.040574994
1219,0.06919196
1220,-0.013314609
1224,-0.0712101
1226,0.039099883
1228,0.050603457
1231,-0.038678367
1232,-0.047177058
1237,0.0053809052
1239,0.07557972
1242,-0.09574517
1243,0.043964762
1245,-0.013659494
1248,-0.056782518
1251,0.07724084
1259,-0.01709785
1261,-0.012908168
1265,-0.05311474
1267,0.053325623
1268,0.04281726
1273,0.0018824578
1274,0.13761108
1276,-0.07928783
1278,0.1268675
1280,0.10096139
1281,0.06959843
1295,0.061813384
1301,0.07415801
1306,0.0788984
1307,0.046222057
1312,0.030221581
1318,-0.1122762
1323,0.059561595
1324,0.060094155
1326,-0.01871929
1335,0.08407472
1337,0.014670171
1339,-0.057924166
1340,0.0375639
1341,-0.04709271
1347,0.08276066
1355,0.014800479
1357,-0.016269905
1360,0.08293511
1361,0.06011538
1365,0.00018599132
1369,0.012643747
1371,0.112300925
1374,0.03676924
1375,0.0013582052
1379,-0.023986673
1385,-0.019746242
1391,0.15129481
1396,0.06132621
1401,0.080026925
1402,-0.05347016
1407,0.0707315
1412,0.07434434
1413,0.076465175
1414,0.0635816
1427,-0.025116256
1429,-0.0942989
1435,-0.14673644
1436,-0.10555798
1438,0.04000367
1439,0.028143357
1445,0.11128015
1447,-0.081193686
1452,-0.013055402
1454,-0.011702603
1456,0.016896892
1461,0.004257478
1463,-0.065697424
1464,-0.11733614
1467,-0.13323367
1468,0.020387357
1473,0.068729565
1474,0.1035903
1475,0.048190836
1476,-0.04361487
1478,-0.043965396
1481,-0.052943263
1482,-0.053199746
1485,-0.12005982
1487,0.17239621
1495,0.0010238742
1498,0.038928468
1502,-0.00816523
1506,0.0731588
1508,0.09744761
1513,-0.13659158
1516,0.10419769
1518,0.09029819
1519,-0.056067947
1520,0.09455477
1522,0.051210247
1523,0.06752117
1525,0.08522086
1526,0.10656886
1529,0.15948686
1530,0.07668109
1531,0.046387307
1534,-0.04479773
1541,0.030677965
1546,-0.08541357
1552,-0.055995822
1553,0.041009437
1554,-0.0019508254
1555,0.028805317
1557,0.059513427
1559,0.083266936
1560,-0.052174274
1564,0.069297105
1565,0.09629705
1566,-0.06457951
1567,0.052945442
1569,-0.025051547
1573,-0.08502042
1585,0.065591276
1592,-0.05302919
1598,-0.011274632
1603,0.03966641
1606,-0.058894753
1608,-0.12036522
1609,0.012091449
1613,0.0025421113
1619,-0.058401257
1623,0.08497723
1624,0.017368916
1626,0.0016490873
1629,-0.1002142
1631,-0.018146187
1635,-0.18848349
1641,-0.05003835
1644,0.0050733117
1645,0.034252472
1646,-0.081359714
1647,-0.028934976
1648,-0.071818985
1660,-0.016071636
1661,-0.12088885
1664,-0.09042584
1666,0.014346461
1670,0.02926737
1671,0.02381536
1673,0.04513899
1677,-0.0702624
1678,0.010000396
1683,-0.002695612
1688,0.11164245
1694,0.008104682
1696,0.0781844
1699,-0.053426817
1709,0.019151485
1711,0.09751505
1713,-0.07793884
1715,0.08865464
1716,0.091930345
1719,0.08315736
1720,0.009545179
1723,-0.074535236
1728,0.06783974
1730,-0.07425241
1741,-0.107385665
1742,-0.021970276
1747,-0.009110557
1749,-0.08302909
1750,0.058820613
1751,0.07039574
1752,-0.03391944
1758,-0.1500562
1760,0.09556638
1761,0.0041344035
1763,-0.061071713
1770,-0.041035566
1772,0.08213778
1773,-0.108133
1774,0.0942041
1777,-0.058104333
1778,0.09568269
1779,0.13176487
1781,-0.045761045
1782,-0.022048775
1783,-0.011830862
1789,0.08953232
1790,0.0393764
1791,-0.09372913
1794,0.06574231
1801,-0.087369785
1802,-0.00181649
1803,0.009770278
1804,-0.026303599
1805,-0.05026009
1806,-0.04828576
1809,0.06930114
1810,0.1062445
1812,0.08522786
1817,-0.009091892
1818,0.07524235
1832,0.017855406
1833,-0.010232995
1834,-0.0342598
1835,0.029139906
1837,-0.07937851
1840,0.067510344
1841,-0.09101913
1844,0.018202186
1848,0.024383971
1849,0.022648426
1850,0.08605216
1854,0.041765787
1856,-0.035691928
1857,0.08239196
1860,0.020944199
1863,-0.034245387
1864,0.08311792
1868,0.08831166
1869,0.07637083
1871,-0.036618106
1873,0.12454665
1885,-0.009136627
1886,0.011921341
1888,-0.03219493
1893,0.038051274
1895,-0.014482332
1897,0.013486034
1898,0.044489436
1900,0.08237263
1904,0.06647945
1907,0.016364556
1908,0.0071079647
1912,-0.07604431
1914,0.0028940216
1917,-0.032955892
1918,0.0862733
1922,-0.04455937
1924,-0.049040567
1927,0.050303552
1928,0.009203653
1933,0.13934152
1935,0.011440862
1940,-0.0034612673
1948,-0.10067987
1950,0.1469934
1952,-0.036898695
1953,0.100139625
1954,0.04134482
1955,0.07867464
1958,0.007068055
1959,-0.06282076
1963,-0.057941373
1964,0.03314753
1967,0.058287695
1969,-0.17480372
1974,0.013875013
1975,-0.0121544665
1980,-0.01838298
1993,0.018715793
1997,0.07585847
2000,0.039228104
2003,0.11542286
2004,0.08525988
2008,0.010481672
2009,0.0429591
2013,-0.118464194
2016,-0.07220437
2019,0.048510976
2021,0.06494605
2022,0.030358009
2024,0.011476569
2030,0.031853937
2034,-0.04517864
2038,0.014790012
2041,0.017405218
2045,0.07759658
2049,0.054765556
2053,-0.046768993
2057,0.051843192
2063,0.0022152239
2069,-0.00064319477
2071,-0.03631495
2072,0.06754386
2076,0.009908332
2078,0.04084581
2083,0.022136059
2084,0.067628525
2086,-0.052712567
2087,0.058523215
2089,0.08500314
2091,0.14665768
2093,0.061394475
2096,-0.116512924
2098,0.02831154
2099,-0.006364698
2104,-0.09633249
2106,-0.12051354
2108,0.057902727
2109,-0.01840339
2110,0.03435775
2114,-0.108280115
2116,-0.013594856
2122,0.12100954
2127,0.00023115348
2128,-0.03943537
2130,0.069982365
2133,-0.0022297085
2136,0.05524126
2142,0.052826777
2151,-0.04650736
2153,0.0600142
2155,0.058586694
2156,-0.16824171
2158,-0.11897644
2161,-0.011502009
2163,-0.055651706
2165,-0.11363176
2166,-0.046605535
2171,0.09914771
2174,-0.1244052
2175,-0.018022466
2181,0.09666838
2183,0.0074899974
2188,-0.00793092
2193,0.09336847
2197,0.017442124
2199,0.07072119
2201,-0.053582273
2206,0.09804041
2208,-0.023325691
2210,-0.027785402
2221,0.11588893
2222,-0.00068754744
2226,0.0023320797
2230,0.06767146
2233,0.029505173
2234,0.06353495
2235,-0.045605145
2245,-0.038559146
2248,-0.073481694
2249,-0.07335934
2252,-0.03702955
2254,-0.044454534
2255,-0.15207262
2256,-0.11850519
2257,0.15138376
2260,0.07725445
2262,0.0920066
2268,-0.028250359
2270,0.040990386
2275,-0.039075166
2277,0.020887297
2281,0.008024177
2282,-0.062058665
2287,-0.04681092
2288,0.060711045
2290,-0.017701725
2291,0.040574994
2295,0.11541676
2298,-0.008101145
2300,0.031562388
2302,-0.04295363
2306,0.033479888
2307,0.04106644
2308,-0.06483666
2309,0.09315529
2311,-0.039142862
2312,0.027808353
2313,0.003951251
2320,0.023069305
2321,0.049909998
2324,0.12743129
2329,-0.052392952
2332,0.07533797
2333,0.059424248
2335,0.058234926
2337,-0.024052516
2340,-0.018594876
2344,-0.026345106
2345,0.062289048
2349,0.023637276
2350,0.07729935
2354,0.07668841
2357,0.018950006
2360,0.0027227018
2365,-0.03139906
2377,0.11650387
2382,0.019157428
2384,0.0926451
2388,0.043255817
2391,-0.059769962
2393,0.06766292
2395,-0.00044438214
2396,0.049875457
2400,-0.003809748
2401,0.016286492
2402,0.044124167
2407,-0.013978606
2422,0.08089383
2423,0.05570745
2426,0.0070380983
2430,0.0062108156
2432,0.07016454
2433,0.010126061
2436,0.068275586
2438,0.034460507
2439,0.118500836
2449,-0.08495781
2453,0.061446782
2462,0.061611578
2474,0.04090905
2476,-0.19067205
2480,0.067754276
2482,-0.007206851
2492,-0.012970587
2495,0.029070241
2496,-0.053063408
2498,0.065655306
2500,-0.009692235
2501,-0.12786268
2502,0.09287813
2512,0.08784347
2514,-0.031659395
2517,-0.04227541
2518,0.10121391
2520,0.112529926
2524,-0.04146942
2527,0.036818292
2530,-0.110335924
2531,-0.04411133
2534,0.079488195
2536,-0.033528578
2537,-0.012606882
2542,-0.0048932745
2543,-0.08731615
2544,-0.05051563
2545,0.054799106
2546,0.060686648
2550,-0.053124353
2551,-0.06500513
2552,-0.027656686
2554,0.01271283
2555,0.05022487
2559,0.056942828
2562,0.05972334
2565,-0.022330808
2566,-0.044119928
2567,0.07948243
2568,0.006521572
2571,0.013534404
2572,-0.039674666
2573,0.013882845
2576,0.012643747
2581,-0.10026332
2582,-0.024483856
2584,0.12120016
2588,-0.0042221923
2590,0.05820275
2591,0.051166944
2594,-0.014110569
2597,0.112619326
2598,-0.016432209
2600,0.0050720787
2603,-0.038792368
2604,0.042048395
2606,-0.071957104
2608,0.0946244
2613,0.057418145
2615,-0.07649135
2616,-0.032155585
2617,-0.075199954
2625,0.052223194
2626,0.04422984
2631,-0.012628537
2643,0.028593505
2644,-0.0665288
2649,-0.10007956
2650,-0.014115284
2652,0.029189017
2655,0.016362954
2658,-0.04847854
2660,0.025525572
2667,0.053936902
2673,0.029451912
2674,-0.009919487
2676,0.035423283
2677,-0.012842187
2681,0.039161336
2689,0.08441863
2691,-0.032885063
2693,0.100184835
2696,-0.050181776
2700,0.036612704
2701,0.051535536
2702,0.09649667
2704,-0.035068132
2706,0.0080663515
2707,-0.012033366
2708,-0.088237114
2712,0.055211555
2713,0.026330512
2716,-0.21730286
2717,0.06317798
2721,-0.028308243
2731,-0.04828138
2736,-0.047884375
2740,-0.002866636
2743,-0.017777514
2747,-0.03089567
2748,0.0706368
2749,0.08280299
2758,0.020998094
2759,-0.046003144
2761,-0.0065626465
2762,-0.070141844
2763,-0.050441083
2766,0.03284162
2768,-0.026899938
2772,0.08311774
2775,-0.1314509
2776,0.08305264
2777,0.074043095
2781,-0.025968498
2785,0.015382751
2788,0.023787478
2790,0.11021253
2791,0.031582072
2793,0.09053594
2795,-0.042551782
2798,0.04996313
2800,-0.006208767
2801,0.028159274
2805,0.07883885
2812,-0.05257468
2815,-0.032994643
2816,0.05543494
2819,0.00055764744
2821,0.06829242
2828,-0.026437644
2830,0.058551017
2831,0.043489385
2834,0.067654334
2836,-0.08833336
2838,0.0398509
2842,-0.03174609
2843,0.00017486757
2846,0.09462173
2849,0.10908534
2850,0.104098246
2853,-0.057773434
2856,0.053636257
2862,0.053800374
2868,0.066983975
2872,-0.023138229
2878,-0.06077668
2883,0.069508284
2884,0.104440846
2885,0.07149429
2887,0.05363339
2889,0.06419625
2893,-0.050963435
2897,-0.06565698
2898,0.07285641
2901,0.0574629
2905,0.11205394
2907,-0.0059796707
2910,-0.022458954
2912,-0.20042531
2914,0.049329273
2921,0.055147897
2922,0.008310188
2924,0.0901317
2936,-0.05321123
2938,0.019103391
2939,-0.07992366
2941,0.0053546806
2950,-0.005394096
2956,0.04975501
2959,0.03767509
2960,-0.06884127
2961,-0.03874075
2962,0.07041394
2966,0.09199583
2970,-0.0035900974
2973,0.037302926
2974,0.11082569
2976,-0.18210436
2981,-0.052960195
2983,-0.043782447
2988,-0.034387615
2989,-0.052071802
2994,0.06313314
2995,-0.0671995
3010,-0.012045872
3013,-0.10868653
3015,-0.10806424
3026,-0.034593288
3027,0.02132782
3036,-0.13601765
3050,0.07390807
3051,0.017286958
3053,-0.11224182
3055,0.070959546
3060,-0.05529632
3062,0.028792927
3063,0.10904519
3064,-0.13309576
3065,0.052860517
3072,-0.018137757
3077,-0.12654063
3078,-0.0745604
3079,-0.03884264
3086,0.07289523
3090,0.113935605
3093,0.063290164
3094,-0.052332133
3098,-0.065851144
3101,0.11787278
3107,0.06170148
3109,0.09963142
3110,0.030727476
3115,0.039813843
3116,0.02693306
3121,0.024323352
3124,-0.068429224
3125,0.0007976988
3126,0.09165542
3129,0.02403757
3130,0.02364643
3131,-0.080191344
3133,-0.06187622
3134,-0.020050006
3135,0.09198799
3140,-0.03387525
3141,-0.07991043
3142,0.07064431
3146,-0.03327379
3150,0.045644503
3154,-0.053093266
3155,0.019373657
3156,0.10868952
3158,0.005395108
3164,0.045693293
3173,-0.03301691
3174,0.026143637
3176,0.053377952
3178,-0.078570314
3181,-0.08184688
3183,0.16285264
3186,-0.045125578
3189,-0.015520028
3190,-0.057989657
3192,-0.009897078
3194,-0.008816432
3195,-0.1365358
3196,0.055841167
3198,0.03806982
3210,0.068625
3211,-0.05156337
3212,0.049828693
3213,-0.044128817
3214,0.061561793
3216,-0.10372817
3218,-0.049962655
3219,-0.1149494
3221,-0.005819259
3222,-0.015263527
3223,0.10343527
3226,-0.04347404
3228,-0.000450396
3229,-0.07199301
3230,0.00012260424
3231,-0.06953587
3233,-0.0020525975
3235,0.017951513
3236,0.02913322
3237,-0.052193664
3239,-0.009352142
3244,0.10863674
3253,-0.26177785
3254,0.06187412
3257,0.014292091
3258,-0.035525247
3259,0.08406563
3260,0.04673312
3265,-0.01209821
3268,0.041123725
3269,0.06060617
3271,-0.059658024
3273,0.03237057
3274,-0.0027563071
3277,0.048655104
3283,0.061996773
3284,0.011913316
3286,-0.11466697
3287,-0.077011086
3289,0.06211657
3294,0.04899172
3296,-0.04232335
3299,-0.09321655
3303,0.03443954
3310,-0.04012936
3311,0.08534589
3312,0.06487079
3315,-0.091850236
3325,0.052859664
3327,-0.015158793
3332,0.036341134
3333,0.07375123
3335,0.064790055
3342,-0.055853326
3346,-0.16426015
3348,0.09673749
3353,-0.03944129
3360,0.032966223
3366,-0.0936735
3367,-0.3817371
3377,0.047962505
3382,0.04618338
3384,-0.059663344
3385,0.017189676
3391,0.0364035
3392,0.118173786
3395,-0.0021649355
3396,0.051210247
3399,-0.007205978
3409,0.06734151
3413,-0.057743106
3415,0.030275384
3416,-0.004551976
3417,-0.08459636
3424,-0.07919067
3425,0.13106444
3430,-0.08522943
3432,0.12536243
3434,-0.049938962
3435,0.02531772
3437,-0.0668144
3442,-0.052396804
3443,-0.06581562
3448,0.019201217
3450,0.058084674
3452,0.070880264
3457,-0.08728275
3464,0.009388315
3465,0.11753363
3466,0.034069315
3468,0.00069312006
3470,0.0877406
3476,0.01942982
3489,0.088257916
3493,0.026523316
3494,0.042206306
3495,0.026678441
3497,-0.0047406196
3498,0.052273463
3499,0.08694504
3519,0.010662426
3522,0.012925831
3523,0.019167164
3525,-0.07807064
3526,-0.010667728
3528,0.023285687
3530,0.04106644
3531,0.037968397
3533,0.063035764
3535,-0.026899938
3537,-0.010397215
3538,0.04536353
3542,0.022499708
3543,-0.061196703
3546,-0.08514684
3547,-0.06383628
3548,-0.041012965
3549,0.032519437
3550,0.05719108
3551,0.10773466
3552,-0.0838174
3559,-0.06961574
3561,0.016732775
3564,0.031113897
3569,0.017641878
3573,0.06514652
3576,0.059101235
3580,-0.06897913
3582,0.04309079
3585,0.055969704
3587,-0.060391497
3590,-0.0049735163
3595,0.090634264
3597,0.11398555
3599,0.05984688
3600,0.051116254
3602,0.034471463
3604,-0.00086112024
3608,0.0014658535
3609,-0.0039566825
3610,-0.0677516
3613,0.056934908
3616,0.006024544
3617,0.09887416
3621,-0.038374588
3630,0.08122283
3631,-0.022703083
3632,-0.1519352
3635,0.041075185
3636,-0.0097108
3637,-0.103538275
3639,0.026755763
3641,-0.09696163
3643,-0.09323975
3660,-0.080499984
3662,0.00031931486
3673,-0.04711951
3674,-0.042611256
3684,0.08105944
3687,0.09667964
3688,-0.19473426
3693,0.088722326
3694,-0.042046525
3698,-0.041907888
3701,-0.09107619
3702,0.1349662
3707,0.057121936
3712,0.08381472
3716,0.054384723
3717,0.026535759
3719,-0.090893604
3723,0.10482645
3724,-0.08052779
3726,0.08131138
3733,0.032881163
3734,-0.035667118
3741,0.12156233
3749,-0.0021147486
3750,-0.048191532
3755,0.086014524
3759,0.024720248
3761,0.013030252
3767,-0.08620123
3769,0.049643323
3771,0.04395962
3775,-0.05447659
3777,-0.088385046
3778,-0.06714844
3781,-0.061855793
3783,0.03943944
3784,-0.03461489
3789,0.0598472
3791,-0.011407928
3795,-0.04722596
3796,0.051315807
3798,0.09833931
3802,0.04319964
3806,0.0039530173
3812,-0.030051695
3813,0.08334164
3814,-0.065171406
3816,0.060500342
3818,0.059513427
3819,0.098942585
3822,0.09649755
3824,-0.08466452
3828,-0.0023057917
3833,0.018382167
3838,-0.15925248
3839,0.03988213
3841,-0.078073055
3842,0.023353152
3844,0.077461
3845,-0.02293121
3847,-0.09133513
3851,0.106136166
3853,0.15283254
3856,-0.1113051
3861,0.019838061
3862,0.060439672
3865,-0.03690822
3868,0.05172635
3869,0.07072119
3870,0.06854421
3873,-0.0131242825
3878,0.03947887
3882,-0.0009995333
3883,-0.096154466
3884,-0.039569084
3894,0.069257
3901,0.04355041
3902,-0.017914886
3907,-0.00985791
3914,0.04361967
3918,0.019983592
3920,-0.03624245
3932,0.058650043
3936,0.08731989
3938,0.05363339
3949,0.061615355
3951,-0.060938057
3955,0.059708744
3964,-0.010904145
3965,0.0422043
3969,0.070899986
3972,-0.05761718
3976,0.009919971
3983,-0.059122343
3984,0.058575742
3985,-0.025335224
3986,-0.11010494
3990,0.073509626
3991,-0.04397903
3997,0.03532984
4002,-0.06872239
4003,-0.053812426
4009,0.018524779
4010,0.08262066
4011,-0.0053094034
4016,0.031442296
4018,-0.024185987
4020,0.06263812
4022,-0.103681244
4024,0.025797116
4027,-0.010903387
4030,0.12329317
4031,-0.053425804
4032,-0.011246339
4033,0.1096406
4034,-0.03660158
4036,-0.0805814
4038,-0.04462149
4040,-0.054553404
4047,-0.034538314
4048,-0.08286077
4051,0.027692877
4052,0.06533424
4054,0.045463115
4057,0.014299469
4059,-0.0010509215
4062,0.05414558
4064,-0.042038843
4065,0.114328735
4066,0.062887
4072,0.04668726
4074,0.004216721
4078,-0.077018484
4080,-0.060720176
4081,0.09762169
4082,0.0016920423
4084,0.05534534
4085,0.049326804
4089,0.033516694
4090,0.051220812
4100,-0.020411056
4101,0.09209346
4111,-0.006335202
4118,-0.013637103
4119,-0.09476988
4120,-0.101566784
4128,-0.04703639
4131,0.03968047
4134,-0.06203057
4138,0.05371273
4139,-0.0075363973
4141,-0.0422785
4142,0.08947799
4151,0.025438622
4154,0.06070139
4156,0.006346932
4157,-0.039638013
4158,-0.09269083
4168,0.046479017
4171,0.0047128475
4174,0.032326903
4176,-0.01986812
4178,0.0490941
4182,0.038570795
4191,0.07294699
4197,0.12403825
4198,-0.050302085
4201,0.073760174
4205,0.07225012
4207,-0.059182193
4209,0.09312616
4210,0.0077407435
4211,0.038759362
4214,-0.121329464
4215,0.07949944
4216,-0.0069310106
4217,-0.030785413
4218,0.12690516
4220,0.053861156
4222,-0.14953935
4225,0.03656035
4226,0.046112616
4232,-0.020161081
4235,-0.043379124
4242,-0.0024654795
4254,0.0641202
4257,0.0031928176
4258,-0.023818498
4259,0.03386527
4264,0.036056697
4265,-0.051947795
4266,-0.051113643
4267,0.023922281
4270,0.054203965
4271,0.030718299
4277,-0.11645584
4278,-0.07050754
4282,0.043189526
4287,-0.072728924
4288,-0.038887523
4289,0.078096494
4292,-0.013371393
4293,-0.053982463
4294,0.012262846
4295,-0.071356736
4299,0.063871026
4301,0.082528114
4303,-0.006297735
4308,0.05952056
4309,0.1256812
4310,0.03961506
4326,0.063487
4333,-0.011489247
4334,-0.10612608
4337,-0.051300187
4338,0.047127124
4339,0.042407054
4340,-0.009843647
4341,-0.0057825255
4342,0.04286845
4346,-0.054461148
4350,-0.07992331
4353,0.06205126
4357,-0.10037158
4362,0.03278148
4366,-0.17851451
4373,0.07976507
4375,-0.050183285
4377,0.046906687
4380,0.13569804
4381,0.116697356
4383,-0.17938319
4388,-0.0010924358
4390,0.07274936
4392,-0.016168807
4396,0.14525852
4401,-0.0426826
4402,-0.1124992
4404,0.040122688
4407,-0.1846335
4416,-0.010562032
4421,-0.024355408
4422,0.057920717
4427,0.07134061
4430,-0.05760881
4433,0.023127131
4436,0.042268272
4439,-0.0117323175
4442,0.066548534
4446,0.017506512
4448,-0.034890298
4450,-0.04052053
4451,0.10444055
4452,0.059068885
4459,-0.0382275
4466,0.08455258
4470,0.03058354
4479,-0.14093435
4481,0.03573127
4497,0.007398134
4498,0.12379466
4499,0.06460006
4504,0.0006905069
4505,0.058495246
4506,0.020704633
4507,0.019141432
4508,0.11369014
4509,0.002494412
4510,-0.020242786
4515,-0.042558365
4520,-0.018190347
4521,0.07115668
4523,0.06896309
4525,0.027757704
4526,-0.011341095
4529,0.058300905
4532,0.076045126
4536,0.06837531
4537,-0.08145547
4541,0.03228617
4551,0.061508946
4553,0.0029653504
4555,0.018622281
4561,-0.032260157
4568,0.082012035
4575,-0.0929169
4577,-0.09263863
4579,0.0323949
4581,-0.019846637
4582,0.05847245
4583,-0.042069353
4584,-0.010230921
4586,-0.0068692127
4587,0.013183815
4594,-0.045742404
4601,0.04301922
