id,x_e_out [-]
955,-0.12466458
960,0.08862076
961,-0.06623701
968,0.013107
973,0.12304395
974,0.025562117
979,-0.019588917
982,0.09033055
984,-0.049962923
987,0.026397537
991,0.029949278
992,-0.0991562
993,-0.02259173
998,0.046739608
999,0.07140811
1003,-0.12367579
1006,0.016229833
1007,0.100570135
1010,0.02678308
1012,0.0096035255
1014,-0.0626084
1017,0.039276548
1019,0.052244194
1020,0.044125695
1022,0.04476159
1024,0.028403958
1026,0.06748048
1029,0.037294403
1030,0.055160012
1033,0.015451091
1036,-0.02118062
1038,0.06628633
1040,-0.1583053
1042,0.047781948
1044,-0.033521112
1046,-0.06109034
1050,-0.07502064
1056,0.082871005
1058,0.036635302
1064,-0.13796979
1065,-0.04510762
1070,-0.00025983615
1073,0.12552415
1075,0.106142946
1076,-0.04327651
1081,-0.1658383
1089,0.069829784
1092,0.07531179
1097,-0.10080158
1100,-0.059208274
1101,-0.107610896
1102,-0.04317334
1103,0.0034151021
1108,0.012297128
1112,0.041530672
1114,-0.08828528
1127,0.059479907
1129,0.13075912
1131,0.012342522
1136,0.057550088
1137,-0.06950445
1139,-0.095302604
1149,-0.007027181
1150,-0.063377194
1158,0.025484929
1161,0.01552765
1165,-0.003834935
1166,0.031924177
1168,0.10160007
1172,0.03567084
1173,-0.08661345
1174,0.041558087
1183,0.011002542
1190,-0.08484272
1192,-0.05451209
1198,0.033652347
1206,0.010626236
1208,-0.13972324
1209,-0.063090295
1210,-0.03530695
1211,0.065457106
1214,-0.18142776
1215,0.035768233
1219,0.07403754
1220,-0.02211233
1224,-0.074068256
1226,0.03306181
1228,0.041704476
1231,-0.03073984
1232,-0.065216616
1237,0.012646246
1239,0.07574344
1242,-0.083340645
1243,0.039256398
1245,-0.0033830176
1248,-0.072698645
1251,0.080864966
1259,-0.017956983
1261,-0.017544428
1265,-0.058679905
1267,0.05202526
1268,0.035924826
1273,-0.00011512806
1274,0.14361799
1276,-0.09484824
1278,0.12448774
1280,0.09061267
1281,0.06481662
1295,0.06024408
1301,0.0843941
1306,0.088328585
1307,0.0480787
1312,0.030069718
1318,-0.10570652
1323,0.057479177
1324,0.06094313
1326,-0.036729857
1335,0.087814786
1337,0.0029565175
1339,-0.068261035
1340,0.03438076
1341,-0.0476984
1347,0.0995027
1355,0.004124135
1357,-0.013470877
1360,0.06574896
1361,0.045377765
1365,-0.011093377
1369,0.012732124
1371,0.11311818
1374,0.04251258
1375,-0.003852176
1379,-0.02639107
1385,0.016594075
1391,0.13370635
1396,0.06433153
1401,0.08033949
1402,-0.09647195
1407,0.06824382
1412,0.078042336
1413,0.07683361
1414,0.059516784
1427,-0.032273684
1429,-0.096249856
1435,-0.14423974
1436,-0.10848513
1438,0.03641025
1439,0.038123302
1445,0.115035206
1447,-0.07645009
1452,-0.014523872
1454,-0.011307076
1456,0.02188258
1461,0.0034746847
1463,-0.0838114
1464,-0.12649512
1467,-0.12501885
1468,0.0065471586
1473,0.07013089
1474,0.0904418
1475,0.052720517
1476,-0.04552849
1478,-0.050338406
1481,-0.05839505
1482,-0.06467108
1485,-0.12514143
1487,0.17157498
1495,0.0036001443
1498,0.037720963
1502,0.0047611706
1506,0.06265213
1508,0.088294744
1513,-0.14714056
1516,0.106446326
1518,0.09134016
1519,-0.063839465
1520,0.10105832
1522,0.03599297
1523,0.067045815
1525,0.08633858
1526,0.10767384
1529,0.16702181
1530,0.07196631
1531,0.033526838
1534,-0.046803825
1541,0.05880666
1546,-0.084372945
1552,-0.05876477
1553,0.0457368
1554,-0.0115546845
1555,0.030422242
1557,0.06205679
1559,0.07654628
1560,-0.046014115
1564,0.06258499
1565,0.08173129
1566,-0.0619526
1567,0.056133717
1569,-0.015753165
1573,-0.08005106
1585,0.061646312
1592,-0.056294862
1598,-0.008164056
1603,0.046828702
1606,-0.07253787
1608,-0.1212658
1609,0.009256477
1613,0.0016938375
1619,-0.06412933
1623,0.08246177
1624,0.011162682
1626,0.006737101
1629,-0.09940976
1631,-0.020633306
1635,-0.17664145
1641,-0.056018885
1644,-0.0008172839
1645,0.027179066
1646,-0.08788612
1647,-0.030305943
1648,-0.044894606
1660,-0.014583649
1661,-0.12360567
1664,-0.11611281
1666,0.011402185
1670,0.025730329
1671,0.024602871
1673,0.039698612
1677,-0.068718515
1678,0.014021503
1683,-0.023736207
1688,0.113991395
1694,-0.0047716196
1696,0.08534177
1699,-0.06889306
1709,0.010813915
1711,0.098226145
1713,-0.076624244
1715,0.069476336
1716,0.09469481
1719,0.0757697
1720,0.0017968236
1723,-0.080413304
1728,0.07277041
1730,-0.066978306
1741,-0.12030198
1742,-0.03286638
1747,0.002257986
1749,-0.13086383
1750,0.05805194
1751,0.06825037
1752,-0.029516274
1758,-0.17218421
1760,0.08967221
1761,-0.0064012106
1763,-0.066699214
1770,-0.048993167
1772,0.08455834
1773,-0.123308286
1774,0.09425152
1777,-0.058456127
1778,0.09486961
1779,0.107143134
1781,-0.0517867
1782,-0.027378911
1783,-0.010110658
1789,0.08431469
1790,0.042011663
1791,-0.10427406
1794,0.06320673
1801,-0.110035695
1802,0.005120388
1803,0.0073541645
1804,-0.028393295
1805,-0.05011578
1806,-0.058274712
1809,0.059916753
1810,0.106757045
1812,0.06732547
1817,-0.015251587
1818,0.054420445
1832,0.015658082
1833,-0.0052454774
1834,-0.020700347
1835,0.023567926
1837,-0.0775823
1840,0.067620255
1841,-0.081218615
1844,0.014359445
1848,0.023890411
1849,0.02355443
1850,0.08217742
1854,0.03752306
1856,-0.036754537
1857,0.06214674
1860,0.01698875
1863,-0.040752415
1864,0.07282627
1868,0.07496566
1869,0.07296687
1871,-0.027607178
1873,0.12198566
1885,-0.02296685
1886,0.0075703063
1888,-0.032674894
1893,0.04024944
1895,-0.0022897525
1897,0.011362745
1898,0.0345089
1900,0.077685006
1904,0.07198484
1907,0.0020317677
1908,0.011845517
1912,-0.07866425
1914,0.004536006
1917,-0.022413094
1918,0.09539159
1922,-0.038003795
1924,-0.015065126
1927,0.03432907
1928,0.009242896
1933,0.14603043
1935,-0.0062614423
1940,0.014443331
1948,-0.09097255
1950,0.15196161
1952,-0.05395699
1953,0.095672235
1954,0.030660845
1955,0.06925747
1958,0.0015194652
1959,-0.07806535
1963,-0.046984144
1964,0.02601198
1967,0.059055585
1969,-0.15528846
1974,0.020733109
1975,-0.026814831
1980,-0.016123634
1993,0.01795653
1997,0.060341857
2000,0.054522276
2003,0.10640369
2004,0.080387294
2008,0.0012764157
2009,0.03636663
2013,-0.11735696
2016,-0.07495575
2019,0.0655397
2021,0.057976063
2022,0.0227227
2024,0.012039521
2030,0.006773791
2034,-0.052652642
2038,0.013006965
2041,0.004124135
2045,0.06565089
2049,0.03566348
2053,-0.052067395
2057,0.041346245
2063,-0.008274316
2069,-0.0011945303
2071,-0.037172355
2072,0.06711663
2076,0.014461275
2078,0.044505693
2083,0.02564643
2084,0.048307262
2086,-0.065220945
2087,0.0521465
2089,0.08309728
2091,0.13072516
2093,0.058252636
2096,-0.1364932
2098,0.0021407807
2099,-0.011413421
2104,-0.12866294
2106,-0.085204355
2108,0.058031812
2109,-0.018215405
2110,0.03361196
2114,-0.14981933
2116,-0.0029857522
2122,0.12612376
2127,-0.008271574
2128,-0.029030817
2130,0.061663173
2133,-0.0011927079
2136,0.04587609
2142,0.079348
2151,-0.059276327
2153,0.02173744
2155,0.055039324
2156,-0.15609428
2158,-0.1392204
2161,-0.01166728
2163,-0.08274204
2165,-0.124885984
2166,-0.04963231
2171,0.11058438
2174,-0.11331516
2175,-0.015917247
2181,0.097607896
2183,0.00846927
2188,-0.011598486
2193,0.104410544
2197,0.018433785
2199,0.069746025
2201,-0.06443897
2206,0.09169484
2208,-0.04396944
2210,-0.033538617
2221,0.12873664
2222,-0.0068294983
2226,-0.00016066589
2230,0.05984266
2233,0.029547032
2234,0.056685787
2235,-0.0419112
2245,-0.037380684
2248,-0.07726517
2249,-0.07172941
2252,-0.037977617
2254,-0.05484128
2255,-0.1450957
2256,-0.10267436
2257,0.1516874
2260,0.07882899
2262,0.080932245
2268,-0.030706868
2270,0.040897924
2275,-0.0466638
2277,0.015061174
2281,0.008580905
2282,-0.06528601
2287,-0.034298792
2288,0.050434507
2290,-0.007910857
2291,0.035768233
2295,0.11773446
2298,-0.013899923
2300,0.02011128
2302,-0.048216924
2306,0.029650193
2307,0.022093996
2308,-0.070259295
2309,0.05277995
2311,-0.04473283
2312,0.041103516
2313,0.0042651664
2320,0.025909152
2321,0.045481574
2324,0.13219428
2329,-0.053122293
2332,0.07627749
2333,0.055385947
2335,0.044260006
2337,-0.0213596
2340,-0.037353437
2344,-0.023370786
2345,0.06433122
2349,0.009621369
2350,0.082871005
2354,0.0800848
2357,0.025173351
2360,-0.0011641037
2365,-0.027212303
2377,0.10816943
2382,0.0024194869
2384,0.09171855
2388,0.037469313
2391,-0.061621327
2393,0.066693805
2395,-0.0057204356
2396,0.047911506
2400,-0.0082491655
2401,-0.004324322
2402,0.035805993
2407,-0.02003288
2422,0.07509129
2423,0.048158627
2426,0.011259068
2430,0.012763386
2432,0.07181577
2433,0.021054417
2436,0.06511236
2438,0.031401005
2439,0.10842493
2449,-0.08330584
2453,0.065242276
2462,0.059551258
2474,0.055660076
2476,-0.15059197
2480,0.07677468
2482,-0.010922404
2492,-0.021569148
2495,0.029644659
2496,-0.05752174
2498,0.061712366
2500,-0.010994302
2501,-0.16237894
2502,0.09470933
2512,0.08051018
2514,-0.021468561
2517,-0.055271883
2518,0.08054325
2520,0.1156677
2524,-0.04295118
2527,0.03442031
2530,-0.11388909
2531,-0.047414437
2534,0.08827797
2536,-0.03663066
2537,-0.010658
2542,0.0028420326
2543,-0.07397287
2544,-0.054433566
2545,0.051341075
2546,0.060578216
2550,-0.06422964
2551,-0.07254123
2552,-0.012562535
2554,0.01608321
2555,0.040180206
2559,0.06602131
2562,0.060659084
2565,-0.031190211
2566,-0.045567345
2567,0.07265916
2568,0.004394034
2571,0.010623323
2572,-0.04164005
2573,-0.0037268864
2576,0.012732124
2581,-0.10476466
2582,-0.038152147
2584,0.11305253
2588,-0.007240499
2590,0.046483
2591,0.048416063
2594,-0.01666119
2597,0.08893797
2598,-0.013886192
2600,0.008749437
2603,-0.061234884
2604,0.041175608
2606,-0.07043291
2608,0.06555323
2613,0.06608053
2615,-0.07063589
2616,-0.028420743
2617,-0.082492314
2625,0.045876842
2626,0.052144982
2631,-0.014833418
2643,0.01199356
2644,-0.07151014
2649,-0.11193092
2650,-0.0070522884
2652,0.026668202
2655,0.0036004055
2658,-0.060756765
2660,0.021226946
2667,0.03399345
2673,0.021451006
2674,-0.008788034
2676,0.025837468
2677,-0.0106019275
2681,0.038312707
2689,0.07336493
2691,-0.05008366
2693,0.09213123
2696,-0.05395644
2700,0.04110023
2701,0.04810407
2702,0.099388815
2704,-0.048731323
2706,0.018029824
2707,-0.013480401
2708,-0.10174678
2712,0.046639785
2713,0.021521801
2716,-0.21024957
2717,0.062969826
2721,-0.05241061
2731,-0.05819241
2736,-0.049401134
2740,-0.013404522
2743,-0.009467026
2747,-0.03556954
2748,0.07660722
2749,0.08784525
2758,0.018783206
2759,-0.057052985
2761,0.0010679059
2762,-0.07860391
2763,-0.05329676
2766,0.038271427
2768,-0.025777118
2772,0.07690715
2775,-0.117542975
2776,0.09114345
2777,0.07358958
2781,-0.043955155
2785,-0.0003633608
2788,0.03789616
2790,0.11407816
2791,0.042209778
2793,0.09003859
2795,-0.07856487
2798,0.04345365
2800,0.0024318176
2801,-0.003473279
2805,0.073180646
2812,-0.05461565
2815,-0.029465374
2816,0.061716717
2819,-0.00063911034
2821,0.070832424
2828,-0.024537534
2830,0.06178873
2831,0.061172493
2834,0.068115376
2836,-0.08774186
2838,0.034870077
2842,-0.035427593
2843,-0.012684592
2846,0.0906936
2849,0.10839253
2850,0.08630132
2853,-0.06471844
2856,0.04562463
2862,0.052356813
2868,0.044472717
2872,-0.027478129
2878,-0.062040076
2883,0.06993362
2884,0.10903219
2885,0.061092444
2887,0.04963657
2889,0.062623926
2893,-0.05756789
2897,-0.11080235
2898,0.0571471
2901,0.06337162
2905,0.11679674
2907,0.00033003028
2910,-0.01502017
2912,-0.1948943
2914,0.054423384
2921,0.013244464
2922,0.02679789
2924,0.10386243
2936,-0.06869766
2938,0.009134515
2939,-0.08136296
2941,0.00053123775
2950,-0.01319448
2956,0.05355448
2959,0.041261442
2960,-0.075542085
2961,-0.02359126
2962,0.059562594
2966,0.08657404
2970,-0.008751222
2973,0.031848002
2974,0.102184504
2976,-0.17637256
2981,-0.06279939
2983,-0.031838182
2988,-0.02946533
2989,-0.06588558
2994,0.05490994
2995,-0.059303742
3010,-0.01971837
3013,-0.14554851
3015,-0.13551077
3026,-0.044195294
3027,0.015298294
3036,-0.15784179
3050,0.06430762
3051,0.0090924995
3053,-0.14373295
3055,0.056247436
3060,-0.06667469
3062,0.03355133
3063,0.09660546
3064,-0.110266306
3065,0.038625374
3072,-0.033521112
3077,-0.11451978
3078,-0.07704397
3079,-0.030680027
3086,0.07691833
3090,0.1123458
3093,0.051171582
3094,-0.062466327
3098,-0.058865473
3101,0.11068854
3107,0.03342128
3109,0.106306866
3110,0.021865712
3115,0.043917764
3116,0.01870595
3121,0.023890411
3124,-0.064794034
3125,-0.014693647
3126,0.06258909
3129,0.013824752
3130,0.02858963
3131,-0.08199339
3133,-0.06402596
3134,-0.01860962
3135,0.08740457
3140,-0.027954338
3141,-0.091035195
3142,0.07779367
3146,-0.039073445
3150,0.04116249
3154,-0.045561984
3155,-0.012247667
3156,0.11169841
3158,-0.0137358345
3164,0.03620048
3173,-0.041946296
3174,0.018193983
3176,0.04754992
3178,-0.072291985
3181,-0.07570672
3183,0.135608
3186,-0.045960713
3189,-0.029930152
3190,-0.061711926
3192,-0.0017059498
3194,-0.0144915385
3195,-0.14575787
3196,0.051828034
3198,0.03315314
3210,0.06562856
3211,-0.049629845
3212,0.048165653
3213,-0.040933914
3214,0.05222407
3216,-0.11690573
3218,-0.0843085
3219,-0.12131875
3221,-0.007938762
3222,-0.024579365
3223,0.09685411
3226,-0.049838178
3228,0.0029633793
3229,-0.07663877
3230,-0.003195829
3231,-0.08998447
3233,0.0019747976
3235,0.023715368
3236,0.03448228
3237,-0.06439992
3239,-0.0076808315
3244,0.10161283
3253,-0.2467804
3254,0.053557646
3257,-0.008794582
3258,-0.048767317
3259,0.07888253
3260,0.042580847
3265,-0.020505594
3268,0.034880683
3269,0.062240668
3271,-0.060866345
3273,0.02842761
3274,-0.002627384
3277,0.044091694
3283,0.015446495
3284,0.031907037
3286,-0.11284046
3287,-0.0702127
3289,0.05358963
3294,0.037812997
3296,-0.04674088
3299,-0.07823191
3303,0.034551296
3310,-0.047967326
3311,0.08421655
3312,0.052909445
3315,-0.09910947
3325,-0.035168435
3327,-0.011484027
3332,0.029750137
3333,0.07048031
3335,0.05635299
3342,-0.077897355
3346,-0.1614254
3348,0.09236717
3353,-0.041992605
3360,0.028147409
3366,-0.10078875
3367,-0.31864247
3377,0.039644625
3382,0.050793298
3384,-0.085619554
3385,0.013150604
3391,0.029124737
3392,0.11297742
3395,-0.0067375028
3396,0.03599297
3399,-0.02360427
3409,0.07813609
3413,-0.059205715
3415,0.026646253
3416,0.0020022816
3417,-0.11809916
3424,-0.08667526
3425,0.12689827
3430,-0.11987147
3432,0.10825655
3434,-0.05979951
3435,0.022066401
3437,-0.07140935
3442,-0.04766661
3443,-0.069996394
3448,0.030113138
3450,0.06398303
3452,0.06946082
3457,-0.11910787
3464,0.015843319
3465,0.11846052
3466,0.028353048
3468,0.013204954
3470,0.08499238
3476,0.012843156
3489,0.097691655
3493,0.020684233
3494,0.0391644
3495,0.004556278
3497,-0.023671744
3498,0.043706194
3499,0.08208651
3519,0.0060363826
3522,0.018268177
3523,0.011346424
3525,-0.07316313
3526,-0.008271915
3528,0.008937435
3530,0.022093996
3531,0.035066523
3533,0.060507786
3535,-0.025777118
3537,-0.013705137
3538,0.03383223
3542,0.029491253
3543,-0.06399633
3546,-0.07447971
3547,-0.057505544
3548,-0.055240925
3549,0.031481594
3550,0.05844182
3551,0.09742408
3552,-0.08269459
3559,-0.0931097
3561,0.019398944
3564,0.02628757
3569,0.033034384
3573,0.06456995
3576,0.058853004
3580,-0.07329301
3582,0.034988284
3585,0.05107735
3587,-0.06366722
3590,-0.014174228
3595,0.08810818
3597,0.1167435
3599,0.06408493
3600,0.04716592
3602,0.036173426
3604,-0.005910542
3608,0.035813477
3609,0.011601223
3610,-0.0664857
3613,0.04537465
3616,0.005805223
3617,0.09829152
3621,-0.044775967
3630,0.06688369
3631,-0.021662783
3632,-0.14159779
3635,0.03340466
3636,-0.012429702
3637,-0.10534722
3639,0.026093924
3641,-0.09931251
3643,-0.07358155
3660,-0.09375184
3662,0.018648522
3673,-0.05389334
3674,-0.045398306
3684,0.06531448
3687,0.10939499
3688,-0.21028148
3693,0.09062102
3694,-0.03984563
3698,-0.058050133
3701,-0.09031605
3702,0.1390236
3707,0.051203314
3712,0.08577989
3716,0.055213224
3717,0.024132019
3719,-0.07153386
3723,0.10328896
3724,-0.09016527
3726,0.07898671
3733,0.029719243
3734,-0.037513338
3741,0.098236114
3749,-0.02185176
3750,-0.055893496
3755,0.08073169
3759,0.017561043
3761,0.016377116
3767,-0.09352456
3769,0.044282615
3771,0.011283652
3775,-0.065558545
3777,-0.12538433
3778,-0.06943829
3781,-0.10259537
3783,0.033556364
3784,-0.035984933
3789,0.049745254
3791,-0.012656645
3795,-0.06480838
3796,0.04623948
3798,0.11031101
3802,0.039159033
3806,0.008610815
3812,-0.016771995
3813,0.09319896
3814,-0.07409951
3816,0.044877537
3818,0.06205679
3819,0.094083205
3822,0.112200804
3824,-0.09166543
3828,-0.0041224626
3833,0.006565203
3838,-0.15040784
3839,0.014620343
3841,-0.099475145
3842,0.028314402
3844,0.074163795
3845,-0.024463782
3847,-0.095741175
3851,0.10862959
3853,0.16567715
3856,-0.1427015
3861,0.02824736
3862,0.044555716
3865,-0.043915458
3868,0.051099937
3869,0.069746025
3870,0.08155993
3873,-0.033404823
3878,0.03621138
3882,-0.013360466
3883,-0.09487563
3884,-0.047522593
3894,0.04721346
3901,0.039121043
3902,-0.013093261
3907,-0.014323014
3914,0.034108274
3918,0.020414757
3920,-0.033798445
3932,0.05713017
3936,0.0922894
3938,0.04963657
3949,0.062267646
3951,-0.073122434
3955,0.06340975
3964,-0.012024674
3965,0.046851855
3969,0.058966164
3972,-0.06532174
3976,0.006769721
3983,-0.07246003
3984,0.050485462
3985,-0.014696012
3986,-0.080354445
3990,0.07232066
3991,-0.046636097
3997,0.033922672
4002,-0.064586364
4003,-0.05873039
4009,0.016015051
4010,0.08128144
4011,-0.024367442
4016,0.032671038
4018,-0.033433042
4020,0.048395745
4022,-0.11923342
4024,0.034254372
4027,-0.01203652
4030,0.12483039
4031,-0.052476473
4032,-0.025747344
4033,0.102911755
4034,-0.03559858
4036,-0.091889165
4038,-0.041701548
4040,-0.06758065
4047,-0.032401707
4048,-0.08895818
4051,0.033191435
4052,0.05883527
4054,0.042624902
4057,0.027236484
4059,-0.05484919
4062,0.05590662
4064,-0.04049135
4065,0.107554145
4066,0.06759807
4072,0.04838744
4074,0.008684681
4078,-0.08797379
4080,-0.046078417
4081,0.10128102
4082,0.0077396543
4084,0.051746067
4085,0.048453514
4089,0.024449272
4090,0.05629733
4100,-0.021269804
4101,0.09621183
4111,-0.010361708
4118,-0.03290986
4119,-0.10786091
4120,-0.110152006
4128,-0.058708545
4131,0.042158354
4134,-0.08201796
4138,0.042811967
4139,-0.0022697235
4141,-0.04460917
4142,0.08141553
4151,0.019865023
4154,0.05342793
4156,-0.0047260993
4157,-0.037596423
4158,-0.09307205
4168,0.0403959
4171,0.010046336
4174,0.018568963
4176,-0.018133612
4178,0.04931874
4182,0.02632302
4191,0.059470497
4197,0.12222949
4198,-0.052051693
4201,0.07374408
4205,0.07199231
4207,-0.07872889
4209,0.08018187
4210,0.012896568
4211,0.03972582
4214,-0.10876705
4215,0.081795946
4216,0.0010679059
4217,-0.042792447
4218,0.14714845
4220,0.057721425
4222,-0.1733579
4225,0.03254473
4226,0.041639175
4232,-0.019465541
4235,-0.036876373
4242,0.013537518
4254,0.06442008
4257,-0.0010780793
4258,-0.037535463
4259,0.046145547
4264,0.026499433
4265,-0.06238289
4266,-0.05903904
4267,0.022133322
4270,0.04405901
4271,0.028911773
4277,-0.11325432
4278,-0.07546473
4282,0.05217106
4287,-0.09160824
4288,-0.044090614
4289,0.06626921
4292,-0.023180256
4293,-0.08216191
4294,0.021060416
4295,-0.06808714
4299,0.06652
4301,0.081755444
4303,0.005962353
4308,0.041925166
4309,0.10274937
4310,0.039255615
4326,0.06758558
4333,-0.011254687
4334,-0.10015253
4337,-0.049854845
4338,0.0106631955
4339,0.031585384
4340,-0.008830233
4341,-0.012596126
4342,0.036561325
4346,-0.11783408
4350,-0.06857413
4353,0.06356054
4357,-0.105448574
4362,0.024742583
4366,-0.17548743
4373,0.068945594
4375,-0.049476955
4377,0.028625218
4380,0.14207101
4381,0.11906977
4383,-0.15763797
4388,-0.004701183
4390,0.06330355
4392,-0.03844111
4396,0.1470999
4401,-0.043784406
4402,-0.12393897
4404,0.02208434
4407,-0.174552
4416,-0.0070876605
4421,-0.029541977
4422,0.05770457
4427,0.073278025
4430,-0.06508208
4433,0.03436872
4436,0.037198856
4439,-0.012611527
4442,0.07139503
4446,0.017475381
4448,-0.038500506
4450,-0.048267838
4451,0.09570253
4452,0.068215534
4459,-0.041958064
4466,0.07198031
4470,0.018966757
4479,-0.1366104
4481,0.036660768
4497,0.008016115
4498,0.10420037
4499,0.070921704
4504,-0.027082019
4505,0.07990691
4506,0.023405844
4507,0.026919194
4508,0.12627226
4509,-0.0146537665
4510,-0.009656374
4515,-0.04636524
4520,-0.021265138
4521,0.07482287
4523,0.068861604
4525,0.016633132
4526,-0.012028192
4529,0.041632537
4532,0.0816945
4536,0.065434866
4537,-0.09577867
4541,0.032281727
4551,0.055959392
4553,0.005975636
4555,0.013165047
4561,-0.031310387
4568,0.09186624
4575,-0.08913043
4577,-0.09870553
4579,0.017585352
4581,-0.02172768
4582,0.061711375
4583,-0.043853335
4584,-0.012223113
4586,-0.0017480789
4587,0.014994958
4594,-0.060807932
4601,0.040437702
