id,x_e_out [-]
1020,-186.9235
1022,-138.65709
1024,-198.44713
1026,-258.8596
1029,-87.491394
1030,-105.64916
1033,-130.13779
1036,-385.11838
1038,-227.11656
1040,-330.97208
1042,-127.992615
1044,-231.1544
1046,-196.46515
1050,-89.8702
1056,-257.13004
1058,-194.99944
1064,-94.888405
1065,-236.56602
1070,-362.4385
1073,-95.20598
1075,-263.15372
1076,-241.06824
1081,-194.83109
1089,-187.90834
1092,-198.13985
1097,-461.41058
1100,-185.58638
1101,-197.98381
1102,-436.46024
1103,-192.99693
1108,-236.56519
1112,-78.436066
1114,-334.32047
1127,-108.968124
1129,-110.00189
1131,-198.64586
1136,-256.61087
1137,-195.68813
1139,-238.69682
1149,-247.82092
1150,-129.24776
1158,-55.01377
1161,-199.92274
1165,-105.50233
1166,-129.01979
1168,-176.98085
1172,-46.453377
1173,-197.86885
1174,-251.7921
1183,-196.19673
1190,-341.1542
1192,-134.37605
1198,-253.12984
1206,-108.98769
1208,-175.10054
1209,-194.75792
1210,-360.66782
1211,-84.37784
1214,-44.557205
1215,-194.93515
1219,-255.4879
1220,-240.2688
1224,-194.54913
1226,-195.66829
1228,-193.53783
1231,-251.85663
1232,-344.78885
1237,-176.31534
1239,-257.0852
1242,-440.12405
1243,-200.51994
1245,-191.05829
1248,-80.77771
1251,-161.97289
1259,-467.2934
1261,-127.09984
1265,-381.12537
1267,-193.73882
1268,-131.63115
1273,-179.10239
1274,-237.44917
1276,-92.512
1278,-181.92336
1280,-89.71034
1281,-87.94183
1295,-162.27647
1301,-185.74306
1306,-124.94478
1307,-196.50967
1312,-129.21776
1318,-193.97614
1323,-198.34325
1324,-165.23756
1326,-264.73605
1335,-95.84739
1337,-141.8853
1339,-143.3325
1340,-273.73178
1341,-193.45433
1347,-219.04202
1355,-199.73106
1357,-199.89818
1360,-225.09377
1361,-183.70702
1365,-164.45715
1369,-200.16103
1371,-231.2744
1374,-141.26128
1375,-255.88965
1379,-188.08975
1385,-80.9465
1391,-122.52537
1396,-171.8724
1401,-88.284256
1402,-241.8559
1407,-197.22859
1412,-191.56874
1413,-163.85991
1414,-200.12868
1427,-356.9716
1429,-374.49222
1435,-89.15881
1436,-460.49326
1438,-257.44705
1439,-55.206326
1445,-171.98627
1447,-198.39024
1452,-263.91135
1454,-63.24373
1456,-359.512
1461,-339.07584
1463,-262.51193
1464,-44.166885
1467,-87.98041
1468,-190.51576
1473,-257.19528
1474,-191.2158
1475,-108.86977
1476,-188.28339
1478,-154.38144
1481,-367.69788
1482,-356.9735
1485,-61.990013
1487,-127.73113
1495,-88.53085
1498,-257.3268
1502,-255.80536
1506,-255.22824
1508,-175.20934
1513,-346.98465
1516,-172.02852
1518,-108.98225
1519,-201.67693
1520,-256.97507
1522,-359.50134
1523,-179.03261
1525,-54.560284
1526,-188.97623
1529,-125.30969
1530,-84.68679
1531,-112.47913
1534,-199.94478
1541,-85.32002
1546,-182.22594
1552,-248.71086
1553,-221.16133
1554,-63.101692
1555,-370.0026
1557,-79.67952
1559,-199.76115
1560,-97.7544
1564,-90.70912
1565,-88.23842
1566,-87.71304
1567,-153.64314
1569,-136.20242
1573,-199.76749
1585,-108.091255
1592,-214.38011
1598,-355.13538
1603,-263.62918
1606,-197.82913
1608,-59.875988
1609,-64.94621
1613,-196.38426
1619,-361.82828
1623,-200.03801
1624,-93.77621
1626,-123.621826
1629,-353.70618
1631,-96.75543
1635,-397.53558
1641,-198.37526
1644,-358.93683
1645,-88.23303
1646,-493.20328
1647,-199.30006
1648,-89.03567
1660,-197.54832
1661,-128.66145
1664,-182.65643
1666,-122.34048
1670,-224.50914
1671,-129.89644
1673,-193.67305
1677,-374.94894
1678,-129.80081
1683,-41.80826
1688,-91.46276
1694,-113.4568
1696,-45.091473
1699,-278.8704
1709,-197.20226
1711,-260.3602
1713,-173.91223
1715,-225.7289
1716,-110.06094
1719,-237.61124
1720,-198.75252
1723,-361.8416
1728,-256.4177
1730,-201.10175
1741,-399.11777
1742,-187.57541
1747,-136.20372
1749,-78.88532
1750,-198.33574
1751,-84.70294
1752,-256.17285
1758,-239.17024
1760,-273.6912
1761,-344.17648
1763,-162.52481
1770,-393.6205
1772,-194.92662
1773,-198.4816
1774,-89.03753
1777,-194.36809
1778,-176.05035
1779,-258.3414
1781,-423.8694
1782,-193.39337
1783,-363.55167
1789,-108.97671
1790,-256.1946
1791,-237.6383
1794,-196.99498
1801,-229.96632
1802,-490.77072
1803,-86.4045
1804,-242.13184
1805,-128.4751
1806,-385.16068
1809,-187.77391
1810,-185.55914
1812,-86.3995
1817,-173.54904
1818,-246.40945
1832,-123.46278
1833,-65.675415
1834,-362.03116
1835,-196.47868
1837,-159.95503
1840,-193.46779
1841,-60.100807
1844,-254.1498
1848,-123.08959
1849,-196.14671
1850,-108.980415
1854,-119.81951
1856,-245.71378
1857,-88.6617
1860,-127.61726
1863,-127.32548
1864,-84.403885
1868,-88.42709
1869,-258.09805
1871,-353.73947
1873,-106.89513
1885,-332.92197
1886,-196.47531
1888,-146.91905
1893,-255.52867
1895,-64.76037
1897,-145.96709
1898,-372.7913
1900,-203.92268
1904,-121.72444
1907,-83.188644
1908,-79.14847
1912,-295.32193
1914,-241.22202
1917,-175.1548
1918,-237.33434
1922,-249.06688
1924,-440.92386
1927,-381.7592
1928,-356.27322
1933,-41.266315
1935,-129.03719
1940,-370.03775
1948,-483.28354
1950,-181.88693
1952,-133.72043
1953,-199.91507
1954,-56.966778
1955,-259.16574
1958,-90.554695
1959,-197.88023
1963,-125.52056
1964,-108.11323
1967,-197.24239
1969,-43.976837
1974,-85.59151
1975,-189.47028
1980,-393.57336
1993,-239.94002
1997,-126.39987
2000,-167.46434
2003,-60.084286
2004,-171.22786
2008,-360.6805
2009,-161.19777
2013,-12.5654335
2016,-186.72447
2019,-257.93063
2021,-214.96819
2022,-92.46684
2024,-157.79
2030,-173.41177
2034,-147.68538
2038,-258.8893
2041,-199.72716
2045,-122.0763
2049,-406.19153
2053,-97.03902
2057,-196.38763
2063,-226.4664
2069,-256.6628
2071,-182.1785
2072,-187.87183
2076,-173.91612
2078,-199.82654
2083,-211.01396
2084,-251.10909
2086,-221.29231
2087,-242.75122
2089,-97.22697
2091,-127.32885
2093,-123.373375
2096,-335.3085
2098,-86.94537
2099,-129.05013
2104,-82.63879
2106,-440.821
2108,-65.05962
2109,-129.11304
2110,-88.39629
2114,-78.99678
2116,-70.24132
2122,-260.4492
2127,-88.485916
2128,-354.01706
2130,-223.58398
2133,-274.9899
2136,-228.09573
2142,-258.5471
2151,-194.02226
2153,-225.48581
2155,-127.91239
2156,-331.4584
2158,-230.58418
2161,-141.98282
2163,-238.56511
2165,-60.73305
2166,-199.87665
2171,-175.57008
2174,-257.68646
2175,-193.0385
2181,-171.78185
2183,-96.66131
2188,-259.29178
2193,-260.44168
2197,-127.635574
2199,-258.63205
2201,-237.72157
2206,-261.1412
2208,-357.34195
2210,-194.58397
2221,-127.4024
2222,-197.14131
2226,-318.22958
2230,-256.57346
2233,-257.46756
2234,-171.01468
2235,-245.2928
2245,-388.79227
2248,-200.21745
2249,-455.92773
2252,-205.13377
2254,-84.28122
2255,-88.67435
2256,-334.83902
2257,-140.49165
2260,-44.240593
2262,-107.92926
2268,-193.58424
2270,-122.87657
2275,-96.979065
2277,-257.8787
2281,-153.65111
2282,-194.50586
2287,-64.58211
2288,-241.26883
2290,-261.3495
2291,-194.93515
2295,-464.35
2298,-360.31805
2300,-255.82472
2302,-436.47717
2306,-194.55814
2307,-44.322735
2308,-259.3717
2309,-226.07951
2311,-356.5396
2312,-139.78929
2313,-190.9918
2320,-258.90518
2321,-336.1287
2324,-124.39913
2329,-127.62486
2332,-261.41043
2333,-52.230644
2335,-309.04782
2337,-78.40832
2340,-184.13536
2344,-192.33272
2345,-66.88324
2349,-154.03456
2350,-257.93518
2354,-215.30797
2357,-65.63391
2360,-89.069
2365,-214.542
2377,-109.70398
2382,-44.268887
2384,-128.13307
2388,-259.74667
2391,-174.55473
2393,-255.4855
2395,-164.2369
2396,-219.10133
2400,-187.67851
2401,-192.45212
2402,-178.28148
2407,-67.711296
2422,-235.98293
2423,-197.22093
2426,-256.62735
2430,-111.08445
2432,-225.77327
2433,-257.728
2436,-87.24754
2438,-242.0607
2439,-188.67183
2449,-200.00346
2453,-196.5778
2462,-164.69293
2474,-258.0715
2476,-327.27216
2480,-370.63498
2482,-239.92679
2492,-231.14725
2495,-199.59958
2496,-131.35075
2498,-105.646385
2500,-232.61787
2501,-337.57446
2502,-88.51994
2512,-178.76642
2514,-152.20161
2517,-358.4827
2518,-43.874092
2520,-110.34527
2524,-191.59886
2527,-255.90912
2530,-228.2018
2531,-195.74608
2534,-191.61906
2536,-244.03676
2537,-242.20212
2542,-187.7921
2543,-127.207535
2544,-199.34897
2545,-258.01883
2546,-148.06776
2550,-155.95128
2551,-188.97743
2552,-200.49965
2554,-193.41191
2555,-194.95683
2559,-257.49286
2562,-94.49573
2565,-338.19647
2566,-172.46544
2567,-95.08691
2568,-86.69446
2571,-190.98372
2572,-306.87692
2573,-102.23251
2576,-200.16103
2581,-122.51499
2582,-67.80621
2584,-140.25603
2588,-261.4788
2590,-121.87974
2591,-163.41881
2594,-193.57152
2597,-32.3012
2598,-247.66844
2600,-360.69986
2603,-19.897121
2604,-354.03415
2606,-341.28094
2608,-92.20586
2613,-236.84315
2615,-131.37321
2616,-239.95836
2617,-368.10678
2625,-256.71817
2626,-221.84341
2631,-257.92783
2643,-62.620396
2644,-405.14108
2649,-90.8813
2650,-491.26675
2652,-359.50833
2655,-97.45789
2658,-129.00247
2660,-344.07034
2667,-71.15163
2673,-260.5751
2674,-199.00085
2676,-191.53645
2677,-436.35648
2681,-193.66866
2689,-109.62857
2691,-241.57195
2693,-85.43729
2696,-449.2385
2700,-238.67702
2701,-90.09721
2702,-109.90914
2704,-167.18019
2706,-257.40558
2707,-347.37418
2708,-49.884098
2712,-256.7216
2713,-164.6151
2716,-456.1229
2717,-174.60837
2721,-256.00797
2731,-239.5017
2736,-152.25517
2740,-194.32072
2743,-399.38712
2747,-479.41068
2748,-258.25784
2749,-83.57168
2758,-239.81819
2759,-191.81746
2761,-342.64383
2762,-62.03039
2763,-139.7281
2766,-57.267418
2768,-193.44875
2772,-107.28503
2775,-88.51755
2776,-43.634796
2777,-138.05171
2781,-152.85786
2785,-88.07339
2788,-200.36957
2790,-171.96887
2791,-258.11557
2793,-243.87544
2795,-229.46005
2798,-240.91815
2800,-237.15349
2801,-60.645535
2805,-87.57695
2812,-194.96559
2815,-186.8721
2816,-385.6218
2819,-179.00238
2821,-261.35492
2828,-255.87633
2830,-215.29852
2831,-254.05415
2834,-254.06346
2836,-59.114902
2838,-130.00449
2842,-123.72746
2843,-164.47752
2846,-64.915924
2849,-171.73088
2850,-43.53403
2853,-317.60565
2856,-174.5177
2862,-291.63474
2868,-76.95912
2872,-178.36713
2878,-219.33604
2883,-240.88765
2884,-131.31898
2885,-254.72282
2887,-96.34093
2889,-198.34698
2893,-171.55406
2897,-359.2662
2898,-241.02725
2901,-86.72218
2905,-58.012016
2907,-342.6355
2910,-249.00293
2912,-433.5911
2914,-471.6206
2921,-58.39498
2922,-223.54271
2924,-253.22932
2936,-173.15355
2938,-336.6469
2939,-61.264214
2941,-247.80952
2950,-351.55624
2956,-87.22846
2959,-256.5966
2960,-253.63446
2961,-230.53386
2962,-257.3849
2966,-199.79591
2970,-259.29733
2973,-246.47739
2974,-196.91393
2976,-397.43884
2981,-237.28474
2983,-183.77852
2988,-193.6133
2989,-237.6532
2994,-174.53072
2995,-87.184235
3010,-224.52527
3013,-336.63583
3015,-167.85551
3026,-85.04866
3027,-112.563354
3036,-293.25406
3050,-197.2541
3051,-225.46481
3053,-121.290436
3055,-86.745255
3060,-494.8176
3062,-257.4404
3063,-196.89082
3064,-59.582184
3065,-245.79532
3072,-231.1544
3077,-385.06482
3078,-200.21338
3079,-195.96965
3086,-199.0352
3090,-109.22211
3093,-352.41864
3094,-127.24093
3098,-190.67665
3101,-124.35825
3107,-50.057354
3109,-107.66271
3110,-239.77342
3115,-253.18849
3116,-196.59163
3121,-123.08484
3124,-227.3734
3125,-196.42079
3126,-193.98094
3129,-133.91908
3130,-111.32421
3131,-194.52992
3133,-140.91019
3134,-255.96605
3135,-122.089424
3140,-255.20345
3141,-356.95883
3142,-49.60061
3146,-378.9708
3150,-164.74585
3154,-128.42079
3155,-225.71773
3156,-110.015854
3158,-200.7664
3164,-152.62367
3173,-248.09123
3174,-131.33952
3176,-128.85033
3178,-144.54129
3181,-59.710175
3183,-127.10129
3186,-124.84239
3189,-95.925125
3190,-252.67645
3192,-387.30185
3194,-142.55006
3195,-134.50989
3196,-255.22404
3198,-256.5104
3210,-257.49808
3211,-129.48683
3212,-91.55576
3213,-193.49837
3214,-195.30064
3216,-87.91063
3218,-396.9686
3219,-107.33835
3221,-375.02023
3222,-384.65823
3223,-187.32755
3226,-61.467606
3228,-130.31828
3229,-195.02165
3230,-193.00446
3231,-327.1811
3233,-243.06354
3235,-128.50566
3236,-124.50031
3237,-241.67757
3239,-258.27005
3244,-187.70833
3253,-75.61135
3254,-449.0115
3257,-250.94388
3258,-161.86945
3259,-281.9557
3260,-238.74063
3265,-103.45926
3268,-352.0306
3269,-123.319016
3271,-200.94264
3273,-127.611694
3274,-252.30388
3277,-78.39099
3283,-358.69894
3284,-97.91003
3286,-120.97142
3287,-198.94287
3289,-156.24588
3294,-261.6359
3296,-363.63684
3299,-340.66617
3303,-66.11677
3310,-361.5036
3311,-200.12453
3312,-240.91063
3315,-380.20993
3325,-457.48123
3327,-186.50072
3332,-199.90245
3333,-257.48007
3335,-254.15207
3342,-236.85872
3346,-194.70906
3348,-195.4005
3353,-269.6581
3360,-88.55292
3366,-176.43056
3367,-75.61957
3377,-197.71538
3382,-237.43163
3384,-92.61318
3385,-255.88817
3391,-89.05554
3392,-194.73888
3395,-239.86949
3396,-359.50134
3399,-157.66562
3409,-94.23532
3413,-192.06981
3415,-361.60165
3416,-43.652077
3417,-141.02599
3424,-310.89136
3425,-43.129498
3430,-493.80942
3432,-122.82702
3434,-363.47977
3435,-197.74098
3437,-181.75545
3442,-149.15724
3443,-139.9244
3448,-197.1183
3450,-256.4368
3452,-187.78029
3457,-45.63972
3464,-200.37831
3465,-122.751076
3466,-256.6145
3468,-347.65018
3470,-129.22142
3476,-200.15282
3489,-177.37221
3493,-197.4344
3494,-255.5387
3495,-110.29983
3497,-129.33257
3498,-173.0084
3499,-70.66455
3519,-259.31982
3522,-239.53783
3523,-129.56285
3525,-42.771023
3526,-65.7117
3528,-80.10029
3530,-44.322735
3531,-194.32082
3533,-173.80154
3535,-193.44875
3537,-124.28123
3538,-253.91931
3542,-107.504265
3543,-196.11232
3546,-129.48265
3547,-200.63484
3548,-496.42996
3549,-178.64116
3550,-255.51727
3551,-61.83099
3552,-199.99144
3559,-306.80383
3561,-272.64322
3564,-249.50085
3569,-254.84805
3573,-131.3282
3576,-137.64305
3580,-131.7865
3582,-91.80582
3585,-225.5685
3587,-200.22063
3590,-194.31316
3595,-200.42274
3597,-119.78916
3599,-173.63489
3600,-257.71152
3602,-75.27223
3604,-183.16684
3608,-146.97626
3609,-64.72269
3610,-178.41853
3613,-259.04123
3616,-335.81027
3617,-200.40497
3621,-197.73459
3630,-130.40813
3631,-496.13358
3632,-344.7477
3635,-123.8701
3636,-255.9529
3637,-180.60933
3639,-253.3727
3641,-375.92398
3643,-58.71385
3660,-89.0959
3662,-350.16116
3673,-379.00308
3674,-147.88985
3684,-86.70974
3687,-198.30556
3688,-230.36076
3693,-361.88663
3694,-193.47272
3698,-192.58156
3701,-107.31997
3702,-109.40448
3707,-199.72536
3712,-237.13153
3716,-255.01431
3717,-361.7949
3719,-461.55038
3723,-260.0671
3724,-191.27254
3726,-199.87431
3733,-259.68805
3734,-231.87848
3741,-279.59607
3749,-113.82855
3750,-171.12617
3755,-112.471146
3759,-123.44407
3761,-194.79185
3767,-380.95316
3769,-194.96672
3771,-494.75272
3775,-200.11479
3777,-128.36125
3778,-131.36583
3781,-53.399807
3783,-129.316
3784,-247.74377
3789,-236.71085
3791,-154.30058
3795,-462.55527
3796,-92.36467
3798,-256.64713
3802,-89.33487
3806,-196.5168
3812,-188.85547
3813,-236.14
3814,-197.86305
3816,-182.91978
3818,-79.67946
3819,-199.89304
3822,-140.60526
3824,-335.3809
3828,-194.0048
3833,-360.68918
3838,-195.14232
3839,-327.12057
3841,-197.88948
3842,-257.3965
3844,-194.93416
3845,-195.61998
3847,-374.47253
3851,-171.81223
3853,-237.45796
3856,-87.59859
3861,-107.52025
3862,-262.37354
3865,-199.85655
3868,-123.392006
3869,-258.63205
3870,-107.8761
3873,-305.83508
3878,-195.75731
3882,-105.591774
3883,-121.06802
3884,-181.59709
3894,-173.33183
3901,-121.14201
3902,-363.4291
3907,-196.31636
3914,-109.19071
3918,-180.41467
3920,-107.96784
3932,-198.33202
3936,-61.77472
3938,-96.34097
3949,-188.96889
3951,-169.41684
3955,-172.05107
3964,-129.0588
3965,-236.60216
3969,-255.8784
3972,-152.37184
3976,-200.2277
3983,-84.21478
3984,-44.106342
3985,-89.984055
3986,-58.894913
3990,-146.28099
3991,-277.82327
3997,-191.82729
4002,-198.83379
4003,-414.08865
4009,-254.32036
4010,-84.57247
4011,-85.53222
4016,-177.93117
4018,-198.68231
4020,-175.78491
4022,-299.51865
4024,-197.0168
4027,-67.96729
4030,-436.31482
4031,-127.89598
4032,-141.22255
4033,-199.8797
4034,-393.33273
4036,-315.08224
4038,-343.72324
4040,-200.10674
4047,-383.06693
4048,-127.372025
4051,-131.22202
4052,-141.103
4054,-199.90733
4057,-257.0386
4059,-191.08354
4062,-188.69286
4064,-467.70288
4065,-196.91476
4066,-256.0567
4072,-120.72958
4074,-334.41092
4078,-380.16345
4080,-49.70413
4081,-87.780334
4082,-52.398735
4084,-123.02867
4085,-236.28801
4089,-257.16736
4090,-225.43791
4100,-259.21597
4101,-96.639915
4111,-88.48135
4118,-231.14948
4119,-313.37415
4120,-61.003048
4128,-379.00803
4131,-233.22252
4134,-352.85468
4138,-194.96109
4139,-255.05644
4141,-493.1096
4142,-260.27402
4151,-173.36357
4154,-188.57475
4156,-472.01248
4157,-458.17422
4158,-438.63815
4168,-196.35127
4171,-225.05067
4174,-59.55396
4176,-192.7415
4178,-340.8798
4182,-88.42165
4191,-195.94604
4197,-96.72085
4198,-47.23233
4201,-256.56473
4205,-171.96681
4207,-337.75485
4209,-188.22449
4210,-127.6197
4211,-261.55292
4214,-195.056
4215,-122.604034
4216,-342.63956
4217,-299.74545
4218,-87.379456
4220,-257.81726
4222,-90.96722
4225,-166.23785
4226,-152.1704
4232,-127.19858
4235,-107.96971
4242,-258.8026
4254,-227.4042
4257,-89.07347
4258,-464.21683
4259,-132.68369
4264,-197.3861
4265,-305.2458
4266,-192.86076
4267,-164.78358
4270,-82.90708
4271,-173.47128
4277,-195.0648
4278,-200.20937
4282,-81.4169
4287,-498.37292
4288,-193.6005
4289,-226.48245
4292,-239.68605
4293,-260.46545
4294,-109.69906
4295,-143.77318
4299,-217.83827
4301,-258.1788
4303,-124.429306
4308,-78.667435
4309,-127.81764
4310,-256.48926
4326,-60.303978
4333,-239.27165
4334,-109.67757
4337,-64.05342
4338,-126.86446
4339,-254.1893
4340,-197.80978
4341,-197.48912
4342,-186.56354
4346,-46.240005
4350,-153.85753
4353,-233.87991
4357,-61.78677
4362,-196.44545
4366,-180.8
4373,-244.69499
4375,-199.10808
4377,-92.71386
4380,-104.822495
4381,-220.57191
4383,-202.62822
4388,-196.61403
4390,-191.11383
4392,-229.9287
4396,-108.41198
4401,-206.92032
4402,-57.660633
4404,-191.91066
4407,-194.68852
4416,-379.7346
4421,-317.81644
4422,-105.99893
4427,-216.9699
4430,-215.84697
4433,-309.51312
4436,-45.076912
4439,-479.4462
4442,-109.57711
4446,-85.47955
4448,-222.11119
4450,-199.37025
4451,-180.50761
4452,-255.1663
4459,-244.55266
4466,-194.8013
4470,-59.949665
4479,-324.64792
4481,-108.65883
4497,-149.98524
4498,-88.64418
4499,-94.78511
4504,-307.8008
4505,-91.02303
4506,-257.39896
4507,-370.0081
4508,-96.7863
4509,-194.30571
4510,-89.801926
4515,-252.60866
4520,-67.66669
4521,-50.23136
4523,-257.96988
4525,-490.7476
4526,-102.91027
4529,-84.46782
4532,-215.32077
4536,-186.31776
4537,-390.00687
4541,-167.89554
4551,-139.77956
4553,-58.27877
4555,-178.30598
4561,-231.86563
4568,-241.78978
4575,-219.02806
4577,-380.88828
4579,-91.0701
4581,-466.15234
4582,-245.18161
4583,-187.0482
4584,-187.76233
4586,-57.56694
4587,-88.205215
4594,-97.79567
4601,-258.95148
4602,-238.44724
4603,-170.75528
4605,-380.42685
4608,-176.20494
4609,-59.597626
4610,-171.45537
4612,-259.25287
4615,-109.22683
4618,-109.56093
4621,-81.4881
4627,-259.74277
4634,-173.72322
4640,-250.21935
4642,-230.59184
4644,-225.86342
4646,-94.89589
4650,-110.61067
4657,-200.79465
4663,-146.67523
4664,-63.40703
4665,-191.70766
4667,-193.68877
4668,-230.93938
4669,-224.4921
4672,-361.82178
4673,-325.4576
4676,-167.0067
4677,-257.4908
4682,-246.73332
4684,-228.10916
4688,-444.45566
4690,-240.21974
4695,-254.27843
4698,-80.68818
4699,-198.32054
4701,-193.61624
4702,-174.18233
4705,-134.68498
4710,-58.13996
4711,-368.8571
4720,-110.38854
4722,-56.542168
4723,-192.95778
4736,-211.33165
4741,-109.97221
4746,-97.23224
4747,-386.15842
4748,-194.75957
4750,-131.76404
4751,-243.07147
4753,-359.00134
4760,-113.12735
4761,-108.8053
4763,-456.61755
4771,-199.72716
4772,-195.86598
4773,-279.6188
4781,-98.34898
4785,-192.54317
4787,-191.91068
4788,-193.39113
4791,-436.50342
4795,-127.890526
4797,-219.11821
4798,-396.21872
4803,-109.98034
4807,-75.01628
4811,-26.763115
4812,-192.63017
4814,-197.51079
4822,-90.79089
4826,-200.1394
4828,-253.81606
4833,-339.9647
4847,-44.581707
4849,-250.01941
4851,-217.96364
4853,-224.5796
4854,-489.40063
4855,-126.22
4859,-90.278725
4863,-108.52893
4864,-84.499954
4867,-198.34785
