id,x_e_out [-]
731,-0.16520193261048016
733,0.10352876642539499
734,0.0207850635799697
737,-0.004445950002809064
740,-0.12388996968031091
743,-0.12406020646600004
748,0.11592412608503286
749,0.05613550055883625
750,-0.08915573338688072
752,-0.01219128786591585
754,-0.03878906891885665
759,-0.05690549623413297
760,0.11535603632888244
769,0.05158351824755712
770,-0.014424202632950876
774,-0.0953622723860353
776,0.08253359128363823
778,-0.1724061190959364
780,0.042770948781503546
781,0.1347324329337632
782,-0.04574074278778563
783,0.09794254289023792
786,-0.06962921253847677
789,0.07030988671173974
790,-0.03208239185980078
792,0.07436157232588
793,0.09884775552589183
797,-0.051651945021265785
798,-0.018759645993206325
800,0.04700998710231909
808,0.08700324885670048
810,-0.018471926631211413
812,-0.015505887420858592
816,0.07532754283439884
819,0.026432661951092323
824,0.09922783684343858
825,0.020879176040031065
831,-0.14028739387911088
832,0.06641244249600692
834,0.0030771653792312113
837,0.03294751912213908
838,-0.0090831934087752
840,-0.16037908481982088
842,0.10149815323261331
843,0.05165982368570214
844,-0.054482345052749376
845,0.04924827246296183
848,0.06752273108547353
851,0.048300833791314265
855,0.03649132977811968
858,-0.053243836593694784
860,0.051377082057041425
861,-0.031162487769410746
864,-0.01278523419669761
865,-0.03720297589085372
869,0.06519528031462561
873,-0.019771323865390267
875,0.08651039713196247
881,0.0637408382047855
884,0.02549964101572224
885,-0.0560332688461458
891,0.0706010547085043
895,-0.06370070554981772
896,0.05470248746687021
902,0.06909715706408678
904,0.028584697170038108
908,-0.16318073379412315
914,0.042083253322074354
924,0.09830706707497629
925,-0.02615173377028499
926,0.06667298698000376
928,-0.10034957563548985
933,0.0733072403389288
934,0.03566526959399794
935,0.061761133254515176
937,0.027896809169862345
938,-0.07828535725971636
939,0.004072706048144248
943,-0.04441766007554289
950,-0.03787152871159522
951,0.0752385164379878
955,-0.07083698191986416
960,0.07305653826353528
961,-0.04831738366105274
968,0.015022918757654644
973,0.10994486928498938
974,0.021992820607092702
979,-0.027321821990205768
982,0.07883548915784717
984,-0.042776863454475
987,0.005746108317026463
991,0.029918067992185115
992,-0.0923828616740614
993,-0.024138460932892816
998,0.08918542487199416
999,0.08005460158307466
1003,-0.1335551266019426
1006,0.015471798503292578
1007,0.109827136716926
1010,0.02541308356533707
1012,0.002303717286462903
1014,-0.05311811167022019
1017,0.029080773457899906
1019,0.06619217956379356
1020,0.0471661107416224
1022,0.0399066547119127
1024,0.029122847780599672
1026,0.07579012417378013
1029,0.047405508539835134
1030,0.05144686213491349
1033,0.04523621606516921
1036,-0.0182932447298324
1038,0.07152137600634269
1040,-0.11419599911884205
1042,0.04018399667111301
1044,-0.02895794376120831
1046,-0.06655378338478819
1050,-0.07384948378406099
1056,0.072404465024147
1058,0.04072964237096775
1064,-0.11139097501166534
1065,-0.05120079065975639
1070,-0.013214411264375867
1073,0.1363337061688275
1075,0.11190391507860252
1076,-0.042486460791986626
1081,-0.13378248573889392
1089,0.07418536282966393
1092,0.09006276146849371
1097,-0.10873225208877
1100,-0.07557716663813555
1101,-0.11060750480239419
1102,-0.04144790651063523
1103,-0.0005392407620520118
1108,0.002412110189239416
1112,0.100363107279062
1114,-0.052105775691745466
1127,0.0647421975135806
1129,0.12618785034444355
1131,0.011427647944192367
1136,0.06404879699624846
1137,-0.07031264905203757
1139,-0.06780546612764289
1149,-0.006437938990158847
1150,-0.050331430514575816
1158,0.012491546027542239
1161,0.021059217598829037
1165,0.018944700333430747
1166,0.024717532451212502
1168,0.08025635203261844
1172,0.026462061744772614
1173,-0.0764993191614659
1174,0.02188537591873057
1183,0.00694361640915845
1190,-0.08147475358199183
1192,-0.057191677530416624
1198,0.03321127453998287
1206,-0.0005153707901726737
1208,-0.12049061369067024
1209,-0.06437695718693191
1210,-0.036967135829392296
1211,0.06396052328942455
1214,-0.18157599826823884
1215,0.0435901873430824
1219,0.06270439252035465
1220,-0.01221663073171425
1224,-0.07918493735450455
1226,0.033457963685835035
1228,0.033892214535986474
1231,-0.027519352457153968
1232,-0.05668180137797315
1237,0.0016434861854629302
1239,0.06785699207508984
1242,-0.08680521764373932
1243,0.031437374683265566
1245,0.006841801738225869
1248,-0.020945010615075112
1251,0.07880408804206586
1259,-0.03583084444998514
1261,-0.015677825693915765
1265,-0.056585454649793664
1267,0.059425071584437494
1268,0.026091755783762896
1273,-0.037653193721992766
1274,0.1684040910657294
1276,-0.0705518265060841
1278,0.10516479632046401
1280,0.09106399460742359
1281,0.05795310279227849
1295,0.05828735165938128
1301,0.0566571645808037
1306,0.0771031295749697
1307,0.052308426601021175
1312,0.026987560856327378
1318,-0.13325275159354438
1323,0.055847989034309375
1324,0.06688659756145099
1326,-0.010130055698175253
1335,0.0880908592847038
1337,0.00840078133788033
1339,-0.0914616247065307
1340,0.046403149856794036
1341,-0.05157461878145455
1347,0.08259945776360897
1355,-0.0030600135582331354
1357,-0.014677727376641183
1360,0.06850658094731324
1361,0.05136983966539418
1365,-0.02096093549175324
1369,0.0014956894602390844
1371,0.1542597591194608
1374,0.03686084205389632
1375,0.001880288409512877
1379,-0.024707437293511186
1385,-0.07034085754076615
1391,0.1335735656978709
1396,0.06943969172145781
1401,0.0765382156497084
1402,-0.04451966916089456
1407,0.06806726415895877
1412,0.07569710601513435
1413,0.0864365987060232
1414,0.05552890559538295
1427,-0.022154380023334825
1429,-0.09655472851570177
1435,-0.13754471864847315
1436,-0.10858037323063342
1438,0.03160444620629489
1439,0.03517716323843481
1445,0.10464127352356241
1447,-0.07175923874341508
1452,-0.012850121620137349
1454,-0.007722058903339618
1456,0.006430061078093999
1461,-0.002731157205955014
1463,-0.06383689485567084
1464,-0.108915099125101
1467,-0.11160241197257036
1468,-0.01720900173751826
1473,0.06373385956010537
1474,0.10006167850527203
1475,0.05753196084472112
1476,-0.046574547801503344
1478,-0.04535107275745153
1481,-0.0569378059628899
1482,-0.06035607471759688
1485,-0.10286538395730543
1487,0.16838664067024575
1495,0.004381803487665027
1498,0.03992915381424038
1502,-0.008383996404159738
1506,0.06059846284157733
1508,0.10028523983255337
1513,-0.1648409703309756
1516,0.10669928604641796
1518,0.08476783424078628
1519,-0.049459188241638585
1520,0.08983142545660654
1522,0.030664606360193677
1523,0.07508038642939968
1525,0.07425350806115504
1526,0.1031770862048373
1529,0.1693289251174109
1530,0.08004868100098632
1531,0.05828940150262607
1534,-0.03792606642571632
1541,0.023287903284952043
1546,-0.08772851880733626
1552,-0.05695858223560558
1553,0.03801476643577637
1554,-0.03883450949693793
1555,0.019659441497893747
1557,0.04715272849893206
1559,0.08754407345117196
1560,-0.05095223078473519
1564,0.051636404342127934
1565,0.10150830333757427
1566,-0.06804681174292973
1567,0.04953237602827187
1569,-0.03238691198470829
1573,-0.10584761270337933
1585,0.07200855195631421
1592,-0.04981039042903871
1598,-0.017342339150272768
1603,0.05081067836009352
1606,-0.07120883196194365
1608,-0.11819763086991182
1609,0.02501557378871682
1613,0.006392256836673939
1619,-0.05724636057150767
1623,0.08404261512412836
1624,0.012120971847191886
1626,0.006019938967119755
1629,-0.11290925626804078
1631,-0.02222674347314351
1635,-0.19858401068274326
1641,-0.06471661893882351
1644,-0.011576824367644322
1645,0.04238381190062171
1646,-0.08382700140702318
1647,-0.032365772488963704
1648,-0.04668148871494928
1660,-0.015735225781248908
1661,-0.11510219690735328
1664,-0.16515971147155112
1666,0.012739939113678057
1670,0.013441696457779378
1671,0.03167666292174325
1673,0.030964929030382258
1677,-0.07456065671982262
1678,0.03983098218770884
1683,-0.06533464731856922
1688,0.11130712209996704
1694,0.003205873933673134
1696,0.07091672996997306
1699,-0.07980158512934293
1709,0.03009852405214824
1711,0.08410464935827101
1713,-0.06903852678442216
1715,0.07971271035680352
1716,0.08059860295973575
1719,0.02644548542832932
1720,0.01691260599385117
1723,-0.08059878287899859
1728,0.0661521138636089
1730,-0.05991979675472566
1741,-0.08271648930715406
1742,-0.03080410763835749
1747,-0.05071125400995509
1749,-0.16344499363826986
1750,0.053039399162768223
1751,0.0682270134141142
1752,-0.058241891854716066
1758,-0.14939548135107794
1760,0.09611371221904243
1761,-0.023376651255906676
1763,-0.03572432735423313
1770,-0.05025681299401671
1772,0.09743149687269582
1773,-0.1330488239658847
1774,0.08969418270781516
1777,-0.07170318550468897
1778,0.08504040170105598
1779,0.10056075478071591
1781,-0.05038967637901404
1782,-0.03516151382269677
1783,-0.016385464163236965
1789,0.0728605718565872
1790,0.05890913195771739
1791,-0.11565007088093034
1794,0.053148853642286054
1801,-0.0839959449094231
1802,0.0009119776345679852
1803,0.017504336422656103
1804,-0.02855016180234526
1805,-0.03536364861189733
1806,-0.0554886910093201
1809,0.06206418283634143
1810,0.10478558376892513
1812,0.0904124079761671
1817,-0.01389464184326647
1818,0.057154307116627716
1832,0.01924766041713763
1833,-0.014412039385000049
1834,-0.036864116745522424
1835,0.02374818260175467
1837,-0.07408338598191162
1840,0.06564285497476496
1841,-0.13207403249946
1844,0.004064149271056616
1848,0.0218425081063602
1849,0.03214259106729921
1850,0.09170165127881505
1854,0.042277335328243404
1856,-0.0474475792145668
1857,0.0753896286605904
1860,0.023337131980330623
1863,-0.03542219943093241
1864,0.07288898622532602
1868,0.08386018197712737
1869,0.08120353482879486
1871,-0.028428908749140867
1873,0.11114140031289685
1885,-0.01442207804235429
1886,0.003966493622950397
1888,-0.04399321775869567
1893,0.02679151253760786
1895,0.0031368927549189256
1897,0.021679942978691233
1898,0.010585608432479566
1900,0.0757437105562378
1904,0.0692894908759452
1907,-0.04429275458464299
1908,-0.00716951088167756
1912,-0.07268371907677011
1914,-0.015351315929169192
1917,-0.028449434227650547
1918,0.08862847404352242
1922,-0.0415422301110203
1924,-0.0053456719677417225
1927,0.039415260950872506
1928,0.008141712269533643
1933,0.12327721047129002
1935,0.005622169079473314
1940,-0.013334662273285818
1948,-0.10013747170375435
1950,0.15446853988842074
1952,-0.058273324986787896
1953,0.09316479949446001
1954,0.029283606563336204
1955,0.07873715115500689
1958,0.020233275721221935
1959,-0.06981057736073423
1963,-0.04539106313906001
1964,0.025507756473374915
1967,0.05551901844322436
1969,-0.16483974554231115
1974,0.02343717144804952
1975,-0.006199720386594468
1980,-0.017023587030395866
1993,0.021290009524521022
1997,0.05775618507129677
2000,0.04361794279387859
2003,0.10281645645328163
2004,0.07497826832748465
2008,-0.01353913704719557
2009,0.05131899558800298
2013,-0.19001095294961887
2016,-0.06196077414773655
2019,0.035700326266691375
2021,0.05174990984974898
2022,0.019723187746229876
2024,-0.007219249388791297
2030,-0.005047985164697814
2034,-0.06979872413998582
2038,0.021169148961618176
2041,0.003979958267439529
2045,0.08396623613649196
2049,0.06114135668890685
2053,-0.04549759571955026
2057,0.033875346857439176
2063,0.009357934595101897
2069,-0.012331151408259362
2071,-0.04749175347763201
2072,0.06889671926415038
2076,0.00829313157550287
2078,0.039907056713329885
2083,0.017056817933058768
2084,0.057546242705125476
2086,-0.04930710603214075
2087,0.047074843502388906
2089,0.09157497471257536
2091,0.09936961427498281
2093,0.0595211445932359
2096,-0.14911601516003303
2098,0.01807897931645974
2099,-0.022415471867406236
2104,-0.10382283328131527
2106,-0.0729897568731389
2108,0.05341966067865321
2109,-0.03827617781467372
2110,0.02466175355629369
2114,-0.15724634010100635
2116,-0.006802287667118125
2122,0.11685926675834099
2127,0.00013281958339811094
2128,-0.05169513290777191
2130,0.06836385532782613
2133,0.001269409487402354
2136,0.05032594843451522
2142,0.06291888517354374
2151,-0.05698785446056582
2153,0.05044027671638597
2155,0.047511284790199185
2156,-0.1730328488968037
2158,-0.14099043866045904
2161,-0.006192908535268585
2163,-0.05869784682964217
2165,-0.07659228393892224
2166,-0.08773820705125805
2171,0.08997284054018932
2174,-0.13494413313156048
2175,-0.016557618300190646
2181,0.08935403931909289
2183,0.00497458195247491
2188,-0.010283294799132446
2193,0.08908077418018329
2197,0.025774395655315634
2199,0.0760912786015531
2201,-0.06287950913136885
2206,0.0961032728412613
2208,-0.02499567422004806
2210,-0.03203944956003709
2221,0.12066601260065615
2222,-0.014424202632950876
2226,-0.010277176745931966
2230,0.06108063937550234
2233,0.027235567417280556
2234,0.06466237063229521
2235,-0.04364488619081414
2245,-0.0658876490000586
2248,-0.07558681177913816
2249,-0.08742441903542911
2252,-0.043606181485628205
2254,-0.020858586642027586
2255,-0.1563994311499121
2256,-0.08019701480659709
2257,0.1590963046514604
2260,0.0801193498527753
2262,0.09756635984599668
2268,-0.030688814186508536
2270,0.03190416562191351
2275,-0.04263333687345602
2277,0.015058560249986325
2281,-0.006798824150095913
2282,-0.06989661926745443
2287,-0.0494875134577958
2288,0.05180173339098347
2290,-0.01552573528945322
2291,0.03667366817056642
2295,0.10551260469070281
2298,-0.0168692072036088
2300,0.01836459041754734
2302,-0.04780086470499553
2306,0.028972026205223284
2307,0.009482573925904045
2308,-0.05310921140099707
2309,0.054487650932398726
2311,-0.04583931130154472
2312,0.03156260731753936
2313,0.0036793837292082836
2320,0.04062202224960146
2321,0.0473934095977718
2324,0.12178770183476673
2329,-0.04887319293136363
2332,0.0748387696672168
2333,0.06351331576582159
2335,0.04709057478266823
2337,-0.0579253785234392
2340,-0.02720675753160254
2344,-0.06788695503508752
2345,0.059934291542491414
2349,0.020811912121165514
2350,0.07637058017507474
2354,0.07789434251963122
2357,0.015835457863709015
2360,0.02337078799343504
2365,-0.017787106189636897
2377,0.09264129016170308
2382,0.02544562208634892
2384,0.10157577624423726
2388,0.04359216844384855
2391,-0.07806804233917293
2393,0.061703556197220635
2395,-0.007926590394400091
2396,0.04849858651007505
2400,-0.01265998092460255
2401,-0.005785391016695003
2402,0.03849527419243522
2407,-0.01976180824589343
2422,0.07786618991158402
2423,0.05643786074080693
2426,0.01041352301582223
2430,0.018988204973495407
2432,0.07198656611144207
2433,0.009320210100216404
2436,0.05996463125793102
2438,0.03224727982718409
2439,0.09631146295906182
2449,-0.09742289400255351
2453,0.05700286920121946
2462,0.06378003586711387
2474,0.03485450472313641
2476,-0.19650760290414274
2480,0.050679899333086156
2482,-0.012111949515388234
2492,-0.016549719281788142
2495,0.03919083114922258
2496,-0.0456378013317215
2498,0.059132458825891895
2500,-0.013723871626706968
2501,-0.1977341361775298
2502,0.08133344638487158
2512,0.08040699417656824
2514,-0.02894296811069482
2517,-0.05807189684865359
2518,0.05390232897680521
2520,0.10905830117723064
2524,-0.0403564510687543
2527,0.03402416953046265
2530,-0.12004942661061731
2531,-0.04870456968683433
2534,0.07465786356921898
2536,-0.0377083292314557
2537,-0.012932661152034897
2542,-0.010363249967209422
2543,-0.07515660732968761
2544,-0.05672323237714827
2545,0.05201591058679551
2546,0.036913662686395635
2550,-0.05484551936148144
2551,-0.056540142735360066
2552,-0.019028570758573626
2554,0.005866521477143197
2555,0.03831912851851317
2559,0.05325671230739553
2562,0.06923441226978688
2565,-0.02638402502391212
2566,-0.04450371073268464
2567,0.09157497471257536
2568,-0.0027180651228539965
2571,0.006947617956337094
2572,-0.04104211435862532
2573,0.01522149001970563
2576,0.02161770689077111
2581,-0.11047619408341243
2582,-0.03208334509082594
2584,0.1329109540220833
2588,-0.013713815375024651
2590,0.05506707446496443
2591,0.057277139464850614
2594,-0.019163234695948515
2597,0.07145331418176099
2598,-0.01681558024040746
2600,0.0050275307965067205
2603,-0.014687603661853763
2604,0.038932616688103154
2606,-0.08562980530224912
2608,0.08086812231357644
2613,0.05377486266957408
2615,-0.09816810732490272
2616,-0.0408505751341441
2617,-0.08637109770276974
2625,0.04660184200457936
2626,0.0539579796910201
2631,-0.00928526969020389
2643,0.0003880174967533253
2644,-0.0983292468254184
2649,-0.10145723576162599
2650,-0.0026376416767581153
2652,0.01381149248173106
2655,0.004151246982536416
2658,-0.09066127427579514
2660,-0.028243405468230814
2667,0.0402555440124249
2673,0.013563276215378584
2674,-0.043590085514790974
2676,0.021275073777735194
2677,-0.02050354204204651
2681,0.03425704992978062
2689,0.0637408382047855
2691,-0.04363711800756246
2693,0.0962616377949393
2696,-0.054244268121366145
2700,0.06504263365103877
2701,0.05289225977570714
2702,0.08598470420171382
2704,-0.060646904051759216
2706,0.007640086423328987
2707,-0.016385464163236965
2708,-0.09121738560985847
2712,0.04640538374394175
2713,0.021568337689775854
2716,-0.261086069881229
2717,0.05134116986972444
2721,-0.04219361238384271
2731,-0.04769874951793214
2736,-0.05955232792145304
2740,-0.026679068238328274
2743,-0.018464055244942372
2747,-0.03241157880257925
2748,0.06699402170702849
2749,0.07500092759541742
2758,0.020227170099505504
2759,-0.06930345098150098
2761,-0.01775884042683396
2762,-0.0816788858273466
2763,-0.05346030934797905
2766,0.024869953779731904
2768,-0.03181498513082314
2772,0.09170165127881505
2775,-0.11659523835847048
2776,0.0777680749921704
2777,0.07073562804450204
2781,-0.04107659254808768
2785,0.0218677801927427
2788,0.03302191998321384
2790,0.1064682159032169
2791,0.030106260356825478
2793,0.0832693039131597
2795,-0.08621812728265027
2798,0.04249761450701629
2800,0.00597193215111689
2801,-0.011338961805902839
2805,0.07563507785032236
2812,-0.053155559721558325
2815,-0.02380707592046725
2816,0.05537280450823465
2819,0.0029340404131497693
2821,0.06588597811663444
2828,-0.020059096131131517
2830,0.05975053291870066
2831,0.034430354144432546
2834,0.06127224464497062
2836,-0.08990251992655326
2838,0.02919073520822824
2842,-0.03713261753664891
2843,-0.021896809697341427
2846,0.083350525685086
2849,0.10391000400842784
2850,0.07850482975426205
2853,-0.0632619392239467
2856,0.043632585852157894
2862,0.048401269253753675
2868,0.0216755760466298
2872,-0.03724594630573126
2878,-0.05552941145207419
2883,0.04887466764767895
2884,0.09979587944683273
2885,0.059351776024570896
2887,0.05251238444366727
2889,0.05736104879856496
2893,-0.05745519605276737
2897,-0.12185219243100362
2898,0.06967900612121863
2901,0.06332772250933746
2905,0.08964715803280472
2907,-0.016447362632190536
2910,-0.02056103175704097
2912,-0.18320406907955242
2914,0.03386212997386924
2921,0.01733488756780853
2922,-0.012482425021365701
2924,0.07829547976974063
2936,-0.05870437053116362
2938,0.024171791405983117
2939,-0.05353812789920115
2941,0.018508763488447377
2950,-0.015239543429890586
2956,0.05204319897446242
2959,0.03798484279925293
2960,-0.06668641183616218
2961,-0.06431372295757853
2962,0.057764345566765574
2966,0.08804589139287705
2970,0.04155311571745067
2973,0.031231664125328365
2974,0.10166285864244953
2976,-0.18610996776859656
2981,-0.05584064197553229
2983,-0.03762642890338834
2988,-0.033985050088624555
2989,-0.05862557442936243
2994,0.04747806435104475
2995,-0.07767928721861778
3010,-0.022966402934105547
3013,-0.15459480307947895
3015,-0.14178159849758126
3026,-0.04690981669941288
3027,0.0007732043185941573
3036,-0.17436733102817537
3050,0.08336162244160948
3051,0.008401025192434387
3053,-0.15158772808012436
3055,0.050949699536598635
3060,-0.07006254244441225
3062,0.026465392561455543
3063,0.09823433972414229
3064,-0.10081234165286132
3065,0.04707923236935227
3072,-0.02895794376120831
3077,-0.12086554224976484
3078,-0.09207753640682095
3079,-0.029492990270243203
3086,0.08427026730702174
3090,0.10722189874025735
3093,0.05844321363489215
3094,-0.05128444792229313
3098,-0.052235389389151746
3101,0.10623983072204307
3107,0.03931041781943679
3109,0.10302968531633284
3110,0.02585687214712272
3115,0.03794398702725726
3116,0.029688742182441993
3121,0.0218425081063602
3124,-0.0676367861605289
3125,-0.041164328977059086
3126,0.07546190643069278
3129,0.010511173633581717
3130,0.02521239875799121
3131,-0.07621171714325875
3133,-0.07241076862649712
3134,-0.017430699735653286
3135,0.08843487486933221
3140,-0.03573896164884262
3141,-0.08926308834196729
3142,0.0822232466018967
3146,-0.03422888255074165
3150,0.03212558362621629
3154,-0.052769437332526405
3155,0.002811122711746894
3156,0.09813443676497066
3158,0.0003844709799158103
3164,0.03229020832129425
3173,-0.02120597288904178
3174,0.02410667653113589
3176,0.04720063680317715
3178,-0.06741635732579342
3181,-0.11029188489904874
3183,0.13268759107868208
3186,-0.05453982644160077
3189,-0.05702749822216772
3190,-0.06480730569535711
3192,-0.020172393245996907
3194,-0.009636779018234546
3195,-0.15741161778181792
3196,0.041522427087866264
3198,0.036015459313949824
3210,0.06644074455139701
3211,-0.04527758782515
3212,0.05177161210126375
3213,-0.042078069642608795
3214,0.05549435854185435
3216,-0.09726723125387368
3218,-0.06273312848155047
3219,-0.12926217467187737
3221,-0.011921325628267617
3222,-0.05878137764102307
3223,0.09546671690492589
3226,-0.053243836593694784
3228,0.015484345820957715
3229,-0.07828535725971636
3230,-0.007321344740602811
3231,-0.0914751698664337
3233,-0.0005402239068409106
3235,0.03549869478307159
3236,0.03579020360958875
3237,-0.04860133327707418
3239,-0.0015718445505008148
3244,0.09646755354527457
3253,-0.2199641495677289
3254,0.07191270365254274
3257,-0.03053502783622029
3258,-0.04620967942625452
3259,0.07200406574330398
3260,0.046537275777140216
3265,-0.02538461838571768
3268,0.02975032609494426
3269,0.05545329551190367
3271,-0.06384181651542578
3273,0.03861870319212765
3274,-0.0005402239068409106
3277,0.07696879570050258
3283,0.0558556691740159
3284,0.03626467357211832
3286,-0.12047566698515146
3287,-0.05556004583790459
3289,0.04846383349467571
3294,0.042493409287102386
3296,-0.056456031241034814
3299,-0.07770381973916396
3303,0.035830023075815016
3310,-0.04877553420683015
3311,0.08782214486109273
3312,0.05688178887128187
3315,-0.09892250931376444
3325,0.0364941903807258
3327,-0.024412869302072208
3332,0.02296812017312887
3333,0.05787974670901228
3335,0.05676698053931305
3342,-0.0757175656861173
3346,-0.15962892023517536
3348,0.09495228089030029
3353,-0.0299362634988402
3360,0.0485949098493148
3366,-0.10060991787426167
3367,-0.25441493542087423
3377,0.04991637013579878
3382,0.04131774375679043
3384,-0.08250385542354739
3385,0.014370038286081922
3391,0.02355211139433052
3392,0.08869358429060271
3395,-0.010806538269201926
3396,0.030664606360193677
3399,-0.024125087639142173
3409,0.0686344085020209
3413,-0.05460541803462032
3415,0.027067875737408775
3416,-0.004467301836170472
3417,-0.14052703376845074
3424,-0.07291246481208578
3425,0.12449693917382594
3430,-0.09310706966615673
3432,0.09306829431484828
3434,-0.05656948809141705
3435,0.04088343990167974
3437,-0.05940594729487117
3442,-0.050641876078860074
3443,-0.058854771604930745
3448,0.014257796179351015
3450,0.04771856040362216
3452,0.072068288740164
3457,-0.10212778492875621
3464,0.026629114257242403
3465,0.13284689749287767
3466,0.021331996050835317
