id,x_e_out [-]
522,-0.03592551666034445
525,0.04249660224779086
527,-0.017283668630184757
530,-0.07848424099993871
531,0.07080277745698914
534,0.08421685686716739
539,0.05961482115007818
541,-0.04229255873411555
542,0.02970899819261297
545,-0.020389494378064116
555,-0.04941185462287837
559,0.0312474406389132
562,0.1026108812638481
567,0.012010590824484677
570,-0.0033213748602245754
571,0.00487449148899522
574,0.012233595940387743
578,0.11221141216644413
579,0.029862714516359686
582,0.05940627368503706
584,0.04102381242200587
588,-0.11011745182609395
594,0.02712029412713619
596,-0.04244411547761758
601,-0.09981518756564006
606,-0.012683119175478642
608,-0.01911113033607307
609,0.04892391200791264
610,-0.06823027712409749
611,0.09946197936243989
616,0.06578711876696983
619,-0.03633956397802568
620,-0.03557201594221831
621,-0.04333590964101677
623,-0.05809872785219855
627,0.09133207256485147
628,-0.008429110920322561
630,-0.05528886967845386
631,0.007286664849854268
633,0.07342679404947139
642,-0.006945869688254458
645,-0.0716481912067559
647,-0.05482056627256689
649,-0.13592415907190974
650,-0.05547803231565885
651,0.053097143528662114
652,0.057329557265709825
657,-0.03520193635885684
658,-0.032588189738536624
663,0.029666974594939076
667,0.03278048755411763
671,0.031145555983529777
674,-0.06870256888292806
677,0.10302675148587699
685,0.002406360531140906
686,0.08660832509471024
688,-0.0608304788088695
689,-0.037559923808364454
690,0.02950835772355441
693,-0.009402289233633095
695,0.060964927540638064
699,-0.0958539598503369
702,0.018622628328482792
705,-0.062023228211166945
706,0.05279851714346541
713,0.04979593689513266
714,0.1406620442883675
721,0.06306245061190302
724,0.029941667461036058
730,0.05919468939371688
731,-0.12939292845256312
733,0.10325065205771641
734,0.01634620141870928
737,-0.022199011500611224
740,-0.12964367276095506
743,-0.14827210254349144
748,0.10160393382679674
749,0.05224410467733886
750,-0.09141747415379328
752,-0.020454654099587445
754,-0.0370106142286753
759,-0.0539659549976718
760,0.11008987984205129
769,0.04792974368602485
770,-0.013177611208598767
774,-0.09891223601660157
776,0.08846285728086128
778,-0.14074540524324536
780,0.029111416435491783
781,0.12074857065790122
782,-0.03878342120843268
783,0.1012460392478915
786,-0.0585074686833284
789,0.07697218148612703
790,-0.028039827737321606
792,0.08688240964471021
793,0.10324011129793792
797,-0.06019189368968834
798,-0.02005757868305559
800,0.05006559446564704
808,0.09376176420721577
810,-0.031259701474678214
812,-0.024284623618581545
816,0.07455904238073602
819,0.019845768715331252
824,0.09130242933918073
825,0.022959536007232783
831,-0.10730942966623132
832,0.056945999689507365
834,0.0021240407175050625
837,0.02944189291472492
838,-0.006391941510656978
840,-0.18102029909618636
842,0.10083124587629716
843,0.05734624627553294
844,-0.07391350675186371
845,0.03842960776695347
848,0.07268574710606586
851,0.046719581365198576
855,0.030677768786485985
858,-0.03423841148928018
860,0.03801243148506565
861,-0.04199489194105618
864,-0.00961315142935877
865,-0.043235415467421844
869,0.05620381919513063
873,-0.01999887337979559
875,0.08377218327676417
881,0.06301930080858548
884,0.028383620364626647
885,-0.06486933371873879
891,0.07282072091659064
895,-0.06980859583621277
896,0.03669539207927693
902,0.0741422199188007
904,0.029014199100841354
908,-0.09048535862303016
914,0.05094358571758597
924,0.09865420142899549
925,-0.02768279704481434
926,0.07871582092379488
928,-0.11849478428265238
933,0.07491267153889686
934,0.04443246168209733
935,0.0691680935945041
937,0.014536313623190869
938,-0.08417191972330666
939,0.0011601297199731275
943,-0.0465341499878868
950,-0.04376258262867142
951,0.0796330549585681
955,-0.08855864036910138
960,0.09425899605415582
961,-0.044795946474450225
968,0.015159521437522933
973,0.10742156688140721
974,0.01801593032934888
979,-0.047150299180405406
982,0.08696287100117395
984,-0.05026553829225767
987,0.015818669725196778
991,0.03270691073454284
992,-0.08013179414792752
993,-0.03224880938226975
998,0.07219002329197506
999,0.0643097184137126
1003,-0.1185099557679186
1006,0.01128371172825543
1007,0.09981688954647998
1010,0.016793480064633114
1012,0.015575889858298506
1014,-0.050279215822948385
1017,0.04050085968268607
1019,0.0551330674419324
1020,0.05650759209810106
1022,0.03467256752557455
1024,0.026051069246156692
1026,0.081330373533662
1029,0.03733033124539674
1030,0.05959321809208602
1033,0.039754103876485467
1036,-0.02969508024499122
1038,0.05851958708528592
1040,-0.10805229834450557
1042,0.02806572438597044
1044,-0.019323230337975734
1046,-0.06065294661645412
1050,-0.09438931274590523
1056,0.061167556740047944
1058,0.029907325313755034
1064,-0.11093060752228513
1065,-0.05627182518504436
1070,0.0014284385116263042
1073,0.10634951938460718
1075,0.10322378967909332
1076,-0.04686438412194171
1081,-0.1459545139024371
1089,0.06155252217689723
1092,0.0838572951531979
1097,-0.10630011989138413
1100,-0.04557031949658086
1101,-0.08711801495885324
1102,-0.04316772481914019
1103,0.0054142296804053115
1108,-0.006554282097694323
1112,0.031361313864815325
1114,-0.04160348612029814
1127,0.06784179739437908
1129,0.11439990409172655
1131,0.0050456034989347755
1136,0.06629101273702102
1137,-0.06789337310255578
1139,-0.05120009760371486
1149,-0.017253691220327116
1150,-0.07078570121038241
1158,-0.0035170737856618788
1161,0.020727492167156858
1165,0.00988081122784145
1166,0.015017438596694164
1168,0.06303134605351934
1172,0.03696229282064024
1173,-0.07276774511113922
1174,0.02376965519336012
1183,0.00798517110210318
1190,-0.1081701061840944
1192,-0.06586929479668896
1198,0.030440674596700457
1206,0.013306933868177741
1208,-0.09920628202271914
1209,-0.07307017360023466
1210,-0.03349677579013628
1211,0.06363818912850111
1214,-0.14985235969079663
1215,0.04282019190967414
1219,0.0642423906773448
1220,-0.01511160536366029
1224,-0.0807706326240126
1226,0.03397600607658311
1228,0.047419645196314496
1231,-0.036555274165781276
1232,-0.04640048316385232
1237,0.011343646989458197
1239,0.07519824696364848
1242,-0.09180780043885131
1243,0.03299686657044128
1245,0.00034767902132839504
1248,-0.04827397248983955
1251,0.07509085935433314
1259,-0.031728083140298916
1261,-0.015424839362977796
1265,-0.057587675216251945
1267,0.05588836594773687
1268,0.008901218108536
1273,-0.026596506202083408
1274,0.1411536404543045
1276,-0.07488126416981715
1278,0.10550044394403177
1280,0.08343263492596258
1281,0.052251951061210965
1295,0.051195129864287876
1301,0.050383352122996244
1306,0.08910158548292726
1307,0.03339745025301356
1312,0.002452642632950876
1318,-0.13676590617049542
1323,0.0625140115577652
1324,0.061845304702035045
1326,-0.020237267455463503
1335,0.08629038289702674
1337,-0.02290376450386682
1339,-0.08394888763798082
1340,0.04532243819742138
1341,-0.06019147362339318
1347,0.05951207428915487
1355,0.0014116617189401154
1357,-0.026090634791273163
1360,0.06343188806446698
1361,0.06060512079439105
1365,0.014899028163128245
1369,0.009945460158308002
1371,0.13428728523947617
1374,0.03606685367382769
1375,0.0015829080128535527
1379,-0.013010788494245995
1385,-0.05706310096510446
1391,0.14673392381511818
1396,0.07155138158061568
1401,0.07444671852521664
1402,-0.06134938014637161
1407,0.0652599447389682
1412,0.08421050799745938
1413,0.0700531469296752
1414,0.05997010450645906
1427,-0.029800305607355283
1429,-0.09564241018055387
1435,-0.13901381484594702
1436,-0.10411530749611712
1438,0.028552380995053306
1439,0.03916488014137659
1445,0.1093348969756585
1447,-0.06529261402601504
1452,-0.001995456812431974
1454,-0.0015407650837781538
1456,-0.004117444323175023
1461,0.0011571024886605945
1463,-0.07034990875863253
1464,-0.09914397968072866
1467,-0.1143856926109327
1468,-0.02817657063196133
1473,0.056218817130005636
1474,0.09097136824750857
1475,0.04443800880877433
1476,-0.04940330310068885
1478,-0.04993177278141347
1481,-0.05473237976147681
1482,-0.05027305070147559
1485,-0.11134225759434103
1487,0.15616296728511006
1495,0.00021484793680633392
1498,0.03179747329559739
1502,-0.006919531621812579
1506,0.03925355847276918
1508,0.10661472332333505
1513,-0.1432537528141461
1516,0.10927999002135508
1518,0.07885899412920976
1519,-0.04841143568828804
1520,0.08871331418775878
1522,0.0261039263814859
1523,0.0926803371441188
1525,0.07918943710634208
1526,0.10023178991198373
1529,0.15194860818168512
1530,0.0813598080289297
1531,0.08292148249653934
1534,-0.029806102634638725
1541,0.04500425231105456
1546,-0.11224268628960637
1552,-0.05310194334388555
1553,0.02915610821401343
1554,-0.015193969503703563
1555,0.018608956420261856
1557,0.06039264797166156
1559,0.1000515732424068
1560,-0.04540409994124655
1564,0.05009093603071759
1565,0.08641538439228706
1566,-0.05882501121282049
1567,0.0555319106203006
1569,-0.03394661323637616
1573,-0.1096939537705469
1585,0.0719836723149386
1592,-0.06499528802166714
1598,-0.016738108898710517
1603,0.053239388297198535
1606,-0.06854214847247303
1608,-0.1166426689611453
1609,-0.014521554669667829
1613,-0.0137336705087607
1619,-0.07907884321812406
1623,0.08798807295374318
1624,0.013060406815516507
1626,0.009547857961704523
1629,-0.11790080625380511
1631,-0.01432449402390463
1635,-0.16235385543857922
1641,-0.06414080788001267
1644,0.0005396688121010254
1645,0.03006993598092018
1646,-0.08128676073596264
1647,-0.02859368174628471
1648,-0.05630678687273688
1660,-0.01861400315624513
1661,-0.10717620855631994
1664,-0.1340486926595147
1666,0.01868269116779574
1670,0.023343635689275857
1671,0.0028404331937542746
1673,0.04201410897575038
1677,-0.06941157454191903
1678,0.03281020622356162
1683,-0.006936870774272913
1688,0.11322549655035426
1694,0.006882412179288137
1696,0.07561981670801447
1699,-0.07584631603408483
1709,0.027193841183939606
1711,0.09241534773551828
1713,-0.09113487096367587
1715,0.07858789091013141
1716,0.08180811472409365
1719,0.03766692002931015
1720,0.019481957668283124
1723,-0.08031007208952098
1728,0.06353280346903792
1730,-0.060733862020562496
1741,-0.09036860345681065
1742,-0.03914110305651078
1747,-0.02344162191630214
1749,-0.09364040436727804
1750,0.04427385168619785
1751,0.06727299834037946
1752,-0.044774003408586734
1758,-0.1349082530463331
1760,0.07755348957441921
1761,-0.02734309913433673
1763,-0.04440197277339162
1770,-0.047402538233316464
1772,0.07727619079624959
1773,-0.13123837172350117
1774,0.08164999650898132
1777,-0.08777373691680015
1778,0.09260350420468841
1779,0.07336642086388034
1781,-0.046958927696962735
1782,-0.02853072165034595
1783,-0.029725386119513114
1789,0.07165945688681391
1790,0.02108715342658601
1791,-0.10605855446680117
1794,0.03384066356895266
1801,-0.07670970327922695
1802,-0.002608473433268258
1803,0.022541307853275194
1804,-0.025239643445172787
1805,-0.05817252162400994
1806,-0.052654485499265366
1809,0.06701404185299553
1810,0.1172783705627341
1812,0.0858451766886629
1817,-0.01707127034681287
1818,0.053788426197602754
1832,0.017735685711012368
1833,-0.019969880015216993
1834,-0.02871455127619703
1835,0.03239820444533511
1837,-0.05420411484784356
1840,0.06155001885820844
1841,-0.09760392421665598
1844,-0.003367598733157145
1848,0.02275500604206466
1849,0.028657489483280424
1850,0.09314890181364137
1854,0.02868914682661027
1856,-0.05189719097258786
1857,0.060968576483113865
1860,0.03154579468601545
1863,-0.028956207823415684
1864,0.0776930192763042
1868,0.09612708541407075
1869,0.07717322406036085
1871,-0.03788530559250149
1873,0.11007784017995698
1885,-0.00659507701696683
1886,0.010533023257968132
1888,-0.04050327539195635
1893,0.03506744470015816
1895,-0.01655071541174955
1897,-0.0047215569891407684
1898,0.013479124820385588
1900,0.070190092996851
1904,0.06685036615592786
1907,-0.05877163227418318
1908,-0.01128300958718436
1912,-0.09635465880023734
1914,0.0026363753896473047
1917,-0.039335120092408644
1918,0.08145746337291426
1922,-0.03619759640475772
1924,-0.02129302543998003
1927,0.04992175873753018
1928,-0.008475557001846877
1933,0.09321680883900335
1935,0.010849271604101499
1940,-0.010059123516737798
1948,-0.11047058425650862
1950,0.14361948432124425
1952,-0.05316724587947305
1953,0.10131818073772864
1954,0.038725935420525576
1955,0.08142258475953676
1958,0.025027497923686647
1959,-0.058858183609839416
1963,-0.04706350777271206
1964,0.02946021895582605
1967,0.05524796701983236
1969,-0.13664264109078053
1974,0.0030712214449859078
1975,-0.012320864025459939
1980,-0.028247249422821974
1993,0.01627281854513407
1997,0.0532227731820904
2000,0.03707850936651317
2003,0.11692305718861222
2004,0.07420216472347388
2008,-0.0005197484717389574
2009,0.06038420692442108
2013,-0.1448111949335435
2016,-0.07437798854873565
2019,0.02541582510082803
2021,0.06607333660245783
2022,0.027008370477448612
2024,-0.01588989976604912
2030,0.007056687103836712
2034,-0.05356997846052883
2038,0.012728974968156934
2041,0.006932245027872993
2045,0.08193448482811685
2049,0.037478113497839416
2053,-0.05085127541481566
2057,0.04199887242223444
2063,0.0028016206124612786
2069,0.0006648730294092262
2071,-0.0289826273850734
2072,0.07473723007500535
2076,-0.02362172269223113
2078,0.03816301050146968
2083,0.017350662294811515
2084,0.06661256409356368
2086,-0.04403333136889627
2087,0.04437189661131915
2089,0.0809665846067246
2091,0.1061565123431238
2093,0.05581258743169089
2096,-0.12203482218507176
2098,0.014734468945591146
2099,0.010403477173258435
2104,-0.14654610089458464
2106,-0.0873577474835066
2108,0.04440424907088719
2109,-0.04518606030985588
2110,0.029399947866053665
2114,-0.08897125766313643
2116,-0.02306296921227304
2122,0.10440658883736066
2127,0.0033621125244367557
2128,-0.053544511079054384
2130,0.05937376188972741
2133,-0.011448911280159995
2136,0.06762841540295089
2142,0.042512917510223194
2151,-0.05589948465196157
2153,0.06684454561273083
2155,0.04737508225428399
2156,-0.14895195197214334
2158,-0.1173682676638081
2161,-0.034141432015679936
2163,-0.06395451532217548
2165,-0.09867218640922036
2166,-0.09150025654751857
2171,0.08720146704435233
2174,-0.12011859446441138
2175,-0.008799967066400413
2181,0.09695884042854504
2183,0.01379743231612252
2188,-0.016727388999183045
2193,0.0941516095373537
2197,0.022391606134905463
2199,0.07382087029517248
2201,-0.04808642910540331
2206,0.09680252437434651
2208,-0.018840873722167733
2210,-0.018672419849944617
2221,0.11058204194267457
2222,-0.007994175468952919
2226,-0.015261012519366561
2230,0.06064243982128287
2233,0.029832433626792384
2234,0.0731459759216227
2235,-0.04730182700285686
2245,-0.0906167341930863
2248,-0.0757872193974518
2249,-0.08266373544328698
2252,-0.04725565135650652
2254,-0.0026434043697824176
2255,-0.14935507755309418
2256,-0.04659408071703509
2257,0.13822622325248102
2260,0.07409169070098444
2262,0.10866053215831024
2268,-0.019996227921465756
2270,0.0323176965721264
2275,-0.04534835584429366
2277,0.025360823024830653
2281,-0.0023889951524237022
2282,-0.06248680828309958
2287,-0.042532485107248365
2288,0.062497540721107164
2290,-0.01953496923030009
2291,0.03857318940179259
2295,0.07561945229918132
2298,-0.015744614518240503
2300,0.022706294947190404
2302,-0.04636358213650059
2306,0.04022124267941521
2307,0.03398614551301723
2308,-0.05774343675502139
2309,0.05916095408236724
2311,-0.038622718237146886
2312,0.02361374388619037
2313,-0.008168963711670174
2320,0.01677705339854705
2321,0.044521383115869485
2324,0.09623970170778023
2329,-0.07453868957596746
2332,0.075090424683301
2333,0.06541453077549762
2335,0.06380862107360862
2337,-0.06562893533711735
2340,-0.018602477765248298
2344,-0.03692565866147306
2345,0.0336447091491253
2349,0.03236214356049735
2350,0.05989417177520068
2354,0.06700127055974704
2357,0.01740247055404513
2360,0.023642281340257473
2365,-0.02014702248076992
2377,0.10361906727706784
2382,0.03808670082149445
2384,0.08654937655477317
2388,0.048474326030516525
2391,-0.08106161696546031
2393,0.0705193511953161
2395,0.006207943286444375
2396,0.04198389464562405
2400,-0.0028612800916096963
2401,0.009602330101111946
2402,0.04666626365792009
2407,-0.019175339735080624
2422,0.0905547426905392
2423,0.05988017059393834
2426,0.013748806799087162
2430,0.029820662622169564
2432,0.06069367725048536
2433,0.0023666853495569805
2436,0.05841259535077558
2438,0.03242403465078816
2439,0.09893031838548053
2449,-0.09681600992078375
2453,0.06219369115441947
2462,0.06407174201180538
2474,0.025024741148189818
2476,-0.15649981457497766
2480,0.02928844354428453
2482,-0.011496527768121243
2492,-0.017322569672723418
2495,0.0253657856900948
2496,-0.0807559141249852
2498,0.05441077033108696
2500,-0.019895852075501635
2501,-0.18303030325668698
2502,0.07842540239528303
2512,0.08608573630969049
2514,-0.001918302924922872
2517,-0.047526728283790155
2518,0.05947492718439214
2520,0.11780125287446942
2524,-0.04990683621711838
2527,0.03003006713755708
2530,-0.12446113989139355
2531,-0.04616225010685649
2534,0.08675431132476014
2536,-0.049704606508132375
2537,-0.0077457891072164175
2542,-0.0052196174637872406
2543,-0.06602290016452014
2544,-0.03813194698833398
2545,0.051804223629839184
2546,0.03362532770158668
2550,-0.05081226738882184
2551,-0.049883142637271255
2552,-0.04485870786472199
2554,-0.020230226022608763
2555,0.05106668146827053
2559,0.03592258135380245
2562,0.06658177462133731
2565,-0.017248694855043288
2566,-0.04631074412323319
2567,0.0775134169827784
2568,-0.005645414092304846
2571,0.013593353835962569
2572,-0.034627299095888325
2573,0.025709164702752644
2576,0.026554036705830834
2581,-0.14813855910110413
2582,-0.026658090701452197
2584,0.13605819453732645
2588,-0.016173886028874884
2590,0.07797651748597492
2591,0.06055065692911479
2594,-0.020412927031661136
2597,0.0495478533409739
2598,-0.020211078871317567
2600,-0.012466411900133803
2603,-0.01749467405619303
2604,0.04116020134355493
2606,-0.06364393212772872
2608,0.09172506064342845
2613,0.05303846505560718
2615,-0.08797706807191957
2616,-0.037280393929182865
2617,-0.09373123181217594
2625,0.053232081630820244
2626,0.05092104147567306
2631,-0.004851729621016172
2643,0.023135649312297047
2644,-0.08601858164479408
2649,-0.1023253171471564
2650,-0.025243419380130062
2652,0.008896487623078004
2655,0.010110806502824367
2658,-0.10092193923381793
2660,-0.016280461598321406
2667,0.025816813596990694
2673,0.01758091885910215
2674,-0.010991096876636493
2676,0.03527491844606653
2677,-0.029353810766872653
2681,0.03905915296361761
2689,0.0640876828376497
2691,-0.01212671919546937
2693,0.09190044778920715
2696,-0.05227317409967017
2700,0.05221071447255004
2701,0.043415519775389544
2702,0.09138929963833949
2704,-0.04406275840350213
2706,0.008120649338269156
2707,-0.01566112918874901
2708,-0.06450616649956563
2712,0.0581658805891047
2713,0.022506122350753607
2716,-0.15167970910077277
2717,0.05438332343655444
2721,-0.03603177612344179
2731,-0.04022476833594529
2736,-0.05938959354817975
2740,-0.016934945530627785
2743,-0.024659431293922892
2747,-0.03141321885351561
2748,0.06394554404237926
2749,0.0689797063334022
2758,0.010862132342312238
2759,-0.049152810551165806
2761,-0.011699878912074928
2762,-0.10373108816698527
2763,-0.055344929976530954
2766,0.01578708055220808
2768,-0.029381685362544485
2772,0.0872900323710003
2775,-0.1362046345157935
2776,0.07994090190458189
2777,0.06871385970577343
2781,-0.03356676798396181
2785,0.023414950900611613
2788,0.01686753837572647
2790,0.10457652148158232
2791,0.03727787239999761
2793,0.07171503025339993
2795,-0.047790794927645416
2798,0.045576341860829137
2800,0.0045550420411367455
2801,-0.013126196706736577
2805,0.1009428535908596
2812,-0.058139070900266356
2815,-0.04000634386871979
2816,0.03808735345235463
2819,0.004249966151007487
2821,0.05361896604769853
2828,-0.031977214386740685
2830,0.06644270132052797
2831,0.026286144607428584
2834,0.05887185651481506
2836,-0.10183348395449096
2838,0.03128992021965884
2842,-0.02978933348725469
2843,0.014392472858955296
2846,0.08532008164954769
2849,0.10296658612549996
2850,0.08039244971864543
2853,-0.05497252274477133
2856,0.048539408393643145
2862,0.06757972771157524
2868,0.04506026266146026
2872,-0.03252744817891568
2878,-0.08378888159711151
2883,0.034788220749722036
2884,0.08996651641597465
2885,0.08519663122674609
2887,0.05716278433825289
2889,0.06214342727351577
2893,-0.04696444244868018
2897,-0.09368347273120213
2898,0.04898550756595887
2901,0.0761583981841364
2905,0.09834842512443039
2907,-0.012824564016073339
2910,-0.03926161183666744
2912,-0.18614849971085876
2914,0.03117866123853716
2921,0.009224594071427318
2922,-0.022862187101081753
2924,0.06254575897125096
2936,-0.0728396064821437
2938,0.008482900800375363
2939,-0.04915838714975243
2941,0.005002631317456412
2950,-0.009687833596429371
2956,0.0623556503443879
2959,0.0335463720573286
2960,-0.07062239006201737
2961,-0.07513768665899742
2962,0.06535931797503464
2966,0.09218505516608183
2970,0.005816203360380804
2973,0.020677617169666745
2974,0.11380239129689251
2976,-0.16314816313088693
2981,-0.04896188958811187
2983,-0.035974351222108826
2988,-0.04747338367587541
2989,-0.05745834322762175
2994,0.053187197351872016
2995,-0.09188454134654078
3010,-0.010567034094003091
3013,-0.15157101210357296
3015,-0.13702092791129716
3026,-0.046181168264971664
3027,0.005175736528932407
3036,-0.124758387562173
3050,0.08477882239219575
3051,-0.0012665203987888773
3053,-0.14695036173973186
3055,0.059530844057447706
3060,-0.07058666872188116
3062,0.013465440365661836
3063,0.1115172826212768
3064,-0.11517451444901045
3065,0.0270513796790732
3072,-0.019323230337975734
3077,-0.1330427853255474
3078,-0.06974541588712153
3079,-0.046033375577788097
3086,0.06531993391354507
3090,0.10925818703537166
3093,0.04986049534949142
3094,-0.058785362022750226
3098,-0.07832477832246675
3101,0.10728044638414237
3107,0.03705706585944166
3109,0.10344188061176174
3110,0.02594027393147803
3115,0.02702452192612943
3116,0.0330498726061698
3121,0.024823675213485278
3124,-0.06205020081633749
3125,-0.02249831931157157
3126,0.0903373130892877
3129,-0.007654947255409149
3130,0.024846146687806804
3131,-0.09470995323157791
3133,-0.07022847878770143
3134,-0.02442858648793283
3135,0.08922476525672311
3140,-0.04290462218328248
3141,-0.08914286079659252
3142,0.07514676687417968
3146,-0.04342303690992147
3150,0.05361902710567754
3154,-0.07544810673061483
3155,-0.003169299863090785
3156,0.09531262289044828
3158,-0.00136978727167291
3164,0.034085490389070675
3173,-0.01911113033607307
3174,0.027272760458963013
3176,0.0514951599738897
3178,-0.07577544347030991
3181,-0.08757019001452168
3183,0.1310139696455503
3186,-0.04760917713666555
3189,-0.05460220972772434
3190,-0.056408063719821336
3192,-0.024923593996282432
3194,-0.02958189993419474
3195,-0.15360444814887297
3196,0.05958991668532826
3198,0.0314851352508258
3210,0.06946669306195825
3211,-0.07754953106656433
3212,0.0513858640351757
3213,-0.04259932904519454
3214,0.06047004115043585
3216,-0.08535315232797505
3218,-0.0592535503949567
3219,-0.12179104728259008
3221,-0.016545574669265817
3222,-0.06927435846072802
3223,0.07946031381397287
3226,-0.03427157946474976
3228,0.009953887602784543
3229,-0.08377585863426593
3230,0.0012436578785960095
3231,-0.06127275887229445
3233,-0.011664361132648618
3235,0.021250859586348304
3236,0.022406597464381336
3237,-0.06411603913631386
3239,-0.014103389637698225
3244,0.09481922723684258
3253,-0.11322269546447965
3254,0.05281062455455688
3257,-0.0369823157388665
3258,-0.04441896348729446
3259,0.05706595276661707
3260,0.040524327986486634
3265,-0.0344114059174439
3268,0.03250779740518381
3269,0.0575439558034107
3271,-0.06833984845833432
3273,0.04800681995770324
3274,-0.011500149056080187
3277,0.05627182557291313
3283,0.07015301076102809
3284,0.02516714984759602
3286,-0.08070303454609312
3287,-0.07800416777563113
3289,0.04212333148811632
3294,0.03971907570895358
3296,-0.04632942442461894
3299,-0.08596221472457653
3303,0.048459366881357824
3310,-0.04572100729945398
3311,0.08033929382982499
3312,0.06007417682021777
3315,-0.0933855791727703
3325,0.040452672282830164
3327,-0.010158497957414199
3332,0.014875670685875348
3333,0.06494341178932966
3335,0.0595734003134162
3342,-0.05258462827202557
3346,-0.15665363510824956
3348,0.08419949622950909
3353,-0.026729880594916825
3360,0.022424585065042576
3366,-0.090019051836102
3367,-0.1433383516339347
3377,0.058846279767822675
3382,0.03429199037120278
3384,-0.08929951575382895
3385,0.011761814909929846
3391,0.022265387401240767
3392,0.09318934719074119
3395,-0.01203076807966874
3396,0.0261039263814859
3399,-0.015688353226675614
3409,0.07182096442910818
3413,-0.05794950973790535
3415,0.022991024680204693
3416,-0.025895707989851472
3417,-0.10512618048813811
3424,-0.0870101111714679
3425,0.10120377883316102
3430,-0.07635089592101449
3432,0.09555412958833882
3434,-0.04843166178471913
3435,0.02453192973680821
3437,-0.06262482531631595
3442,-0.04775507951144108
3443,-0.05788291182203208
3448,0.011051336334753867
3450,0.045237551219008125
3452,0.0672716976102825
3457,-0.10726656437247785
3464,0.017389803341912626
3465,0.1355060716749488
