id,x_e_out [-]
472,0.038364787
475,0.022387804
477,-0.06921638
479,-0.04636379
486,-0.056172345
487,0.06735546
488,-0.1280255
489,0.03497949
491,0.10387331
495,0.0045911097
502,0.07438542
503,-0.05815573
504,0.073939525
506,-0.0518882
510,-0.003264763
511,0.028906843
513,0.0629204
515,0.018300189
516,-0.06134976
517,0.018480897
521,-0.033937193
522,-0.04695833
525,0.048542198
527,-0.03172334
530,-0.05578698
531,0.068888046
534,0.08901532
539,0.069458514
541,-0.0630621
542,0.04214219
545,0.00035382746
555,-0.057628628
559,0.022508642
562,0.10891037
567,0.006011359
570,-0.0023823613
571,-0.001790005
574,0.0069804788
578,0.12536375
579,0.036508724
582,0.063220106
584,0.035230383
588,-0.124737725
594,0.11142005
596,-0.052598815
601,-0.078967266
606,0.011453917
608,-0.025999743
609,0.0611083
610,-0.035905294
611,0.08683144
616,0.06833227
619,-0.046918914
620,-0.037687227
621,-0.03185553
623,-0.06429883
627,0.09560904
628,0.010760155
630,-0.038253542
631,0.017093943
633,0.084214725
642,-0.018175341
645,-0.0881369
647,-0.039444875
649,-0.1387875
650,-0.05633399
651,0.025029512
652,0.05976264
657,-0.030347956
658,-0.028772678
663,0.029339701
667,0.031117478
671,0.038273945
674,-0.065142915
677,0.11454117
685,0.011546689
686,0.07067192
688,-0.06293916
689,-0.041173536
690,0.035423815
693,-0.0146397175
695,0.064563915
699,-0.1051422
702,0.027305417
705,-0.03711235
706,0.024959847
713,0.05699787
714,0.14227794
721,0.06654784
724,0.03807514
730,0.05145949
731,-0.1594506
733,0.103810884
734,-0.0072847204
737,0.0053075994
740,-0.09487777
743,-0.13380249
748,0.109721944
749,0.04032816
750,-0.11139248
752,-0.01198502
754,-0.0548594
759,-0.04507234
760,0.118635036
769,0.041873593
770,0.008219118
774,-0.08170724
776,0.07883085
778,-0.14061378
780,0.026911745
781,0.13903555
782,-0.03686817
783,0.112569645
786,-0.06432229
789,0.07252255
790,-0.028167645
792,0.10415379
793,0.09810864
797,-0.06401521
798,-0.00855509
800,0.05232278
808,0.09033372
810,-0.013655884
812,-0.026004478
816,0.07036238
819,0.03102096
824,0.060460147
825,0.025654556
831,-0.15106326
832,0.070175804
834,0.0034248387
837,0.043910656
838,-0.009610894
840,-0.13868362
842,0.08921992
843,0.053398047
844,-0.0658324
845,0.028373692
848,0.07249369
851,0.021601915
855,0.036508724
858,-0.048306745
860,0.04633746
861,-0.04442954
864,-0.013599118
865,-0.040217616
869,0.06945975
873,-0.015327621
875,0.089382105
881,0.06335508
884,0.029525246
885,-0.059154592
891,0.06781518
895,-0.058649205
896,0.050209876
902,0.07008403
904,0.03585392
908,-0.06735796
914,0.062319167
924,0.103985816
925,-0.029728828
926,0.06796497
928,-0.13303143
933,0.06714305
934,0.03701975
935,0.07502998
937,0.024549194
938,-0.06664596
939,-0.0043917815
943,-0.0692733
950,-0.03719728
951,0.0778146
955,-0.11844353
960,0.08052879
961,-0.05442608
968,0.016487135
973,0.12020657
974,0.031441502
979,-0.042043302
982,0.08276553
984,-0.041815393
987,0.023354407
991,0.0418933
992,-0.10364085
993,-0.023539282
998,0.069073476
999,0.070173204
1003,-0.1082472
1006,0.01835076
1007,0.104177415
1010,0.01087764
1012,-0.0009485817
1014,-0.059375435
1017,0.027496152
1019,0.053009693
1020,0.05082388
1022,0.045733437
1024,0.038743723
1026,0.07540417
1029,0.04596462
1030,0.058100257
1033,0.031033428
1036,-0.013192407
1038,0.08337648
1040,-0.13143365
1042,0.03644147
1044,-0.016750157
1046,-0.069278084
1050,-0.06476823
1056,0.08685204
1058,0.03532907
1064,-0.11307472
1065,-0.040256947
1070,-0.010533586
1073,0.1157148
1075,0.10357217
1076,-0.046083745
1081,-0.14229502
1089,0.07465264
1092,0.033337492
1097,-0.10226853
1100,-0.049249426
1101,-0.11666126
1102,-0.042106368
1103,0.005336367
1108,0.0036834315
1112,0.05049979
1114,-0.07379676
1127,0.0629204
1129,0.1249565
1131,0.023160556
1136,0.06533712
1137,-0.08106288
1139,-0.06904391
1149,-0.052991554
1150,-0.07457247
1158,0.015270309
1161,0.015637992
1165,0.024991784
1166,0.019032165
1168,0.09268232
1172,0.026612772
1173,-0.07068056
1174,0.019429695
1183,0.0138865085
1190,-0.074304685
1192,-0.05312675
1198,0.03525419
1206,0.01729517
1208,-0.14031325
1209,-0.04911355
1210,-0.03394624
1211,0.0611083
1214,-0.16458826
1215,0.0418933
1219,0.06771977
1220,-0.013372428
1224,-0.07224778
1226,0.033552118
1228,0.047696047
1231,-0.029842356
1232,-0.0532315
1237,0.014252733
1239,0.07487705
1242,-0.1065276
1243,0.044786155
1245,-0.010482554
1248,-0.08654212
1251,0.07379357
1259,-0.02129691
1261,-0.019967025
1265,-0.055145074
1267,0.053585414
1268,0.035230078
1273,-0.046320725
1274,0.13548803
1276,-0.08309398
1278,0.11437474
1280,0.089020774
1281,0.063220106
1295,0.050610073
1301,0.07774151
1306,0.0799251
1307,0.04715886
1312,0.029339701
1318,-0.079198055
1323,0.055161703
1324,0.05661884
1326,-0.043673735
1335,0.087508775
1337,-0.025203507
1339,-0.08643469
1340,0.04524067
1341,-0.051578738
1347,0.08468329
1355,0.004099515
1357,-0.04095887
1360,0.07857021
1361,0.045312207
1365,-0.013592617
1369,0.015637992
1371,0.10713012
1374,0.034729265
1375,0.0016289002
1379,-0.017619729
1385,-0.010593591
1391,0.13292256
1396,0.06342933
1401,0.10664225
1402,-0.04868823
1407,0.06660047
1412,0.07357305
1413,0.07565674
1414,0.06556564
1427,-0.053219892
1429,-0.09773971
1435,-0.1387875
1436,-0.12727657
1438,0.035577413
1439,0.018210277
1445,0.11038645
1447,-0.069278084
1452,-0.008109341
1454,-0.0038314315
1456,0.013782926
1461,0.003354719
1463,-0.058781937
1464,-0.11774276
1467,-0.113664515
1468,0.010797823
1473,0.05622498
1474,0.105711356
1475,0.05424142
1476,-0.040069986
1478,-0.054525565
1481,-0.055145074
1482,-0.060386144
1485,-0.111352995
1487,0.18058197
1495,-0.00699506
1498,0.037220154
1502,-0.029088946
1506,0.050392978
1508,0.101723194
1513,-0.11682461
1516,0.107438356
1518,0.08761707
1519,-0.059108596
1520,0.09467485
1522,0.030901492
1523,0.06524691
1525,0.0820926
1526,0.10859663
1529,0.16896667
1530,0.071861155
1531,0.04779364
1534,-0.04772226
1541,4.3997657e-05
1546,-0.09353989
1552,-0.05899055
1553,0.045923427
1554,-0.019780677
1555,0.023827508
1557,0.060166217
1559,0.086567424
1560,-0.053294856
1564,0.054786783
1565,0.084945016
1566,-0.07906923
1567,0.057512388
1569,-0.030200768
1573,-0.07881785
1585,0.07116323
1592,-0.062067505
1598,-0.010956169
1603,0.03929778
1606,-0.07239886
1608,-0.1103163
1609,0.009515089
1613,0.011062032
1619,-0.060386144
1623,0.08644134
1624,0.018535148
1626,0.0033283092
1629,-0.100150324
1631,-0.022499572
1635,-0.15447523
1641,-0.05421167
1644,-0.01090554
1645,0.032905392
1646,-0.08563644
1647,-0.021032618
1648,-0.036730096
1660,-0.013940753
1661,-0.12766367
1664,-0.13210675
1666,0.020625785
1670,0.033408064
1671,0.014691393
1673,0.037922118
1677,-0.060955293
1678,0.0045352355
1683,-0.026215518
1688,0.11814569
1694,0.0033687986
1696,0.083876714
1699,-0.08329113
1709,0.02678464
1711,0.09882932
1713,-0.07847888
1715,0.0783635
1716,0.08500818
1719,0.08184716
1720,0.0014597499
1723,-0.08287815
1728,0.07093785
1730,-0.06532623
1741,-0.10475169
1742,-0.021716893
1747,0.002647169
1749,-0.09184194
1750,0.055161703
1751,0.061635334
1752,-0.026717845
1758,-0.15175888
1760,0.09629487
1761,-0.01946279
1763,-0.057265643
1770,-0.048068646
1772,0.089660294
1773,-0.13247873
1774,0.089206755
1777,-0.063002236
1778,0.08912867
1779,0.07177214
1781,-0.05633399
1782,-0.029728828
1783,-0.009914895
1789,0.08591909
1790,-0.008273917
1791,-0.07234469
1794,0.07635523
1801,-0.14031337
1802,0.009784688
1803,0.0119266985
1804,-0.025590952
1805,-0.050846647
1806,-0.055145074
1809,0.06294626
1810,0.09530079
1812,0.06610966
1817,-0.006115639
1818,0.052513786
1832,0.024878478
1833,-0.013510117
1834,-0.03352925
1835,0.02515515
1837,-0.06461058
1840,0.06660047
1841,-0.091158085
1844,0.006388424
1848,0.029344423
1849,0.03531357
1850,0.086720064
1854,0.03399993
1856,-0.03994873
1857,0.022626413
1860,0.016403569
1863,-0.039332643
1864,0.06576768
1868,0.08052879
1869,0.07969008
1871,-0.041217618
1873,0.11640838
1885,-0.02092319
1886,0.009586885
1888,-0.038774095
1893,0.033324454
1895,-0.018767396
1897,0.014785
1898,0.028393162
1900,0.07160345
1904,0.07305044
1907,0.0009445874
1908,-0.0056070015
1912,-0.110121146
1914,-0.007736924
1917,-0.04491676
1918,0.08295391
1922,-0.035220455
1924,-0.01558496
1927,0.03123286
1928,-0.008380279
1933,0.10298622
1935,0.0021825808
1940,-0.010453555
1948,-0.101386115
1950,0.14288999
1952,-0.04501175
1953,0.086520664
1954,0.03376738
1955,0.069409266
1958,0.0034248387
1959,-0.07253539
1963,-0.050161634
1964,0.027941447
1967,0.05818471
1969,-0.16759071
1974,0.015937971
1975,-0.040972326
1980,-0.0064318236
1993,0.015590971
1997,0.06312409
2000,0.053022917
2003,0.096881315
2004,0.085814215
2008,-0.0097729545
2009,0.04276342
2013,-0.14458275
2016,-0.063186966
2019,0.072180286
2021,0.048035078
2022,0.027567597
2024,0.011922772
2030,0.086286455
2034,-0.05546271
2038,0.0011027162
2041,0.004099515
2045,0.07153796
2049,0.061581556
2053,-0.04711254
2057,0.041588802
2063,0.004344354
2069,-0.005033375
2071,-0.062113363
2072,0.06775574
2076,0.015762871
2078,0.04194621
2083,0.02210443
2084,0.051071044
2086,-0.055078745
2087,0.051071044
2089,0.08040555
2091,0.1376704
2093,0.058166888
2096,-0.1292809
2098,0.005855971
2099,-0.011113481
2104,-0.11381161
2106,-0.06674917
2108,0.04363475
2109,-0.032943025
2110,0.03411747
2114,-0.084213994
2116,-0.021187378
2122,0.118338495
2127,-0.00699506
2128,-0.044479858
2130,0.08302686
2133,0.004263447
2136,0.03579711
2142,0.07312566
2151,-0.057018135
2153,0.06867537
2155,0.04984854
2156,-0.1325224
2158,-0.098983414
2161,-0.041096024
2163,-0.076460496
2165,-0.11844353
2166,-0.077281825
2171,0.101931676
2174,-0.13655427
2175,-0.008323566
2181,0.093918644
2183,0.0061180564
2188,-0.0059737265
2193,0.10618602
2197,0.020607041
2199,0.07360516
2201,-0.061361536
2206,0.09848975
2208,-0.031343844
2210,-0.017990796
2221,0.12625426
2222,0.008219118
2226,0.0021473242
2230,0.064563915
2233,0.029904127
2234,0.05304438
2235,-0.047989853
2245,-0.041741457
2248,-0.079865165
2249,-0.1065276
2252,-0.03717632
2254,0.00077874085
2255,-0.14192624
2256,-0.08812173
2257,0.1468979
2260,0.07585221
2262,0.08591909
2268,-0.028167645
2270,0.03796316
2275,-0.043523457
2277,0.019508606
2281,0.011897007
2282,-0.061045658
2287,-0.041822534
2288,0.028614147
2290,-0.00092764944
2291,0.0418933
2295,0.0866132
2298,-0.0054364353
2300,0.023626063
2302,-0.052585714
2306,0.037561946
2307,0.014846718
2308,-0.053946175
2309,0.06592803
2311,-0.045534953
2312,0.035968814
2313,0.01222441
2320,0.0059960275
2321,0.037812065
2324,0.13190672
2329,-0.056204643
2332,0.07836412
2333,0.06473352
2335,0.03138467
2337,-0.063792326
2340,-0.03978407
2344,-0.010169523
2345,0.0683901
2349,-0.010533117
2350,0.0861105
2354,0.06289787
2357,0.015026123
2360,0.002382568
2365,-0.021667216
2377,0.110166624
2382,0.022387804
2384,0.08922229
2388,0.04268246
2391,-0.076392934
2393,0.06346235
2395,-0.010858616
2396,0.045923427
2400,0.00013628053
2401,0.010187101
2402,0.040749785
2407,-0.01561578
2422,0.07670004
2423,0.057742182
2426,-0.0038306778
2430,0.029528
2432,0.080020644
2433,0.010361439
2436,0.06473211
2438,0.030154414
2439,0.10045703
2449,-0.10521087
2453,0.06592887
2462,0.05615875
2474,0.029313138
2476,-0.12630595
2480,0.061701372
2482,-0.0073346063
2492,-0.01595031
2495,0.021929123
2496,-0.05513405
2498,0.059160154
2500,-0.0071543925
2501,-0.1501369
2502,0.086176306
2512,0.077383064
2514,-0.028918939
2517,-0.05730547
2518,0.06834339
2520,0.11884546
2524,-0.051292375
2527,0.033050273
2530,-0.09895838
2531,-0.05336888
2534,0.075843796
2536,-0.03491065
2537,-0.02635575
2542,0.0039066137
2543,-0.05089694
2544,-0.044360317
2545,0.063481264
2546,0.050235074
2550,-0.061583582
2551,-0.051974196
2552,-0.025966488
2554,0.017667254
2555,0.034188114
2559,0.0722731
2562,0.07249369
2565,-0.028846929
2566,-0.055259038
2567,0.06545523
2568,0.005616992
2571,0.015160994
2572,-0.039347097
2573,0.008927926
2576,0.015637992
2581,-0.10501391
2582,-0.038562197
2584,0.09100773
2588,-0.0036194152
2590,0.042895082
2591,0.04286739
2594,-0.013140906
2597,0.09380659
2598,-0.011885642
2600,0.0027201602
2603,-0.06695693
2604,0.04743869
2606,-0.07419188
2608,0.06467226
2613,0.06417579
2615,-0.07774542
2616,-0.039849956
2617,-0.08114122
2625,0.043153107
2626,0.04678091
2631,-0.0132931005
2643,0.0088626845
2644,-0.070143096
2649,-0.10366372
2650,-0.010971888
2652,0.02416374
2655,-0.020796465
2658,-0.07703856
2660,0.0028705213
2667,0.023330063
2673,0.030550448
2674,-0.04587273
2676,0.04408498
2677,-0.007083961
2681,0.037922118
2689,0.06335508
2691,-0.028067483
2693,0.08474835
2696,-0.05633399
2700,0.019110907
2701,0.042845286
2702,0.09514393
2704,-0.056559242
2706,0.01486028
2707,-0.0137185
2708,-0.09040699
2712,0.043153107
2713,0.019747032
2716,-0.19921936
2717,0.07160345
2721,-0.042542834
2731,-0.05503358
2736,-0.05025922
2740,-0.014754273
2743,-0.0064318236
2747,-0.029970095
2748,0.07668796
2749,0.076002404
2758,0.023338638
2759,-0.060216963
2761,-0.012029543
2762,-0.07739601
2763,-0.054535624
2766,0.039998833
2768,-0.027646063
2772,0.08591909
2775,-0.10692701
2776,0.095160104
2777,0.07225511
2781,-0.04189573
2785,0.005855971
2788,0.03227698
2790,0.109136336
2791,0.014345332
2793,0.10054732
2795,-0.060239866
2798,0.044472743
2800,0.009607821
2801,-0.025689308
2805,0.08052879
2812,-0.060539465
2815,-0.027097078
2816,0.049138725
2819,-0.0015464453
2821,0.06260453
2828,-0.019893998
2830,0.064368784
2831,0.033652518
2834,0.07030205
2836,-0.10910982
2838,0.030788984
2842,-0.040614784
2843,-0.015032534
2846,0.077583104
2849,0.108705625
2850,0.08761486
2853,-0.06695451
2856,0.0418933
2862,0.036968887
2868,0.049579397
2872,-0.029414639
2878,-0.059405807
2883,0.058577515
2884,0.105051234
2885,0.058110747
2887,0.04917534
2889,0.06058623
2893,-0.055259038
2897,-0.13202724
2898,0.03663153
2901,0.072891444
2905,0.0991969
2907,-0.012029543
2910,-0.036262725
2912,-0.16073625
2914,0.05299702
2921,-0.0030756735
2922,-0.029514987
2924,0.07608745
2936,-0.07208947
2938,0.004921618
2939,-0.05751995
2941,0.014447062
2950,-0.010040557
2956,0.0636354
2959,0.035178248
2960,-0.070192665
2961,-0.072213225
2962,0.06705234
2966,0.08644134
2970,-0.00035823174
2973,0.027994335
2974,0.09949586
2976,-0.15159497
2981,-0.052403547
2983,-0.051132336
2988,-0.036235042
2989,-0.055730335
2994,0.046897806
2995,-0.051090404
3010,-0.010473471
3013,-0.15011752
3015,-0.12929203
3026,-0.034250908
3027,0.022880228
3036,-0.13210289
3050,0.07470226
3051,0.009020798
3053,-0.13245176
3055,0.07279069
3060,-0.06356011
3062,0.035351444
3063,0.09510307
3064,-0.13804287
3065,0.044031017
3072,-0.016750157
3077,-0.11745556
3078,-0.079865165
3079,-0.029728828
3086,0.085039645
3090,0.10834023
3093,0.053582747
3094,-0.050505586
3098,-0.07320612
3101,0.11072585
3107,0.030665195
3109,0.101529546
3110,0.020834552
3115,0.046463586
3116,0.03331998
3121,0.029344423
3124,-0.06371874
3125,-0.014679959
3126,0.08149741
3129,0.017606417
3130,0.026818492
3131,-0.07156997
3133,-0.0665739
3134,-0.012207625
3135,0.08761707
3140,-0.028800083
3141,-0.096749686
3142,0.06937561
3146,-0.030220836
3150,0.028609058
3154,-0.047406685
3155,-0.005123443
3156,0.09514393
3158,0.0062052156
3164,0.037544645
3173,-0.025999743
3174,0.016431887
3176,0.041328046
3178,-0.07333096
3181,-0.056249093
3183,0.14973341
3186,-0.04277878
3189,-0.061047476
3190,-0.064829245
3192,0.012633395
3194,-0.018923037
3195,-0.12880251
3196,0.04276907
3198,0.027072567
3210,0.065300874
3211,-0.054047044
3212,0.016907766
3213,-0.040236466
3214,0.06591542
3216,-0.10937921
3218,-0.08023585
3219,-0.10744735
3221,-0.011440002
3222,-0.036010925
3223,0.0896925
3226,-0.048306745
3228,0.004250267
3229,-0.06664596
3230,-0.003096025
3231,-0.074749574
3233,0.0073627112
3235,0.022064222
3236,0.02945251
3237,-0.042869277
3239,-0.0027709706
3244,0.09861686
3253,-0.124548025
3254,0.07095288
3257,-0.010067048
3258,-0.045672476
3259,0.0983886
3260,0.042324
3265,-0.008035047
3268,0.043420155
3269,0.05613578
3271,-0.05336888
3273,0.028311621
3274,0.0073627112
3277,0.06976609
3283,0.05116197
3284,0.028282009
3286,-0.118574716
3287,-0.07484069
3289,0.044261307
3294,0.04912035
3296,-0.052837104
3299,-0.07573598
3303,0.0332678
3310,-0.040959135
3311,0.08644134
3312,0.051071044
3315,-0.0970619
3325,0.020509453
3327,-0.023566363
3332,0.027305417
3333,0.07094646
3335,0.06280273
3342,-0.06312801
3346,-0.14843307
3348,0.088164456
3353,-0.040480386
3360,0.024959847
3366,-0.12732655
3367,-0.2108991
3377,0.014996125
3382,0.04399937
3384,-0.06762076
3385,0.02042691
3391,0.024959847
3392,0.10979989
3395,-0.006621238
3396,0.030901492
3399,-0.03910063
3409,0.07249369
3413,-0.060048454
3415,0.028775709
3416,-0.011842632
3417,-0.1483932
3424,-0.076034546
3425,0.12255916
3430,-0.09270509
3432,0.08996451
3434,-0.05616461
3435,0.006353062
3437,-0.07096453
3442,-0.05025922
3443,-0.06342874
3448,0.04111783
3450,0.051944368
3452,0.06876291
3457,-0.1078258
3464,0.022552893
3465,0.09572057
3466,0.034134913
3468,0.013261341
3470,0.080394894
3476,0.014595721
3489,0.09859885
3493,0.025402164
3494,0.044166785
3495,0.04015784
3497,-0.020478066
3498,0.050793182
3499,0.061980445
3519,0.008654352
3522,0.0068506594
3523,0.0020938416
3525,-0.069231145
3526,-0.014861495
3528,0.026472362
3530,0.014846718
3531,0.035230383
3533,0.06556564
3535,-0.027646063
3537,-0.003308608
3538,0.03749687
3542,-0.032616064
3543,-0.059265345
3546,-0.12254659
3547,-0.054055445
3548,-0.060002252
3549,0.02802558
3550,0.05182256
3551,0.10010636
3552,-0.10441102
3559,-0.09456469
3561,0.06323951
3564,0.024299268
3569,0.03275303
3573,0.066512905
3576,0.0559556
3580,-0.077245206
3582,0.029118137
3585,0.058318477
3587,-0.05866502
3590,-0.008261796
3595,0.09810864
3597,0.09427366
3599,0.06238706
3600,0.045347657
3602,0.033346888
3604,-0.04065299
3608,-0.045392886
3609,0.00063290563
3610,-0.047910094
3613,0.05824259
3616,0.0066468986
3617,0.09926692
3621,-0.05336888
3630,0.052689884
3631,-0.016646344
3632,-0.13158096
3635,0.035953782
3636,-0.008095111
3637,-0.10288877
3639,0.026386391
3641,-0.09773971
3643,-0.10212262
3660,-0.073336266
3662,0.013300571
3673,-0.0513968
3674,-0.0506409
3684,0.08059457
3687,0.099775136
3688,-0.13908836
3693,0.08564441
3694,-0.03696575
3698,-0.05421167
3701,-0.08081555
3702,0.11257461
3707,0.043385167
3712,0.08290684
3716,0.050671272
3717,0.029064124
3719,-0.07967465
3723,0.10376818
3724,-0.0765411
3726,0.08528306
3733,0.037216965
3734,-0.03887007
3741,0.10513668
3749,-0.0088986885
3750,-0.048957612
3755,0.10623895
3759,0.024878478
3761,0.026806142
3767,-0.13516377
3769,0.037055302
3771,0.033166654
3775,-0.077281825
3777,-0.1261785
3778,-0.07774542
3781,-0.09018139
3783,0.029339701
3784,-0.03491065
3789,0.038433805
3791,-0.030908255
3795,-0.094530575
3796,0.037411455
3798,0.11211492
3802,0.032160044
3806,-0.0066056293
3812,-0.02335845
3813,0.092124805
3814,-0.07470849
3816,0.046897806
3818,0.060166217
3819,0.10252417
3822,0.10126211
3824,-0.08812173
3828,-0.0075019216
3833,0.01517367
3838,-0.13092224
3839,0.029773362
3841,-0.10108065
3842,0.03485799
3844,0.06233113
3845,-0.027592534
3847,-0.0970619
3851,0.107438356
3853,0.16116111
3856,-0.12795335
3861,0.022335699
3862,0.058685604
3865,-0.06770353
3868,0.05491144
3869,0.07360516
3870,0.055392213
3873,-0.04606461
3878,0.02810967
3882,-0.0038677903
3883,-0.09834038
3884,-0.041603055
3894,0.03262507
3901,0.01678007
3902,-0.013552967
3907,-0.01748065
3914,0.03411747
3918,0.012657108
3920,-0.040563986
3932,0.054119434
3936,0.07225689
3938,0.04917534
3949,0.06254044
3951,-0.067580245
3955,0.06238706
3964,-0.015500872
3965,0.041375797
3969,0.061168894
3972,-0.057830118
3976,0.007330231
3983,-0.12325268
3984,0.0438553
3985,0.0034248387
3986,-0.11005988
3990,0.07225511
3991,-0.031115921
3997,0.051973496
4002,-0.07456077
4003,-0.057806116
4009,0.0077230306
4010,0.07383934
4011,-0.019631237
4016,0.034983024
4018,-0.036412843
4020,0.035077
4022,-0.11928722
4024,0.035370514
4027,-0.017528227
4030,0.0880114
4031,-0.06211742
4032,-0.019310398
4033,0.09779788
4034,-0.023726564
4036,-0.088415645
4038,-0.072641484
4040,-0.077281825
4047,-0.024620384
4048,-0.059796695
4051,0.009288477
4052,0.061466854
4054,0.054119434
4057,0.02054429
4059,-0.035326805
4062,0.06170569
4064,-0.04499208
4065,0.09895615
4066,0.03127971
4072,0.054192897
4074,0.011000343
4078,-0.08114122
4080,-0.067757785
4081,0.0841572
4082,0.0063219233
4084,0.047435194
4085,0.044981483
4089,0.04229764
4090,0.057482004
4100,-0.016539995
4101,0.089206755
4111,-0.00699506
4118,-0.01595031
4119,-0.10009395
4120,-0.10272205
4128,-0.055145074
4131,0.033408064
4134,-0.11325211
4138,0.035230383
4139,-0.007526094
4141,-0.049857065
4142,0.08742377
4151,0.02273116
4154,0.06254044
4156,-0.007394214
4157,-0.038229756
4158,-0.10525933
4168,0.049372252
4171,0.01406844
4174,0.009899382
4176,-0.019958105
4178,0.048714496
4182,0.026388006
4191,0.06564056
4197,0.113087684
4198,-0.09041299
4201,0.07198874
4205,0.07185043
4207,-0.05649917
4209,0.077383064
4210,0.018768484
4211,0.04140122
4214,-0.09492618
4215,0.08398932
4216,-0.012029543
4217,-0.050076768
4218,0.12945783
4220,0.058551874
4222,-0.15389925
4225,0.013658273
4226,0.035289537
4232,-0.019913318
4235,-0.040563986
4242,0.0039278516
4254,0.060734704
4257,0.0034248387
4258,-0.035818707
4259,0.0151691055
4264,0.030053543
4265,-0.06495961
4266,-0.05055037
4267,0.025845358
4270,0.03870973
4271,0.028309302
4277,-0.09977195
4278,-0.079865165
4282,0.036993716
4287,-0.061779194
4288,-0.03696575
4289,0.07857021
4292,-0.014049894
4293,-0.062141325
4294,0.019679159
4295,-0.07076629
4299,0.06855228
4301,0.0863973
4303,0.0031064092
4308,0.049579397
4309,0.12011455
4310,0.042583045
4326,0.066585526
4333,-0.018307816
4334,-0.1232065
4337,-0.052043527
4338,0.005164486
4339,0.03585392
4340,-0.024274066
4341,-0.010580676
4342,0.04908162
4346,-0.08319829
4350,-0.061359838
4353,0.059784304
4357,-0.111352995
4362,0.02515515
4366,-0.1449166
4373,0.052647445
4375,-0.048606645
4377,0.026388006
4380,0.1216849
4381,0.055628743
4383,-0.14229502
4388,0.008219118
4390,0.07965799
4392,-0.02758236
4396,0.12456703
4401,-0.04996974
4402,-0.11336966
4404,0.03257497
4407,-0.15264314
4416,-0.0034127645
4421,-0.035392385
4422,0.0698785
4427,0.072533645
4430,-0.062067505
4433,0.013849508
4436,0.017849168
4439,-0.00722847
4442,0.07035147
4446,0.023158742
4448,-0.053245414
4450,-0.048253268
4451,0.098315135
4452,0.0605715
4459,-0.04415144
4466,0.061818972
4470,0.010941652
4479,-0.121474475
4481,0.041942675
4497,-0.0019036065
4498,0.112931624
4499,0.070730254
4504,-0.025075817
4505,0.064766504
4506,0.025855603
4507,0.015965862
4508,0.08646587
4509,-0.008261796
4510,0.0034248387
4515,-0.041820172
4520,-0.021370979
4521,0.08970901
4523,0.07155219
4525,0.02248408
4526,-0.005986719
4529,0.050098147
4532,0.06394014
4536,0.06443901
4537,-0.12026262
4541,0.043270417
4551,0.058728945
4553,0.009894761
4555,0.006752804
4561,-0.029168557
4568,0.08378246
4575,-0.11615315
4577,-0.0970619
4579,0.019114083
4581,-0.024647854
4582,0.057079334
4583,-0.051088005
4584,-0.05506445
4586,-0.012060075
4587,0.019248959
4594,-0.051641356
